"property_id","Precio_Pred_ols"
"0fbc9e52ccf1b7ea8136cbbe",2445826758.58065
"f36031f3a3f77a3fcad337aa",1307209009.68888
"7738f18d533d0f0379e3a06d",4293336086.12458
"20c3cc21b44eb37d0b359c1a",4138580296.18837
"78257e76c16db549022fbf2c",3840121517.56388
"4baceaad0b0081bdaa37473c",2997884569.12082
"6bbf67d88846e94a63014eee",1360097426.49353
"edb259013ceb62ad9b23eee3",1479184672.65951
"ecfe155a407ad2c2f74522e8",3345244733.10285
"6906a20be4962df7725dda7c",2142944898.78237
"cac3eb4606346268cea48e32",3790847088.03609
"b940561f2d48444e139eaf71",599084441.94995
"4433060d0fa95ae1382f2de1",496731277.734168
"27dd503d4fbf4d5f5d850d4d",992908226.716951
"42a73bad238f2d3f5e376044",573275531.689261
"2b53b13cd912f353cf9c4757",929107362.581327
"4cb59b46927df31150830d5e",768571204.033182
"2f3d01cbf0ee0b985386418d",888987303.113867
"d12e6de49fcca906c3586994",675994414.330456
"8f541a839df1ae79d563427f",1975379709.01855
"ae5ff2b5eb4f9ac44fef666c",676508394.397233
"ca77a424800783bb9c5c0450",1892109465.7887
"c0ec1e7ae2c6c3c2f2ae34b8",2021377911.09355
"2372f7c0499de8aa2e5ffa06",1107824194.88554
"46de3fbec5bc6c0e256e7751",1391793821.52639
"4d8b338266822739bc9c8fc9",4490327121.25275
"86d46a3fd9d7bbcac3319829",2832257207.62563
"625caf4f4f56f3f6bfd3f786",383771707.565526
"2214e2c62cf8d2d14f11d47c",1411831780.84838
"cee8fedd5685633435d77a06",1758101135.68641
"061386497cc2dede3ea70b1e",1832043685.53035
"3ce50f34a7974ec17178a79f",2987401398.22747
"855ce1721230ba103fc0ae84",524847017.516636
"ff3b85eb538fb9a7dd03f459",454976533.042435
"111bf82100a6fab0c9ded743",880587340.783629
"8877941794810464749ba5d5",1914271911.18745
"1122a042822658cb504dc147",880587340.783629
"d7d924ec35768a3e6bd39b20",726949420.457973
"27cf45528b4266162f7c9029",1127391069.95841
"916f946082d03023ffad6f2a",2302018409.51485
"68181ef118970fdb1d83f030",3813415083.00507
"2f0bbbbb466fae3fe5c4f614",1925032810.1157
"17c8b228fa2591e3a234d55c",1721939395.51404
"e5d9afdaf318dbe749bf9950",1721939395.51404
"ce2cce355f493a75ab59b242",649899706.039094
"b6825cfa2fde9b42fcf04c59",574805862.448268
"6fb3e33e16eb81331d389ad7",600063271.292986
"e29d9a401a246c00f5eb2413",4214632694.44303
"fdf103976a39cc12f5effaa2",4214632694.44303
"229607e2faf76efeeadcdfce",1460975965.67415
"f14b11d270282b317d9cbadc",2295960770.26253
"8a41638edfc5183469b6c43f",646104397.276181
"ba249dc7eae0609f20ccf234",2268147044.35147
"0dfc7d77d3dca86a221fe62b",1352592359.32316
"ed7f61ea4c9095bd4aca258a",2223154777.30759
"d2ce77db7cade7f2c6189002",1793073705.51006
"9d18c354e8939c9f18598f22",1093732820.59016
"b95689add02915dab555d9f7",4545878463.98223
"1c35d9468cdc55670d48db84",1251056827.16564
"caa4aecacff2beded2e76beb",3001549396.09228
"017487de3455d9f642a7fadc",1098732726.83153
"8ed9c13717d2bb274a81e460",3840121517.56388
"c2eeb1cf0549df1359ef4dcb",736824080.266623
"3a413637f3108ddf7bd53bcc",537038833.186628
"145a241c80430b1e4ddebcfe",1115511963.96387
"c954618c48b70cb00efb49fe",994053591.939678
"fda6cee77fbfbce6ec0eabdd",1131248525.6402
"b92c9c464e23f8b987290769",595269518.203607
"d81b170177769c0121b8935a",1950463128.07924
"7a832790d068e1e85182b5a5",612731259.871969
"462ced9cfb28550c160e5664",2957060208.62595
"edd9a278b86b1c56e237a0f3",1883845393.88218
"fe9b6a82fcc3266ddcb3e36b",1704410255.64935
"fa74fbeb90bdaf8eb26f8329",2843000449.38868
"a70b6661eda6ef616e19dded",558012158.200645
"cbcf4d76223673724b0f9811",814556281.522305
"ba16ae6ca55dc3c0d5480944",1835686314.44002
"3c840c206546c20b3e53d4fa",555326728.154295
"c61076b24927a46ef506322c",1124699309.29514
"3c9e3b97db788dcd10acf0e1",3208419806.2944
"28db5acb7b224d44e3d7ce80",1109287831.51672
"c7aad87d39537083a5620757",646257096.678804
"099721566fdd0a32546fedbd",1113035185.50125
"bc67f29c8679adf31353bec6",2277967260.7958
"eb40a304997a6e66c550b704",2904752015.15609
"68c319925551b9484778bb65",1653985680.75123
"711b570ff195fb77229deb35",1919394985.51624
"e7a2e8e1c22a52f78ffd1b19",2611273267.3261
"814d93fc94b4de6d3a860bcb",707664959.301339
"817da44fa842fe304b93c199",446117879.746432
"5cb29f5aaad14b6c33813580",556190306.544524
"8a1105028a1a1b83c5080abb",347410206.888656
"82b69c38d041325a4bb2fbce",445783170.397719
"a57d01ed5a9641ad64f7f032",932978876.032901
"90186e67d802be6d12eb3696",2347928158.57364
"f781bb1ed340e08b23258ceb",557885553.046484
"db05818b6de8d77c1c3fd053",791914285.061291
"f4ed8924f5d1a3e6374715aa",629489973.180503
"d792d1eec60822752c8d52f1",2111367982.09167
"47a3c63f65a9794384c655dc",2662548609.83907
"ebacf31727972e81d0a0d904",863977595.7952
"a759e4c03e49c419c8f0cd2d",2905612362.66205
"0648a4bd7ca088f4b3834401",912429980.513762
"b25734bf3ca94e775f467e85",765833173.147712
"65a8795e7a5b88acd7a469c4",700179913.050565
"b799aa1dd2de813ccad401e8",3573968652.46502
"c01440b8ff0d80e7bbad715c",3408708311.70779
"a20cd5193779526b43612ebe",749310330.546762
"0cddda1c211fcdce819d5f8f",4343822445.52202
"69bcce6b58fc3702580d3234",2383630979.06705
"ac7c0c806b57e4942d9ead3e",837186025.286381
"aa9e131fe4e7982a374bbb84",4446140833.51006
"290725d6b15062397597b954",995539952.388409
"5f0fa37b7c5cf77e0508abd2",1470368505.88584
"c76f482d2a8f8db5eb79ae89",1138054121.63112
"f651cc17b051c962e4124795",3385629160.25381
"250d84aac8add089061d3204",1370533842.20641
"d3f9cf66c1c05f55325b894a",1479184672.65951
"7198cf5aae5d0d5ba2e43b96",3840121517.56388
"766c7906cf0493736436fdea",1360097426.49353
"78f670c0d7a26c0323281ffa",1766667751.80297
"ec0eb8d68807f52b681f138e",2915466005.61389
"446138cfd3749c0b6715b0c3",1741117922.35266
"64b4837e4550ce39f2f85342",3244726876.2066
"1103c663f6b5ed0309a767b2",725633302.434181
"b9a573a3f2cedd87c7dc6477",1115511963.96387
"de54862f5b7b8ff345c6b297",1770231704.16511
"16b3311b337c0cb9312ddba1",932978876.032901
"a1c2003dfcdce97d21f9cd15",2662548609.83907
"262688a95a32f10fa070a887",1469652304.80913
"8e374b19fb87640c56243088",765833173.147712
"4032d6a6a13399797a794ab7",2111367982.09167
"99f1712af0fe96f67d11037b",1787540313.89577
"bcc584e6a08822158e2a1454",2295345625.68248
"ad14f4403926de76de2604c6",547288988.309778
"01f855427cbe3eb51b38288f",4373397659.84568
"4673ef4fa28aabb0fe61043b",564614637.100453
"f4cf541f02d99ea1851b9f12",1378320905.48215
"bfe19954cd4680149c682587",1929665047.23722
"fed8f3bf4a2d7a426901706c",3915905921.22391
"480aa7fe286f4aa31f56d4b9",3092286340.74227
"1e9850a50070dd51861a5e63",2096977013.65706
"e26dcf5836f5bb53553cc413",2096977013.65706
"c7ac975025713f368bdb0af8",1251056827.16564
"73fd5bc0aee47d89a160f5d1",1007179811.20046
"5bb9dac6e0e9409e89aa6cee",2604378272.7602
"9b15aa6c85804621f5c42566",3840121517.56388
"199fe72cad28e4554e359ff1",2997884569.12082
"b28ba88f3665a2f26c2f8e47",1479184672.65951
"453ef603a66a34f17ae22227",4200261557.24696
"d8f4955ed4fc363d6d9ea897",1502855746.72979
"f2eca7e3226f625807f7d6be",1318047336.98498
"361ccd7f37ada9c07ffcf71c",3223916161.91574
"e7d1ee027da436cbaa122f48",2233724730.51514
"554ec896fe4f9d8f2e8eabe0",1182020943.01814
"ba79c72aa8bbb0517c899b59",1157379490.90788
"69dd957e78fcdd4d8e874acb",1582442555.71809
"df91a3c7f364df5e6831f2de",1897351734.14776
"77866048ba7b69532d0a18cc",1795783839.94508
"a792bde8819aebc5b2d73a6a",985507787.910488
"6293e4a72b5c84782bcdbf78",1706789201.22215
"bcee01a5d6a36f48d99a5e4b",3757110881.90127
"c58b56f1202d1cdffdda3021",1630155080.71088
"ed3275b560f020baeb9ce3c0",1968835882.51494
"2a872557ba401f4c95e0ad2e",1453338294.74865
"6b8c1c7c855656b0e56f0bb6",1121017310.57847
"d6297cc548b16bff11eea51a",2066679649.55048
"dadce7c7a446a6a177821b73",2741604663.42735
"f5d9d8082e7652e97973e0e4",2142944898.78237
"2ef9126614eeef828f797e66",2929961831.76158
"c70439fc435337f1e8fd2f5e",1876245777.84093
"79631cac54b1e71c1022da12",1632899873.53884
"6fca3b70ba2c68d9e0d2540f",1298146330.30614
"5b29d453bd368190e0e356c2",1144647089.46495
"25995099875f0ee622ebc31d",3046583141.17471
"34bd7be0761ab3d43da7a81c",2273148445.28073
"b8e15d182ac0c74fba332b8b",1503617797.31064
"901e3b835718ccae27c8831b",2662548609.83907
"e1c7a101e5d518583f9a2a7b",1704410255.64935
"02f6ffcfcdd3dbba94dd7b33",3840121517.56388
"2162e09e137eb5f4a1f32b16",796797852.83883
"5eb815f9023e6eb97786233f",1479184672.65951
"d2ab14487e0ecf640a785277",2997884569.12082
"437167a9db41b677da7d5a7d",932978876.032901
"c3f889c41c1effea85bcc706",1411580366.23592
"155da5ad9ad19d57a7632cd0",2467212347.88483
"43d1fb0646562c3f1dd6fefa",1702690684.22808
"8eb66c4b057dd4b07b5fbca5",1278047532.2171
"f9718594fa52500c16e3cd71",1077394025.56228
"d9c46d54ba6df0d21ed4ca49",1445460271.15715
"d3f688e0deaff6648f2925b6",2672901578.90384
"093a92c6846c924f88ba8750",2802401470.22452
"9b1223cd8c9d7b348d6a5c94",2957060208.62595
"8209afd76e36d8b5c4f7a991",1078265000.79556
"29fd909e7cef62de53430e1a",2309780603.81151
"76df3d616d8bc1de789bd83b",511929145.987929
"8aa5d44a72b2a6851d14ef86",1675695631.64123
"eb4e1b72abce1d184dd4d5e4",1788771719.77072
"2ba24fd47c2ef8520bccf6eb",758311592.363832
"1c9e38cd216595b33e283134",952754803.548366
"2fc150cf6ea4141106bb8ac4",392792112.461463
"8dd46fd8ff592358e4c3e7e5",455810923.461362
"d5e001b2f1dad3962cfff9aa",1432944414.50296
"6e73e42a0d2ef8d6e403112b",654956407.939294
"2537dfc786054c61eb3a80b5",1088849047.7394
"19c77db46d23e0c07a06a8b2",1953455759.66317
"e6424086fe1cf2a2931f4847",1088849047.7394
"66526276a7e8da597683e8c9",705218819.017386
"cedd20027ebbf47baaa0dbff",705218819.017386
"ac7c323295addefb43c62acc",851666704.523222
"a8e74eb5eb523143cb291cea",1348332013.49777
"ad393e9070779969b496fa72",2949256096.31351
"64d9dff81c79a16579cef2f4",1579503686.12835
"ea91281d5eaf6b8f436d47f6",1579503686.12835
"06e59cc783be86bd145a56c6",1376551317.50269
"7458171e4db497a4cc1365fb",1047118817.13589
"12d73fb8f4ca87b19ca46231",851666704.523222
"5e935d4a03c6abc86ac5adfa",1301765362.96566
"2754b4e12a7604efe8e03f5b",4593056118.20597
"9ea7a0d65493cb5487ed2084",1519532266.9835
"7845cf57552577b059dd13ae",879139590.811898
"6e710984bbf2662a9cc7bc4c",564614637.100453
"47720fb9e2586dced75db114",537038833.186628
"cbd48f3342e63a84173a8dfd",547288988.309778
"cb83c138aefeadb184d2c7e0",1857391159.92199
"397d4e490eb2db8a1b18051b",1299245574.53779
"4f65732875c007d3c1102140",532834653.251887
"1f8ad363a0539a6f2455c3fc",1734393975.43873
"9535ab027f9f2a9a8fdc21fd",2138539247.19039
"248993a27da888a6e3ffefe4",932978876.032901
"cd07b4553b6d3863a9e444e8",809726323.734021
"f53fe605b0a2857cf3facf73",2021711312.44709
"ae48e30b60ec254bf0dc89ac",1058172149.74382
"2a0e902f3c07cc9696000177",544113956.344179
"d57535248bb34f65ae678a39",2021711312.44709
"9949cbc958bbc0114404960a",2295969828.76907
"841c57617a075690ce412083",3106508570.12292
"9fc4385ea76cabf741d38789",1712753118.36076
"0367da7dc5374f1957a1b7f6",2046535709.44322
"7703f868650a8252e954e457",2096977013.65706
"4cb9319ff5adaa62386b713b",1453338294.74865
"dbb30f9d010677de2aee1b71",848505268.965407
"0b54c51a787fe58bdf677658",1766528407.1476
"5234aeb6d817b8ad876e50fe",2691094448.66382
"77359d0d34ba4c9d825e46ed",2102227664.305
"b84795015be5077f942f5170",2169634379.76275
"75f5290d61164d42b39d9d51",791914285.061291
"b46d50c84edaa7feba938671",1453338294.74865
"be8c05b72ee7867fdcb05455",922397673.21822
"356712646865d98127b92a57",1838126861.06451
"ab765acf8b87daf1673b3a97",1964932070.93133
"3a2cacbd3b4f9a23514b1433",1764132910.32551
"3c6d485d7b01ddd6147746c2",1455539661.25805
"054cd21c3b12f165bd520313",2323824536.12894
"e114160e3ffe6a703eb42440",2081103471.37257
"a38b2d75349c56ce04f02a94",2225957857.49451
"71fdd2b1214b9371ef149c1c",2852568200.10401
"10970057efd092c98037498d",796280103.310034
"7543d0e85e6328ebc8283d75",564620136.84689
"db1cfd89dad114c11ab2d409",1704410255.64935
"760f24a443eb01721c6ffea3",1301995410.37926
"a1508f30ba87423e7393b4fd",1352592359.32316
"5814dc311aa87b24e26aceb3",2915154992.44114
"f26c2bb4d5787541e9c36463",1238611159.26094
"cf07a5af6ee98d735bde14bd",1647979962.99546
"df89e7dea6c313b0cc262249",585494338.950451
"3e2c1d2cba8755ffad9cff27",2573242168.98511
"6771a8c70428fec0f21d51a1",2997884569.12082
"d8171d498291341094daaa39",1503424456.59402
"3d43dd23536f843c2c5bd268",1081927474.9298
"785dea91d94ab384bbd6ce3e",912429980.513762
"6c316d2bb84fff36bb01f14c",1479184672.65951
"08ba99aa6a8ee752209de6ae",1131248525.6402
"d177236e8c725d4405025916",1400676927.72676
"9a6b537a7319b3446977919d",2972417499.12782
"e2e7b03feffb21bad63eca2d",1466944087.17228
"f2fa898e1bcccbdb92dd91e9",3066197617.20201
"2c340ee014e39ad0fd1309d8",1199358256.91593
"7ee83e5d70855ed21455b6d5",2233724730.51514
"fdd4b5fcf9ebadf96545038c",1251056827.16564
"512b4ad817c387bed877b7d1",1517877972.09423
"3ba644c7be754c21e3cc48ee",2015179877.12076
"cb38dc837baf3e0531c6c115",3097222298.02308
"0ce9a7d4b0682dbbca68e070",1610091012.58598
"8d114cef336100a8d8c81ce1",3092286340.74227
"ebc3a6574ebc530ef715ea7e",2066679649.55048
"4c2b14bfeacd87b878cbcc92",2662548609.83907
"577b17cb350bd2a646725b6d",3840121517.56388
"0dbe463995c605bcdffb133b",3094971823.10269
"88f3f39ea06fb882c69bbd10",899277237.499466
"e54567ced41a40938b85485b",4373397659.84568
"cb6d29f005078d4d4efc2d04",4564785285.34022
"1d0919344e52b315441aeafb",2477285614.64338
"62c39ad30e9a26d8cf3593b4",1095175220.08802
"a02bf67aecbac445a12da958",1352592359.32316
"06baade01a74972cc4a419ec",1532130906.12876
"3943b64f9550a575f15d6d29",1820104837.80551
"b62d64605362afc574ea5b0b",2993277409.27638
"0ef45eb4356e2f0331ad2457",1238473040.82374
"6700ad4d4d7f70def59a5d59",5338166872.67758
"19ad2fa7e170c67870ee58f7",3847066261.27056
"919c1e281329379c4d130416",3317549135.04465
"8a451ef547efb90a8fcfa6c8",4377714321.93896
"5c208e5c37aad07602f7cd7f",638559377.106877
"164fb89266e40a2530400599",2672901578.90384
"5fc0f0c4fa019b6f1b2a016d",533261930.736559
"3b16ff50ec7fa717efbd62ab",2367735515.63456
"30e6d4e1c53e9e81ff66df43",796280103.310034
"cdae3bf05372c13649a2adc8",564620136.84689
"e14b31f8a454e47c383cae94",1136033557.28523
"14a8134a56af1b328321cad4",1437847016.26434
"ea8cc21bf7d48979bcae1458",1632554713.1226
"c287dbff188e95f833ab21f0",2243963328.01164
"2cd0b2d7561919f0223608d5",564614637.100453
"1acc5749203f964fa8b2092a",942278356.341925
"9543c16bd5eea47111e6b266",2169634379.76275
"d415dc486936995f8b3704e3",2102227664.305
"ab946dfa5b9d7214a3756978",912429980.513762
"803711fede531ad1621a6823",4373397659.84568
"f83f29f28978d7dd76cf5942",2662548609.83907
"4bf284e6ba81bcaa21a437fd",1532130906.12876
"d8ed50fbd5ed46d36b3d2dba",707646594.673765
"b40128f5e17574a5d3da9a32",2183218994.89808
"506d4cc6613a07c313a12de4",1190944391.17376
"558b7d06789a1c8e488c38d2",1363833907.37624
"38410183814a757520143737",3092286340.74227
"560a750cb6f8683ccac4563b",922397673.21822
"48740edcbe275bed3c82efed",2300308158.97894
"50b2bb276e598c9cfdb42b0b",1838126861.06451
"302adfed183564312f9e3087",1251056827.16564
"063e53d45e5e7945f1f10fc2",3066197617.20201
"6e2c39fbeb5392e6aee9b644",3232456567.17605
"8d6c523d4100ab0c83a31fed",3479451638.62448
"6d6aaf30227f16b2be29e79c",1352592359.32316
"e73e5e75cb18f52dd7239361",2997884569.12082
"dd625806063f76dcf53582d5",3840121517.56388
"a4b16572b8bb786561baa3c9",1479184672.65951
"9446f801f30e8b2997fbd72a",2701549618.68367
"941569c4352c3a2e32c908c3",1517877972.09423
"8b4c54125d9165554e4123a3",1510810321.05256
"d50f33fe5acdaf5caf1c6ac5",568184024.811413
"46ff039321805b51870c64f2",1503708165.727
"1ac6c220eb690db798a3d4d5",963655534.338937
"faf872c4bca132b52dec368c",2150939109.61583
"d92232d77f7a124e7ff13ee9",3092286340.74227
"f9a136d7944cb7768b598a88",698289791.515156
"e03610db09ed7315cfcd64c9",1444746775.94845
"8c51f1b43f15b70d2a294918",471369187.895035
"21d141a84af5f0e2ade9b0b8",848505268.965407
"55c7cbf5e572d2342d0d7071",1685182668.07693
"54c0e5e6d368ec51f6e75c1e",1648274188.68145
"434ff40bff8fad0962ec07e4",3425095988.59976
"0a199d5741b5a6213b39b793",3592511807.59239
"9931470b50580f51e1a4fac7",666942855.857282
"89498fdf642e770ea75be7d8",1512729379.72532
"aba39002de605f9ff34bd542",1390573281.11136
"0c1c0ba7d75dc4090b7183f5",963613673.933445
"2ac425aa592565b44b25cdc3",2795822001.9173
"c0cdcb5f860e3a974c401861",2855196686.74938
"4ec741bc6ab20515070cf1ee",2554633249.12928
"3d4c48167a8de8cb0e4956f6",2066679649.55048
"f5741fdd9f509d3bb02e35bc",2000185438.19297
"c1d0c0846ec652774ed5474b",3184062683.5415
"ed2c02ddcf0e54789d9d2675",3590555038.35858
"0e05eba6eed4e55e89dc5f14",3105259494.03435
"b29e5a75740c8439aefc9321",6175517888.76505
"218445f989b2da5eff4029f4",1283825736.16182
"0c7da0c2613129bc322b1da5",2984971282.64179
"a41210034abe19957b317d1b",1933002165.61497
"0cb4217cde38e09571fa73ba",1260101477.54988
"9df0663317db1cf4121a222d",2914332806.60543
"62be98264dbfd418ba21cfac",1238473040.82374
"b05f4b5fae2f2faaddb377fb",2064959926.28563
"65ac61968819927b8fd9b990",2715049090.98139
"1e83b53963792d7445e19d27",3270308873.7222
"72eb1af691a950fbb7e8d635",568810144.046121
"94fecb92077ffe3a72aedec4",1964022784.41629
"f660a48b0eb17e98dd77c0bc",1165632507.95691
"27fe3fc3838695ce34c5d287",579996499.797861
"9ff4b1fc1970cd5c102cb755",1212017022.02544
"b54940561992090411749db3",1151190475.59901
"d4990842f549d8139fa94c87",787021414.429391
"f6013cab49ef9188aaf87972",2577337930.3036
"cc2e8713dd087d3b842d2f11",551809775.622978
"fb8aa6b6c5d2499d404f3f73",858498060.993526
"6a8b9fd89b745a52703715ab",840181058.534105
"4721d06c49413558bda1fb68",1870898547.77417
"0100b3a412accebf6a3aa4b1",484083087.156339
"215e8852679b9cb6c4029ce3",1580502190.17724
"0afec1b2e7060b99dbe41a10",1377340694.36959
"4ff17c9b88aeeff105b8301c",2642887370.47257
"6eee8548b87c9349ce90ac2b",1704594472.7892
"9b264d26a196a76951308cca",1975022921.01716
"945fad7539481410e8bb60e5",1444746775.94845
"f727924f0f35ec9fb58d0c31",463904156.583215
"c7876dc81e250503076f43f2",2315471298.42817
"e4f3e425e9f6e393999d7a08",2876397725.43411
"cee1833e8964355b9aabbce2",3094971823.10269
"9a1819c45b01c341647a2410",636350014.356319
"ce95aab452311a0cc27e0c7b",899277237.499466
"e6eff72b7c5b0fc2677af2ad",1883845393.88218
"3b368c10d243f6bc9c027061",463904156.583215
"510c03bfb80d92d180803887",870126088.256319
"664934c8e209352d2c79c971",1770231704.16511
"689ba3a92dd7c12f1965031c",1404216223.38338
"93d4c413d2a1ac59f1b46830",799313779.150147
"08b09c586530266c14e611f9",2076928051.64259
"7157dafd306fa99e4c2ad233",1911562537.03698
"74e15493f395fdd312d50cc8",560530316.327062
"c34c94e7129f84267a5e4fd7",1467225516.77197
"fc0572d7185e132770c3bad7",880587340.783629
"5c1bd88edef0a4146c871fcc",2969755409.43267
"a28a31f7d0e3fc6298606078",819389860.838804
"f388112376e68ccb2290074b",2046535709.44322
"05d1c33ea8c89ded7391ea92",734022441.442553
"dfd84193c81ca8430fd27ad0",880587340.783629
"8b89813a4ae5f9209f854be1",1399967337.20832
"d7b9566ffb28c753bea96f0e",1400323499.95891
"8062b4109c12a95dd62bd43e",1815107622.02344
"6d305d6f3e3c2a53515d5f6d",1503424456.59402
"ff143fed55f12a0105f9f88d",1815107622.02344
"0fd9a2a99c44c9e5565fc17b",1237523185.57337
"7f85c59323701ee0e75abb92",4730247446.70004
"19baa03dc4143a83920a7d2a",3123977125.64308
"bc23ec33573f28442b36f60b",689141951.598617
"9957e5492f63fa295772246b",3257676426.87724
"62e376b22a4cf0d84b7f6bff",1609128292.93052
"0867853879129bfb46dae700",1766528407.1476
"92c5129009b7e377fa004a93",3156904199.21298
"6b9d38e0b9a3e28e3e695be1",2536712188.06025
"b6da2728ee41d035da57c822",3200158077.94749
"adf5879151c7236f5e055e1f",3982670494.62972
"bb31607d0bc3ee4a37fc912d",6368882238.37846
"3ef8fee6a5cf42827d8bf562",2900957664.90521
"e6016afcc032d20fc9d6f2be",6361697467.20465
"f3962b552d34eb8bf38b4763",4820892842.23064
"bce7369d51094d3a9d3495e6",3185903512.27841
"55bfd350162592f2571e3a0d",1331725207.2387
"3f226452520ee8f04e306bb9",1241199327.51738
"b16fda9be5edaf4cbcf07122",2528346090.61778
"e6f5ae869a5b7a30e8f0fd0d",1258355578.17564
"ab0babf6941ef43c35acb951",3695073409.61684
"3bed16373c8ae820187e3d5a",1164071378.13086
"bc1335d419a1c0f6e6860470",2233724730.51514
"98575cb25b358dde32ad042a",1439051841.10221
"fb50f2f13a30fccc3903577e",4251004443.04082
"7a608479334951a3afdc655a",1994937447.75886
"9cb40496518bb99a7a00a2ea",7658081969.92261
"a69ded1c20e05bd6b3a90028",2311567709.38126
"71d422db0c0c638e448142bc",1326570887.33756
"fad033a3c81708df7b6ee73d",2591780273.05969
"99fae85157be04554b236007",1229627482.46322
"dcd314dabc7d162cfc29c81d",1459596270.52368
"1c65d5172e53b4c7f1c4d6a9",2604092949.63895
"cb6d4db44c789fcfe8236b40",2834524205.46083
"ee2c509989c7155bb472c5b0",3018107591.71124
"73b60c9053ff8193c2dd2823",1122551341.45249
"2a487cfffeb12837a5586a41",1173455815.13932
"c9d285946ffc4c4b3ee95da8",1708965242.15665
"6a21be8a7a429eacb1de8c1d",1731305267.58244
"2a7fc28219bee48a2368e730",2876871847.28887
"5b169f28ea1dc473ddf11580",473960662.886243
"58b3ab31de2f9fdb0da0dc8d",2657570991.96889
"2054c61f0162a18c6fa2291e",563559093.589619
"39940234a26e7264b464450b",673412574.645958
"ca87bd8401c0c7bbc4b3f286",876179450.968525
"a8fdb6fb681aeae4d5c22f9a",1996597857.14519
"998c864a446f06d114f42fa2",4811880213.40086
"bc57535516748048e38d4a2d",994967954.693066
"ddd55d8001b809f304883ce4",509211102.089686
"b9fecb3e6a507ba17764c303",689958003.966571
"4bd30aa3e2b4aa077ae27490",1877416925.8558
"d7ee2851bb69088f851970e9",2010206148.01671
"40eb0c78da8b51b53548d914",4917772364.61418
"1097d9a61690cc58a4b91e62",583763426.038246
"6aebff5b1fb3a438c2c7969f",694876365.780295
"af672710affcd7e44eee9ba3",443923174.442068
"fbe3b74f9e11c829d4dc69d3",4251004443.04082
"6b7219005737d8660d134ace",1688415761.06342
"042bd2cfb2d33467149ece1e",2358631524.96321
