"property_id","Precio_Pred_en"
"b6283a5714e0b977110318ea",1836409388.89523
"d2d8f5356f77507f8839280c",1119347501.87318
"f36bb15462fb29f80b127458",1293439799.48779
"7abf9cd6b26e2e2bb6d91e5c",1030845044.50318
"1a5f6f7e8b7af9d48644f1e0",4191981599.13495
"8e2a5f8431996ae0db65d0be",986058439.356478
"29535d858fa3a11792697820",2702186794.71528
"8e4df02eee6cab9bd1011987",2542624481.48297
"5a4039f0ca12767138ae585f",551452876.979031
"d84248b3ce8ff6f5fa480a83",976164766.835423
"5838e86b74020a5bead56161",527169531.401165
"02091877f01c926c350b013b",1976018520.67776
"df298574e35dda90fb568023",527164780.778895
"d8b83253855448caa81f7780",614856839.207073
"1163ab2c0bc8c998e121b922",968778487.300352
"14f9ab54432e5f54a50be4a5",1283672940.06505
"f4e0fa1172c1d4b70b6c4d73",1701337241.04145
"4345863fe83682f6091d8a77",651938151.602471
"6c5bbbfa3a1515e5cdec9ae1",2620927552.16056
"742da63af109164c21dd57af",2489034356.87023
"fdc28a68bf8a5bc86288b4c7",2036986166.5627
"0f4b077de4ba5f5db6fb0065",2020656294.41715
"320ff6c0320674fd278f6fc7",2836105705.62148
"6acf9cef08906fe569c38572",1434583291.18735
"853febf898a1dba351d6f917",1447732936.72149
"8ae41ff6a828f175a9f628b2",1570785663.34961
"56ae6108c1b53c649da2f6ba",2492515724.883
"aa990d4e5f1a0fc4f0bb29aa",1586471377.62726
"cb8b826e929f4f8a8e3687bd",2320396320.9314
"b85a7389bab2e651f05369da",585236364.208218
"1fe929afafa91bee53df4e86",664808422.47216
"02e89c055b7692dab024defc",1526836987.16532
"63cee15dc4a6808616a2c2e6",738471819.363815
"9a889078a0225c013570609f",1472205858.38469
"3548fa5ad26ba2ea999380a0",716352134.748972
"d9d8aeafa748f8f1ff2fca22",2367158302.84867
"9e2c21d635fc25f7790cafa9",540946203.150562
"f99adfe85d32b0a66f4d483a",846746934.808783
"eb64fd330053a41ce5be4a7e",1712253039.47872
"ea8d704272b2cd066a7e7867",2384683145.84013
"e7c92ef9784a92c8b7fca693",2470477653.04893
"a9b83e18ae78d307d1b39b15",2307081440.64012
"ab8d6823d905f1f0ccf4a75c",1369281978.83401
"8447ca83d928dc34c2e7f9fa",1986066322.70031
"5bd24b842a67601630036d0c",2621498872.7449
"38d5b9319bc16bae99fe73b9",2428970230.70893
"e1558509b120809eface5b87",1949460378.55195
"4b8d7217da1b1f225f254914",4651577791.31904
"09e0c3a1b90d46c361007323",2025069481.17153
"d090a9e520ef74848bb060a6",842373981.057391
"07284e4caec09fbbb16adf2f",1796519006.5962
"f8bb20be599b79cbe29f36cb",1099205550.20045
"07dd30f04c5953f325df9aad",2187371880.22634
"622872d345b4b0d9c1b9302f",2827051801.69595
"fc9151dd6f8850502c747bab",676358895.127051
"0fdd03a2dfb18e323d96f468",887636280.96965
"ad7cfe29b56c915dd016897c",777826343.450948
"f40a182d82c489f55c64ab7b",2664358780.01504
"fb06aae0e711d628b16eb910",3225651088.80167
"ebcab2f8506c64a461591d1c",2853037113.81245
"340f96c7de105aec5b7a28b9",4260910776.92086
"be1c6023731fb633c4f41f96",1057730714.80556
"d6b051fbaa13e3d92a798521",835340669.450442
"bd04c8b6b5e381cd5f881379",510812805.788234
"2ca47f5c36ea5d1cf00dbd2f",539200612.954427
"3f2c18ea5d8e9a25adca4c42",1046608870.08585
"5bd59dbebb0d6fa71efa4c66",870289342.521823
"bdac2f1c4b306a7742f60ab9",750947777.799041
"a0e26a9d56cfb3b7228e5d75",3398052991.56488
"933740e21e9b61721b2c6053",1675121936.03153
"a3b9c1a3b81f17e6b22b6152",626064536.574097
"445e241d8bfaceb149609d6a",557399448.727452
"937f0b37f566f65a1871615d",3154333966.73762
"9a76a405640f670c6355630a",1215696780.18222
"7a0f351e8562fb7aafe6e714",1294185973.41856
"4c5b79f3656501fce2e2178d",620525395.086122
"201053b106a0b89a0a47e2cc",788626882.660455
"724a5f9542f86cc43334d3e6",465696702.696797
"afaadd87a196e04b934e0b1a",562038229.006453
"a46cfad2458ac7ca4134818c",1822630924.01719
"f640eb21bdbb9369acc4e863",680034983.849678
"8b3350aaa66b9fa1c682c15d",1032471175.55849
"1340b0805cb34eb9a982190f",956340823.797964
"055d5ab6b22d4d0ac325fe73",2542624481.48297
"faed63c1287896e97987c4c9",876472224.932381
"a094be8af52cf76977fa5083",1055153251.91376
"feb3384733ed8feeedf9ce8b",1055153251.91376
"eec4d59429b1d1bb75b4d686",1195177325.5512
"3e9754a961d2cf348c9ff7af",954900268.378443
"8f8a92abd28c8990534e847d",1515703787.58866
"256491790d0a2d5e1ebdc2e2",510680045.366341
"ede7995bc4e7e672fda4fa5a",1517466477.89998
"9e8a11484838eed1f4673a32",1547229605.66928
"8aad5795547ade3c804c0ef0",1858201555.94864
"4ec4683fcf928d9fb33eb7b9",1990834082.71833
"ee18825bcf4065d29287b54e",1115233268.53816
"485cd615660dda11586f797c",2696602705.58169
"8b450ea6c21fe0b5157529a4",1897110946.58475
"0d45e78397d4bc0d363be47e",848772249.579404
"bfa4cb65827c4ebb91478e53",1489837978.38993
"deb2c93acfaf6994bb3c0608",1674728219.00002
"571e1a8c252cd67ee0475974",1173028337.02459
"04e337d3c692f3429d47aef4",2399843336.36509
"cd2913f013727119158b98c0",967221940.348379
"ba63594585c484bbd20ed3a1",2406244376.14134
"beb7b99cf12926d8714d1c5d",1805303523.3517
"0fbc9e52ccf1b7ea8136cbbe",2282213035.36743
"f36031f3a3f77a3fcad337aa",1144048144.53791
"7738f18d533d0f0379e3a06d",3967085246.697
"20c3cc21b44eb37d0b359c1a",3858863536.25448
"78257e76c16db549022fbf2c",3492830804.54681
"4baceaad0b0081bdaa37473c",2702186794.71528
"6bbf67d88846e94a63014eee",1233158234.2405
"edb259013ceb62ad9b23eee3",1293439799.48779
"ecfe155a407ad2c2f74522e8",3185277961.12793
"6906a20be4962df7725dda7c",2000550411.27511
"cac3eb4606346268cea48e32",3412308861.47574
"b940561f2d48444e139eaf71",534745445.084708
"4433060d0fa95ae1382f2de1",477379387.257114
"27dd503d4fbf4d5f5d850d4d",854748707.850461
"42a73bad238f2d3f5e376044",539553597.46953
"2b53b13cd912f353cf9c4757",875172880.82248
"4cb59b46927df31150830d5e",681726032.883342
"2f3d01cbf0ee0b985386418d",798318052.287229
"d12e6de49fcca906c3586994",684404943.955959
"8f541a839df1ae79d563427f",1979681594.60503
"ae5ff2b5eb4f9ac44fef666c",609555951.424296
"ca77a424800783bb9c5c0450",1750274041.22248
"c0ec1e7ae2c6c3c2f2ae34b8",1964933806.86157
"2372f7c0499de8aa2e5ffa06",1069651095.47566
"46de3fbec5bc6c0e256e7751",1331434928.07013
"4d8b338266822739bc9c8fc9",4259462960.99491
"86d46a3fd9d7bbcac3319829",2695241443.02248
"625caf4f4f56f3f6bfd3f786",372139403.611809
"2214e2c62cf8d2d14f11d47c",1278209587.41047
"cee8fedd5685633435d77a06",1613917310.41519
"061386497cc2dede3ea70b1e",1722611459.70833
"3ce50f34a7974ec17178a79f",2826237070.9214
"855ce1721230ba103fc0ae84",501606336.786809
"ff3b85eb538fb9a7dd03f459",427510359.765665
"111bf82100a6fab0c9ded743",789412861.477426
"8877941794810464749ba5d5",1806947248.66767
"1122a042822658cb504dc147",789412861.477426
"d7d924ec35768a3e6bd39b20",650940955.571512
"27cf45528b4266162f7c9029",1076524316.32297
"916f946082d03023ffad6f2a",2238815052.72334
"68181ef118970fdb1d83f030",3491038147.5753
"2f0bbbbb466fae3fe5c4f614",1968298027.22051
"17c8b228fa2591e3a234d55c",1792061628.24309
"e5d9afdaf318dbe749bf9950",1792061628.24309
"ce2cce355f493a75ab59b242",600434163.256345
"b6825cfa2fde9b42fcf04c59",531388270.179328
"6fb3e33e16eb81331d389ad7",540946203.150562
"e29d9a401a246c00f5eb2413",4006438036.05115
"fdf103976a39cc12f5effaa2",4006438036.05115
"229607e2faf76efeeadcdfce",1496307632.79773
"f14b11d270282b317d9cbadc",2154982655.03207
"8a41638edfc5183469b6c43f",662446272.310512
"ba249dc7eae0609f20ccf234",2145195913.20569
"0dfc7d77d3dca86a221fe62b",1225158126.385
"ed7f61ea4c9095bd4aca258a",2148409075.68918
"d2ce77db7cade7f2c6189002",1836409388.89523
"9d18c354e8939c9f18598f22",1151160314.66547
"b95689add02915dab555d9f7",4175391583.66831
"1c35d9468cdc55670d48db84",1136920678.75654
"caa4aecacff2beded2e76beb",2928605939.86543
"017487de3455d9f642a7fadc",975266575.536559
"8ed9c13717d2bb274a81e460",3492830804.54681
"c2eeb1cf0549df1359ef4dcb",767354184.414365
"3a413637f3108ddf7bd53bcc",540079507.625922
"145a241c80430b1e4ddebcfe",1067095222.56299
"c954618c48b70cb00efb49fe",982431633.254347
"fda6cee77fbfbce6ec0eabdd",1043548227.7204
"b92c9c464e23f8b987290769",543875788.482341
"d81b170177769c0121b8935a",1796246333.39467
"7a832790d068e1e85182b5a5",554010429.487617
"462ced9cfb28550c160e5664",2744777441.4523
"edd9a278b86b1c56e237a0f3",1819285534.86061
"fe9b6a82fcc3266ddcb3e36b",1597795353.07477
"fa74fbeb90bdaf8eb26f8329",2535988363.64347
"a70b6661eda6ef616e19dded",505954433.027185
"cbcf4d76223673724b0f9811",815025591.641654
"ba16ae6ca55dc3c0d5480944",1748496581.29315
"3c840c206546c20b3e53d4fa",525295602.773708
"c61076b24927a46ef506322c",1010161023.99098
"3c9e3b97db788dcd10acf0e1",3098027956.93474
"28db5acb7b224d44e3d7ce80",1079960182.88236
"c7aad87d39537083a5620757",590778646.55689
"099721566fdd0a32546fedbd",1009154082.16935
"bc67f29c8679adf31353bec6",2110992073.24608
"eb40a304997a6e66c550b704",2711609691.04608
"68c319925551b9484778bb65",1494192975.0934
"711b570ff195fb77229deb35",1845607581.15693
"e7a2e8e1c22a52f78ffd1b19",2511068871.79233
"814d93fc94b4de6d3a860bcb",728620161.861982
"817da44fa842fe304b93c199",451356966.355985
"5cb29f5aaad14b6c33813580",562038229.006453
"8a1105028a1a1b83c5080abb",340337159.811331
"82b69c38d041325a4bb2fbce",423475331.114613
"a57d01ed5a9641ad64f7f032",956340823.797964
"90186e67d802be6d12eb3696",2278558422.7564
"f781bb1ed340e08b23258ceb",508149985.079099
"db05818b6de8d77c1c3fd053",738475951.22123
"f4ed8924f5d1a3e6374715aa",566510112.22319
"d792d1eec60822752c8d52f1",1968782953.10616
"47a3c63f65a9794384c655dc",2542624481.48297
"ebacf31727972e81d0a0d904",763361942.369329
"a759e4c03e49c419c8f0cd2d",2732148589.57261
"0648a4bd7ca088f4b3834401",835419127.495367
"b25734bf3ca94e775f467e85",708439205.230123
"65a8795e7a5b88acd7a469c4",631169770.265447
"b799aa1dd2de813ccad401e8",3414822927.25913
"c01440b8ff0d80e7bbad715c",3188208680.70701
"a20cd5193779526b43612ebe",666979254.070303
"0cddda1c211fcdce819d5f8f",4046230065.51356
"69bcce6b58fc3702580d3234",2172573977.28716
"ac7c0c806b57e4942d9ead3e",761186020.055628
"aa9e131fe4e7982a374bbb84",4191981599.13495
"290725d6b15062397597b954",849605479.858359
"5f0fa37b7c5cf77e0508abd2",1367365558.06001
"c76f482d2a8f8db5eb79ae89",1044583422.53211
"f651cc17b051c962e4124795",3190399475.85175
"250d84aac8add089061d3204",1204586121.0051
"d3f9cf66c1c05f55325b894a",1293439799.48779
"7198cf5aae5d0d5ba2e43b96",3492830804.54681
"766c7906cf0493736436fdea",1233158234.2405
"78f670c0d7a26c0323281ffa",1646988045.25196
"ec0eb8d68807f52b681f138e",2751616909.57819
"446138cfd3749c0b6715b0c3",1623983614.78117
"64b4837e4550ce39f2f85342",2955510290.84589
"1103c663f6b5ed0309a767b2",654239346.459718
"b9a573a3f2cedd87c7dc6477",1067095222.56299
"de54862f5b7b8ff345c6b297",1841152909.42188
"16b3311b337c0cb9312ddba1",956340823.797964
"a1c2003dfcdce97d21f9cd15",2542624481.48297
"262688a95a32f10fa070a887",1532189704.81916
"8e374b19fb87640c56243088",708439205.230123
"4032d6a6a13399797a794ab7",1968782953.10616
"99f1712af0fe96f67d11037b",1814266890.75407
"bcc584e6a08822158e2a1454",2232383656.9386
"ad14f4403926de76de2604c6",540622593.884202
"01f855427cbe3eb51b38288f",4147250169.62948
"4673ef4fa28aabb0fe61043b",515396665.31961
"f4cf541f02d99ea1851b9f12",1421044504.65896
"bfe19954cd4680149c682587",1856613475.9378
"fed8f3bf4a2d7a426901706c",3753812643.63121
"480aa7fe286f4aa31f56d4b9",2955021048.35896
"1e9850a50070dd51861a5e63",2011057782.16936
"e26dcf5836f5bb53553cc413",2011057782.16936
"c7ac975025713f368bdb0af8",1136920678.75654
"73fd5bc0aee47d89a160f5d1",957043934.791805
"5bb9dac6e0e9409e89aa6cee",2379679346.14842
"9b15aa6c85804621f5c42566",3492830804.54681
"199fe72cad28e4554e359ff1",2702186794.71528
"b28ba88f3665a2f26c2f8e47",1293439799.48779
"453ef603a66a34f17ae22227",3979731728.14948
"d8f4955ed4fc363d6d9ea897",1383248164.72525
"f2eca7e3226f625807f7d6be",1196196692.5868
"361ccd7f37ada9c07ffcf71c",3039046751.49357
"e7d1ee027da436cbaa122f48",2043572242.77478
"554ec896fe4f9d8f2e8eabe0",1062679702.16057
"ba79c72aa8bbb0517c899b59",1029724429.985
"69dd957e78fcdd4d8e874acb",1495010541.87959
"df91a3c7f364df5e6831f2de",1959613166.47463
"77866048ba7b69532d0a18cc",1660635044.66175
"a792bde8819aebc5b2d73a6a",915035965.922453
"6293e4a72b5c84782bcdbf78",1605822266.17739
"bcee01a5d6a36f48d99a5e4b",3520974883.57171
"c58b56f1202d1cdffdda3021",1561945051.21287
"ed3275b560f020baeb9ce3c0",1926457627.8198
"2a872557ba401f4c95e0ad2e",1316731041.2889
"6b8c1c7c855656b0e56f0bb6",1019416326.03451
"d6297cc548b16bff11eea51a",1931127725.9681
"dadce7c7a446a6a177821b73",2565040968.70077
"f5d9d8082e7652e97973e0e4",2000550411.27511
"2ef9126614eeef828f797e66",2845425201.42521
"c70439fc435337f1e8fd2f5e",1706324030.70701
"79631cac54b1e71c1022da12",1472431308.26198
"6fca3b70ba2c68d9e0d2540f",1315299554.04986
"5b29d453bd368190e0e356c2",1087246390.70351
"25995099875f0ee622ebc31d",2760933371.51038
"34bd7be0761ab3d43da7a81c",2099568214.71401
"b8e15d182ac0c74fba332b8b",1419320982.45203
"901e3b835718ccae27c8831b",2542624481.48297
"e1c7a101e5d518583f9a2a7b",1597795353.07477
"02f6ffcfcdd3dbba94dd7b33",3492830804.54681
"2162e09e137eb5f4a1f32b16",760512081.104335
"5eb815f9023e6eb97786233f",1293439799.48779
"d2ab14487e0ecf640a785277",2702186794.71528
"437167a9db41b677da7d5a7d",956340823.797964
"c3f889c41c1effea85bcc706",1430653222.35551
"155da5ad9ad19d57a7632cd0",2340975887.2186
"43d1fb0646562c3f1dd6fefa",1625070632.3804
"8eb66c4b057dd4b07b5fbca5",1229243113.05926
"f9718594fa52500c16e3cd71",1003141477.31933
"d9c46d54ba6df0d21ed4ca49",1376131856.85387
"d3f688e0deaff6648f2925b6",2804028590.60226
"093a92c6846c924f88ba8750",2610128726.31257
"9b1223cd8c9d7b348d6a5c94",2744777441.4523
"8209afd76e36d8b5c4f7a991",1087410912.90876
"29fd909e7cef62de53430e1a",2321524370.4144
"76df3d616d8bc1de789bd83b",504390639.207254
"8aa5d44a72b2a6851d14ef86",1527824049.42666
"eb4e1b72abce1d184dd4d5e4",1720670022.14625
"2ba24fd47c2ef8520bccf6eb",652105575.909775
"1c9e38cd216595b33e283134",881853360.195724
"2fc150cf6ea4141106bb8ac4",400662358.415443
"8dd46fd8ff592358e4c3e7e5",448730693.102724
"d5e001b2f1dad3962cfff9aa",1346604877.73259
"6e73e42a0d2ef8d6e403112b",605057659.354949
"2537dfc786054c61eb3a80b5",1042978755.0604
"19c77db46d23e0c07a06a8b2",1796826350.38777
"e6424086fe1cf2a2931f4847",1042978755.0604
"66526276a7e8da597683e8c9",653343201.246724
"cedd20027ebbf47baaa0dbff",653343201.246724
"ac7c323295addefb43c62acc",771684391.865987
"a8e74eb5eb523143cb291cea",1192183121.69944
"ad393e9070779969b496fa72",2749408047.05839
"64d9dff81c79a16579cef2f4",1368119159.34982
"ea91281d5eaf6b8f436d47f6",1368119159.34982
"06e59cc783be86bd145a56c6",1214032727.19861
"7458171e4db497a4cc1365fb",953199495.094793
"12d73fb8f4ca87b19ca46231",771684391.865987
"5e935d4a03c6abc86ac5adfa",1199958807.62243
"2754b4e12a7604efe8e03f5b",4288160574.39578
"9ea7a0d65493cb5487ed2084",1541205758.47905
"7845cf57552577b059dd13ae",907766012.548896
"6e710984bbf2662a9cc7bc4c",515396665.31961
"47720fb9e2586dced75db114",540079507.625922
"cbd48f3342e63a84173a8dfd",540622593.884202
"cb83c138aefeadb184d2c7e0",1951168943.38333
"397d4e490eb2db8a1b18051b",1302702878.50125
"4f65732875c007d3c1102140",515951518.012925
"1f8ad363a0539a6f2455c3fc",1763733694.80514
"9535ab027f9f2a9a8fdc21fd",2104408159.43655
"248993a27da888a6e3ffefe4",956340823.797964
"cd07b4553b6d3863a9e444e8",761032420.013321
"f53fe605b0a2857cf3facf73",1874706221.15671
"ae48e30b60ec254bf0dc89ac",988328978.742864
"2a0e902f3c07cc9696000177",513127241.937768
"d57535248bb34f65ae678a39",1874706221.15671
"9949cbc958bbc0114404960a",2177227783.98323
"841c57617a075690ce412083",3015751625.62356
"9fc4385ea76cabf741d38789",1651188750.87439
"0367da7dc5374f1957a1b7f6",1933141992.11475
"7703f868650a8252e954e457",2011057782.16936
"4cb9319ff5adaa62386b713b",1316731041.2889
"dbb30f9d010677de2aee1b71",799130027.741372
"0b54c51a787fe58bdf677658",1721062170.4211
"5234aeb6d817b8ad876e50fe",2608572065.37776
"77359d0d34ba4c9d825e46ed",2026729215.85625
"b84795015be5077f942f5170",2125822700.09615
"75f5290d61164d42b39d9d51",738475951.22123
"b46d50c84edaa7feba938671",1316731041.2889
"be8c05b72ee7867fdcb05455",868697177.464098
"356712646865d98127b92a57",1720813862.45298
"ab765acf8b87daf1673b3a97",1832398498.23195
"3a2cacbd3b4f9a23514b1433",1645387236.67239
"3c6d485d7b01ddd6147746c2",1370546933.36168
"054cd21c3b12f165bd520313",2243991831.37672
"e114160e3ffe6a703eb42440",2075902665.18897
"a38b2d75349c56ce04f02a94",2061090989.49098
"71fdd2b1214b9371ef149c1c",2696035887.83105
"10970057efd092c98037498d",700685198.58962
"7543d0e85e6328ebc8283d75",505667504.355904
"db1cfd89dad114c11ab2d409",1597795353.07477
"760f24a443eb01721c6ffea3",1154693976.87981
"a1508f30ba87423e7393b4fd",1225158126.385
"5814dc311aa87b24e26aceb3",2692046150.74151
"f26c2bb4d5787541e9c36463",1095989184.27707
"cf07a5af6ee98d735bde14bd",1516156729.66743
"df89e7dea6c313b0cc262249",526257160.685375
"3e2c1d2cba8755ffad9cff27",2377688903.82045
"6771a8c70428fec0f21d51a1",2702186794.71528
"d8171d498291341094daaa39",1288080470.74513
"3d43dd23536f843c2c5bd268",983651928.593067
"785dea91d94ab384bbd6ce3e",835419127.495367
"6c316d2bb84fff36bb01f14c",1293439799.48779
"08ba99aa6a8ee752209de6ae",1043548227.7204
"d177236e8c725d4405025916",1264748812.13957
"9a6b537a7319b3446977919d",2671179218.17954
"e2e7b03feffb21bad63eca2d",1384283325.54056
"f2fa898e1bcccbdb92dd91e9",2861443715.5138
"2c340ee014e39ad0fd1309d8",1092445840.18999
"7ee83e5d70855ed21455b6d5",2043572242.77478
"fdd4b5fcf9ebadf96545038c",1136920678.75654
"512b4ad817c387bed877b7d1",1378899290.65114
"3ba644c7be754c21e3cc48ee",1859582705.0526
"cb38dc837baf3e0531c6c115",2907872379.45355
"0ce9a7d4b0682dbbca68e070",1496082702.88668
"8d114cef336100a8d8c81ce1",2955021048.35896
"ebc3a6574ebc530ef715ea7e",1931127725.9681
"4c2b14bfeacd87b878cbcc92",2542624481.48297
"577b17cb350bd2a646725b6d",3492830804.54681
"0dbe463995c605bcdffb133b",3006073331.43716
"88f3f39ea06fb882c69bbd10",804874035.463096
"e54567ced41a40938b85485b",4147250169.62948
"cb6d29f005078d4d4efc2d04",4352163077.34018
"1d0919344e52b315441aeafb",2303991658.49438
"62c39ad30e9a26d8cf3593b4",997747654.27546
"a02bf67aecbac445a12da958",1225158126.385
"06baade01a74972cc4a419ec",1429628993.38801
"3943b64f9550a575f15d6d29",1702976819.46963
"b62d64605362afc574ea5b0b",2771830946.78917
"0ef45eb4356e2f0331ad2457",1124582181.82368
"6700ad4d4d7f70def59a5d59",5192819014.18593
"19ad2fa7e170c67870ee58f7",3678885753.48833
"919c1e281329379c4d130416",3136183765.0492
"8a451ef547efb90a8fcfa6c8",4129647120.89049
"5c208e5c37aad07602f7cd7f",636564512.883623
"164fb89266e40a2530400599",2804028590.60226
"5fc0f0c4fa019b6f1b2a016d",515816814.805164
"3b16ff50ec7fa717efbd62ab",2299990797.7016
"30e6d4e1c53e9e81ff66df43",700685198.58962
"cdae3bf05372c13649a2adc8",505667504.355904
"e14b31f8a454e47c383cae94",1102710256.90955
"14a8134a56af1b328321cad4",1406922108.62495
"ea8cc21bf7d48979bcae1458",1562550776.23923
"c287dbff188e95f833ab21f0",2078122958.80166
"2cd0b2d7561919f0223608d5",515396665.31961
"1acc5749203f964fa8b2092a",957273266.658659
"9543c16bd5eea47111e6b266",2125822700.09615
"d415dc486936995f8b3704e3",2026729215.85625
"ab946dfa5b9d7214a3756978",835419127.495367
"803711fede531ad1621a6823",4147250169.62948
"f83f29f28978d7dd76cf5942",2542624481.48297
"4bf284e6ba81bcaa21a437fd",1429628993.38801
"d8ed50fbd5ed46d36b3d2dba",650405646.365103
"b40128f5e17574a5d3da9a32",2019826321.07106
"506d4cc6613a07c313a12de4",1110597101.67023
"558b7d06789a1c8e488c38d2",1296124359.40917
"38410183814a757520143737",2955021048.35896
"560a750cb6f8683ccac4563b",868697177.464098
"48740edcbe275bed3c82efed",2109565069.62943
"50b2bb276e598c9cfdb42b0b",1720813862.45298
"302adfed183564312f9e3087",1136920678.75654
"063e53d45e5e7945f1f10fc2",2861443715.5138
"6e2c39fbeb5392e6aee9b644",2946257352.88307
"8d6c523d4100ab0c83a31fed",3205468296.55163
"6d6aaf30227f16b2be29e79c",1225158126.385
"e73e5e75cb18f52dd7239361",2702186794.71528
"dd625806063f76dcf53582d5",3492830804.54681
"a4b16572b8bb786561baa3c9",1293439799.48779
"9446f801f30e8b2997fbd72a",2424568082.63475
"941569c4352c3a2e32c908c3",1378899290.65114
"8b4c54125d9165554e4123a3",1389445706.16606
"d50f33fe5acdaf5caf1c6ac5",579006540.74858
"46ff039321805b51870c64f2",1414222011.41095
"1ac6c220eb690db798a3d4d5",873225925.407604
"faf872c4bca132b52dec368c",1959702563.65627
"d92232d77f7a124e7ff13ee9",2955021048.35896
"f9a136d7944cb7768b598a88",701364293.779138
"e03610db09ed7315cfcd64c9",1467500801.08722
"8c51f1b43f15b70d2a294918",431890416.029452
"21d141a84af5f0e2ade9b0b8",799130027.741372
"55c7cbf5e572d2342d0d7071",1575912785.18072
"54c0e5e6d368ec51f6e75c1e",1491823281.97837
"434ff40bff8fad0962ec07e4",3274430990.274
"0a199d5741b5a6213b39b793",3390707202.41711
"9931470b50580f51e1a4fac7",594944359.06016
"89498fdf642e770ea75be7d8",1401778683.56625
"aba39002de605f9ff34bd542",1300386322.22544
"0c1c0ba7d75dc4090b7183f5",890588660.107596
"2ac425aa592565b44b25cdc3",2627907514.22063
"c0cdcb5f860e3a974c401861",2714139903.13707
"4ec741bc6ab20515070cf1ee",2422776301.53931
"3d4c48167a8de8cb0e4956f6",1931127725.9681
"f5741fdd9f509d3bb02e35bc",1862508091.76719
"c1d0c0846ec652774ed5474b",2986902480.35954
"ed2c02ddcf0e54789d9d2675",3385003188.73185
"0e05eba6eed4e55e89dc5f14",2870065812.91062
"b29e5a75740c8439aefc9321",5680587300.89215
"218445f989b2da5eff4029f4",1118856167.06455
"0c7da0c2613129bc322b1da5",2610114796.95754
"a41210034abe19957b317d1b",1773330199.68525
"0cb4217cde38e09571fa73ba",1143646140.7924
"9df0663317db1cf4121a222d",2832128618.95635
"62be98264dbfd418ba21cfac",1124582181.82368
