"property_id","Precio_Pred_ls"
"035de58d60807ee2c272ce82",1025166607.8137
"0cf82b1128ebb8d1087b640d",1896397078.28503
"bd8b005383020611b8922147",643245313.61932
"f5c79a564600bcad99c74f03",915761121.068667
"b11672f22fafd555f940a8dc",441668852.518954
"2bc88a5c4bea2bd00fd8f13c",832593520.108324
"b2b99019a929584b4904b98d",541418351.86685
"678d0e011f710cefa49f6465",432424154.049269
"f7de22825945329521642f49",764843884.993052
"79b5a037bea858706838a62d",472072550.055481
"9f339d547d83b4ef956a3690",756070130.679103
"127e197a2f70e7ddb5dc92aa",868223897.88401
"65b8c48546af394a924decbc",1035944479.60695
"cdc0c282ee62c51e3a20459a",850729056.725428
"ec824ecd0319e05d1ca6a9c7",1436662318.14218
"95f27bf0d25bbcd0d1eb9cdb",1164716077.37865
"ac0ee54bdc08632efc0d771d",533686434.72777
"904ad71e7d108930d69a7332",700848991.474369
"7f4e6f790de012946197e0df",669584769.251065
"473cb30713e88ecf782651fd",736382284.67198
"59a309a6af425b2028a2ad69",1377240825.18534
"8a1b0f59f86e33a7aa7c2c23",946398679.182137
"1e884932e57cfcab75ebbacd",807683362.496998
"8e273f1dde4801825fb19742",1304136775.31346
"1f9c0f9c3c6460a323171d72",1473559718.38225
"5dba98aa20e371c3947c19b9",1192249498.45949
"51516e102f8d43a07037ed29",1309104625.38383
"6eabd14e55ff090e8a93c727",976228972.317261
"e224f9ffc7bd70369a5e8b68",995663517.9465
"35cb50346289f0590dd24d83",1588025278.82166
"2aecb598de8c74d9d5108d8c",792643610.373853
"69c7e97037c747b93c33251b",1077824268.88407
"b9b95c89c988f68429822e81",847198574.543712
"fa2c5c19c86087f207c379ab",756882109.46771
"9bcd34e7a974c977f65925f3",970135709.947006
"3611c89dc71078cd0aefd2cd",472072550.055481
"9ab273eca8cd5dd4b6339ca4",448607033.194951
"4347966ceb1770f758cb6e37",707465122.253505
"2a68f627f4dc8060484cdb18",2107551519.52422
"55ff644abd72eaff17d533f0",855508692.139312
"db563e5a1cd9eb1be832bf5f",1115451357.87606
"a0e9310061ff0084d63dd242",979349514.010789
"7ff62b2f8a28d60f6c4237c6",782135219.511084
"c42c59e8a08e8657ab4201f1",489961147.604466
"de28370454624724128a0688",1204599420.23653
"514aefd8a44ca048a8088c51",1066844838.5952
"3d3a318662cbe218db0878e7",850729056.725428
"2714bcd5c0c503c3bee0e0b2",751554686.535359
"5461aeb15c7f826f0ce157e8",449875025.945233
"db352cbc2aa3066ea9b34184",1102134584.33424
"22b066e6dbd0f2562a0554f1",1011696118.2807
"daf8d6d3f4ba21513341eb3e",824628025.824506
"523605d1fbb75b0c5acec5f7",436578809.654723
"c59c2a19b93ca666b7c389d4",864283575.694964
"61e57e5539c40e5ffeb77997",436578809.654723
"c1fc25faadb151c73ff254ec",811091622.069443
"63e73f1b8b385d89de1329c2",392100266.130883
"80ded3bf4f2973a5ceb1ffb7",458988124.861426
"e1f5f0e96e5865370423c142",1013859616.92227
"3bc1d407f7e7c8e67f7dd27c",1420574698.29864
"d87c489d3572187e3280965b",1076301661.55652
"110d49e1d79a3534e146b300",1080900140.73918
"7baf3723bac87b0b393ba52c",1276089719.92413
"8e9e35321545774dc1f85776",841741182.672339
"e0d6155cb3cdac98f81d44e8",578043685.816135
"bcf775187c0f5ae1cc0e8ca6",902783647.766462
"a792122a1b292f482caf25d1",400656431.253069
"09fe153b0027697e58bd08b5",357541641.503619
"a7283f1587ffd80f4723475f",334668061.228098
"67a10f161cf7215302b6ca1b",339812801.646573
"f403b20cb52d4ad3f9469ee7",788768344.486455
"643e13f00dfe7787a19b1254",1188522041.08144
"0eb7c68fb7ea1e58f3e76345",1014305168.4034
"cabf47337c2cd619f12fe69f",673538743.055826
"55c5eeb4861e8cd71731274d",1760024889.06721
"363c96b85cf07dacbb10b92e",1204045555.50442
"49b59d19432dbeb8921e57b8",957348735.976582
"818ee3b0c3862d4aae6e7776",325462004.734519
"b15c662c56b19d3843737dd4",808153631.940039
"03243195c467c67e67a7823e",923354631.769673
"5db50c50b523f3d454e94dc9",929153896.443497
"0798af235e9926b1e7e4642d",1016744206.52942
"83852e78afcc4127481adccc",745126873.342703
"7fe25ebd70b89f4602bee6a2",527627908.378039
"175590951b6f8c6b8b4af9ff",599103375.246971
"d4dd48521efc020762ea141e",535827377.82592
"a681d6e9ccc7bc60eeaf7e3c",1297551013.20719
"e137b5003b8c8f18892ee9d3",679311572.471847
"90dfa0d7be06e7a1dc15770e",658153168.638575
"7fb856eba0ae98a40eac3efd",1073959273.75806
"9f52855eab4ca5161f1fb492",1520902918.97237
"494580f4974c33d7ce0cdb28",1054312901.77979
"d972dc3dfccf2a48a6384e54",1339868337.06745
"7cc8772ebde8902f55e14b44",557302266.231294
"deda3ad684384ed67711ae71",562638536.331027
"b40d1d2b7c1db9cc57c65fce",2058212228.49874
"c2580329ee6d7a03925725aa",2411937245.66334
"7e73516d57a251061b3916e0",786317271.25333
"7749f3bcfa8339444b0a8b7e",751010438.178735
"557e40fdc93c1824b0bed769",751010438.178735
"edbb5db63dbd0452c51047a0",903392753.949926
"383af3a5794a0ec3efe78b2f",1088151575.92214
"90ae7af091c23957b88de5e9",511654780.368439
"b1d9704dd39c6cef28ae3d17",1081736799.44658
"44916ca9b874075f55949f87",564520884.457328
"0515734883eea12cdacb7aab",543994789.447741
"faf9f8aa50d936c1465e880c",710773779.072775
"f37c9693e058492ec3715de9",1484469906.99838
"562c7846b05072561d96698d",1337175686.69118
"4a629aaf60a113402834c042",1259221572.01854
"ccc4e48073c3da10a2e2d08a",814389666.799944
"8532c64eaed74b64b4d4707c",1827458580.44752
"528a96aa31409c32bc9f1f63",1511752569.73575
"36fd9fc1f1d9b2e10c1c6463",872170764.968142
"91561030d87ff5bc0a497f1d",578867380.340814
"eb09010915ee68091d6675d4",1021446705.15287
"56c41a58ed5b9864b68fc910",516234584.123046
"bf6005f6f71da582a6fab8c7",782862248.987146
"86ee80cbe81724e6919bdb73",473151290.160899
"0caa7856aca178f826fe90c4",871272840.062366
"9e41f25cf2e77f3fbe903368",758332633.198586
"019f4a25794ef01294845b51",910528158.083264
"d6fc6059bba177ab56d85ec6",540952756.1283
"436089e2bf605d00849691e8",1322413527.00483
"02a9c37b3d92a6da473c6fbc",511759435.300129
"bde81ef5ff9edabfc7e30d10",1276298087.38872
"379fcab709c66fa146d3491f",693710545.409363
"28ac1562ebb5050f1492f576",922772140.984744
"e68f5a98070efada9b5538ee",618934850.619203
"80aef024b0ecebb01913504d",525954066.923055
"f45161bb79292e974dc88b5c",458233344.570385
"6de3c3d53d6aee18ccdee958",639729751.732147
"5f2f7596a284915ebdb81a35",464127869.09183
"291fc50c4ffe7935b01e5d9c",509051391.890066
"42ac33321bb1920fe2a78036",863676711.847265
"c8e00b4dcfa2d05d6a7fde26",776071037.221599
"5c0e328a04f881674ae1046e",689554114.85389
"c28cb417dd28fe4d4d41d114",909050162.45274
"8e160f094a0425aca23f04ac",1269799452.78534
"a8944be7383b5689b5039c87",719705439.072346
"cb7ed5960f325114bd3489c3",660193996.871769
"275d73c7dc0fda7cbecfea89",772656289.525874
"85c24df2d836cc8addd9b7b0",609593696.758566
"c7f422224808e043753683f8",1735328855.15714
"c51d1eff1b6d29b4164df520",1193362205.34694
"b50e8c13de383e64711193f5",447241182.17319
"1308dad458274c698b2fec72",447241182.17319
"6a1024c5da689de67bdfa274",1268599403.18235
"6e426f60d25aa8a4c6f8c9e9",513727914.634754
"b80f3a46440daae51308d459",1330271047.95921
"f59ed9b8ef1726f1a55a4dc3",672665134.073706
"368eddd8b6d39bcc7124a41e",1012803542.92636
"391cfff759030283411dfe1a",1101427626.18896
"4f140229175de685a0999773",427841573.627112
"cd365053914fcde97b7ee9a8",624107129.211315
"16a05fee8dfbe78d26664c3a",1019432328.17972
"c462f0736fdefd319cee232e",778148757.672796
"b419d977b283e33c0b3da86b",793041536.065593
"6eb27e2a66d08a8a60567272",704447972.153415
"7486ef139d41d91423317e0e",710943707.292983
"e663064dd77e3c63ab9222af",901312525.92005
"9a6849637f1b8332ab289e27",1025166607.8137
"498de85ba30cb01e9c686081",993495448.496675
"3507f260c3c6e195fc444533",1067097210.31582
"e538d52c9b2dc994491be3db",387784972.283103
"f016ba59a64f287099fc4af4",966300476.056926
"380ae516dd46442f97acfe14",1068382743.12224
"c97e4d7e08db3171290e939c",975113247.97078
"f7847aaf1491103fd931aa5b",886334777.604829
"08f6bf438980d55b35ce7537",886334777.604829
"a6a06973b5a4c990d5873b7c",1371390941.32271
"6e26918c69487a735a639c1c",981486386.941715
"cfbc690c55e5c2bd8dd9d89d",1141084887.56664
"56fe5c13f11813b82dfb04f8",1738353073.96005
"296f0158b5cc1541cfc8419e",786317271.25333
"6ed2970ed02a3e50ac984aa1",771505420.935357
"4c9f3af11fa91e729384580c",1221810670.57307
"2ce779caef0637db97954912",803157873.342102
"d743892816160218a63dcd35",884933415.46341
"758efd6f99db309c67cefb12",417932456.279302
"a4146ec09d782b08e8198e11",1488631751.11098
"f415c2bc1bc0fdca091285cf",1055942728.16274
"39ef4fb2a43fa3bba15a0b16",731621276.724175
"874ee4f1b9c6dfd3d2358834",2737319044.44504
"e9d514f90ebff0de1936d09c",1263075287.68799
"9f15c77d67021f349714806c",3251277310.22502
"a600ed86cff36e636d204f39",1078487242.56108
"58f55e9bf743e2e3ad43c274",859020533.912217
"af1aeb2ba89d29973f73511c",966015960.491565
"bee721e93b8d8e7cb37dc992",1040442803.80881
"bd52dc8dc5398e5ca2952473",369888892.430413
"b71095bf5e80bcefafb12d52",466713617.584867
"a7f48fbdf807da68594e9ae0",686226256.101992
"50de04936770f874e1eb86c2",583656326.278188
"2ea47ef8f02712c32613fbd1",904832179.682195
"27eaac0ebf8a5ee99d143218",591789340.98516
"ee594b6bb0751dab39055b3e",600652365.898369
"eba0410242fa1e8dea90b194",601476771.173844
"a619d30d6f2e2aa3b9613c04",458233344.570385
"df58a4244134d3493f3c9f30",1088331273.48505
"32dd96f4f07f67806146ec46",951501120.3555
"a77ef77ffa731e8980d36b27",1291218794.52456
"a2a1665a693852185673f6c1",757378820.647514
"8267eeb41ed1e68144301a3f",1540373996.91879
"887ba6b287a8b3ccdd5691b5",1139192164.63139
"1fc94e9dec93d52e0062e07e",663214993.463715
"ffd3d51ecc85abff64258e1c",1315168957.29356
"3eb79541c2ce9413d2c54736",1167205664.87835
"fcefb2186b13c8bc39b17915",628033272.711772
"d4a43654382201db5d318dca",1228704524.27599
"15fbd295328ad698d3c76aec",695018313.861535
"7f5e87fbb4952caa0cb658e2",1349482221.51916
"9d348aa70957592dbc56ef32",1390122151.38067
"2ac1105447a71f68a50105d1",1065084815.82097
"d8ba9eb448ce35ed404e68e3",1407523842.2397
"21d42e80f6f818eed990bfc7",2563985502.01274
"81c890b0d7cf787a091d4081",1847754403.36465
"518858c561af5c13c8aef9f9",886463166.971244
"01cda25ee8545b9fe19717ed",1261703941.78459
"2c34c1e1655e87ada03f411a",948961229.86765
"48f9e9a87e7fc0a678460e05",1946891860.75889
"76ae7be5da1785c37736fdb8",1025166607.8137
"3918fa99179953461fe07f2a",2199126498.12109
"305080502cba05a1c165560b",1202734160.71058
"5c3aaf3f75d6d3ae9b55cee6",393192178.122937
"2ab263b5d1ba72fa562d64e6",815749545.979812
"6d13129db564ad15e69fd534",628033272.711772
"7de7a2a651273df62aa6a21c",757378820.647514
"59f9cc9b23cdea5bd4cc3ae9",795643526.197481
"d4436ad417941fde0aed2818",628033272.711772
"80ab8d9f157c25b40f102854",1390122151.38067
"06ca01d3ff86406e896b6fa6",587633460.867195
"88f36882dae9a0487383b769",393192178.122937
"da474e23f34cb63de4ef28a4",1390122151.38067
"04f968f1873a655fde8702f6",673799038.542142
"1dc1a51628b8eb1bba214498",344656009.753647
"e7cb4cf600b9d931eb295c71",1123275042.16234
"9052c644813d546987a72305",1818967543.23398
"1e32a8825a7ea79c28e27a8d",719226818.684989
"82f34c2a6644c4cb0649c44b",1957356988.87557
"95815bf7c79e4bff3f41b233",1736194706.2129
"f64f642775ed2c9f45aff215",793967474.80402
"4cac81eebdeb45eb0e8aa5fe",476337311.458565
"c6da2874d2dfbb2ebab542bf",791884886.469106
"e7c08555cb8f5c7d0f32fdda",506045291.224594
"10b7c99bee9a4a21e1f32d50",1012749098.3311
"f21625fb82740d6f4cf1c325",477236186.093208
"1c3236613cf95c84c5791bdb",627661613.708562
"b11c3a4642f7eee2e443eb32",613977106.22044
"cd08976dc2d69110375f8541",409193058.420853
"a44c7ace8ab50de7ed8e5a66",591584365.595772
"fa8f13da6d8be3bc1f05fcee",512235875.595073
"77bd7837b02bd8f2c290c9f8",439071400.761163
"11a79681fb0a3f6eedf11d1f",663432681.792194
"70c3b086af66b0c9db4b0b96",663432681.792194
"64ea18085495f759116f62c9",1334660632.45957
"ebf4bda17341de806444ba83",1091056266.30284
"54228579fd8812c3ea160341",544848371.314468
"dae0265a0f2f79d3dc010ac8",956926052.228094
"7340afa659775cc18d83aa4a",939631040.56721
"5ba05f67a77cebe5cda31e74",737897188.328763
"33dfb510aae260ccefa4d349",860522913.291498
"82af190e32398942775056d5",956926052.228094
"a9b9263f6aafe8531f3dadca",1497875031.29019
"9a38e7293e9ad7d8462eeaf7",1322329035.73051
"5852773a80f7f1b929c7dabc",2345884896.16352
"52fbef3effd854b0ad0f62b1",909583473.744913
"0016e35cfd881ee2e37b49b3",563341753.241579
"380759598c614cbe10ae4bfc",1727492089.30255
"fb63e870ceb7ff355299f3da",992477398.778639
"285b8cb5e9c887794ed2fd1b",579911651.719234
"f003a46a1c8e04da0052d72f",840426619.853471
"a731b326a61043070c3c853b",993613493.00155
"d2644b46136fd95c0fc2353d",503727439.23979
"8248697f70c21fa361840755",739313358.395443
"075b5c16441d9d67cf638386",444286252.733049
"6bb2ac0cf2369cd8fd85bc12",944162522.332077
"2c0b3d69fca6677ba9e95327",746822033.004154
"c73ffac843c155f24985e6f6",1498743854.33666
"78b57a58368ab056c11bb0dc",783377798.821946
"90b25b6b913c1bf0396c149a",622987470.792165
"fa29c89363ac9cb59667a43d",783377798.821946
"eba756e88209c420d288c4be",1222430365.12564
"e7081fb59ffa298320321633",529526426.395238
"db1c3ece26da7b342eb7c8a5",783377798.821946
"f9ef8fcf24d28ce11e71d758",954733514.265029
"2f854c9df6212c39091bcf28",979085207.819539
"ccc66d77e5f68779b1c016db",1211325701.75713
"47d288f8f9227013424d6976",375286430.705221
"3e891afdcb568befebd66fe4",1170325602.42978
"2d1f036c96e92d9c557605cb",436256986.054909
"dd9d63c612aaddbd86676c34",1074762667.99973
"13cf784fb3553f75acf25a4b",436256986.054909
"57dd353ac00d0e99abdb3733",846595624.650595
"ed0051ae106fd0df60a14586",1505021109.59111
"0997324f14c5823413463546",1080678864.43869
"e2cdca1756b1635dd1ac2b2c",1289869852.96741
"7700df9486a1684157527739",863944170.199752
"e790b21630ab963a65c53df0",2813480012.31483
"2bbbd9878a1e7c55bdacb330",471440343.284005
"decb25b7fdc0eb259831cc71",1153520660.44328
"fdbc74fb5882051327b3caf8",1212859273.66927
"39dee9b1661292cdda6c4823",1596780459.67786
"354e2de1e3a81a63e7fae4bf",1014357778.42226
"f80b9e8c51cd71c5be281652",332276743.986083
"a96b19e82d9811d5de1ed0e6",290608788.244478
"5e5ca2753a908aa1b7fe80a2",645071071.804397
"495b6e61d1b887f8b4c1bcbf",450886482.087956
"ad8ac9edabcf2d4b06ba9fc1",1092636717.19624
"359f6a66a407e30b40979d2c",953862605.680542
"ad351bb6437583ec871b1739",1444921980.62163
"262b1c8ce7db2b4aca2400a1",2205698681.41613
"6808b10f5876ca36f569a4b8",1041211484.84954
"54c74b36962edcc922573792",484797303.437892
"e7fc4e6b1fdb38ffe68fb680",987838389.931624
"1c9325df5599379a73e18053",1183343461.48875
"8c9bf9031bd378c1105e3f3e",674205515.551818
"be70989d473cd731f6d8e580",1197636009.31899
"46136f5f078dd31170c58e64",1429408908.38064
"7055f85f7749c4646577a51a",841719875.746383
"861aa922b483f9bf7884dac5",581617282.782182
"45f18e0bb676d2495a227dfb",934380695.235823
"9cca7c1e9ff65766c8dd2e29",555815269.328982
"b2b7020e66872c8d83468cec",1023802801.42985
"7634d7acd4197594271c84d5",688144782.952673
"11ffdf367d817b582d590db7",959353976.488083
"103687e73b0528ec29725f1e",492439449.459037
"8b5369b126b75c497b1a7b73",1160583446.00396
"b33c9b03cc12a253e4936cc3",1075501677.90991
"ab177c5d60492f2ff087708a",449516717.420385
"05bbd028f30492fc0a9f35d0",1160583446.00396
"2b9fd26383758104d567d474",1160583446.00396
"4addcabbe23020d3d0d46ac6",1160583446.00396
"d93ba0c32244c455e0f7baf4",1160583446.00396
"92b772a38d5e38bb51a3f621",575445601.015578
"135ca1dc80ae4d9993ec46f5",1190123373.50074
"ed5192bd8038c77ed2e46f0c",1255217741.2185
"3a878d44356885ea61bd882b",1160583446.00396
"c29c69bc6758d5976024e455",559401594.689898
"dc486a3d7e9e2e608ab2a7b0",1160583446.00396
"1a34acf8e509659534a56b63",560333134.601299
"5716ed7d678cc2575397174d",424839535.2241
"444c68a7a6cd0b794768d5af",772403700.22377
"8a724286cf661794084aa87a",588942793.077025
"ff9c4796bc3ef18ae7bb724e",1073959273.75806
"35984f749eeb84eaf938bb08",652513205.639799
"0998999f12dfdd50c597c6c1",1401139327.3937
"58bc65fd2e0e4430fb353d83",1153091807.04505
"fe483817d899e0044abc3787",1049882211.8676
"183a8459fa248605b8b5bc1c",720911738.944733
"a1f0d61cef676fbf798b5473",1366998440.72091
"d7d3cd587d291f389ba2e8d1",749251573.212686
"ff8e7294270343a00978dbc2",1037298224.69669
"0996cb112fc3919564e87c37",1135503740.68288
"f183e3651c485e0001e64880",786317271.25333
"e28474959994ea9c0c2eeac6",946806787.099511
"682c0a5f5f3130a61b5214d8",830167328.192593
"245663c600727f7c214063c9",878813756.689485
"dea79d1b25bb9c78d331e3e6",557563535.704615
"ba212b5f12959e34b4887315",740265802.235302
"dd4eb14b56cb00130955d021",2970680104.8328
"4c94103d4366bcaaee4b550f",1875582153.59579
"1d7a2572b466070f08c6e564",987809039.532996
"a38e7af984a471331b2d758c",574128301.136926
"b6775aefafa4dcc161eaf6d5",459212763.1941
"8654295684292e74d0245238",466715645.478422
"f0ae62ce6eebc4d07415c48d",744932890.945719
"969219d7b193ac92e7a008ec",956452055.231962
"651d6af0968fc05584cb3d25",867386894.460075
"4f992c2a0526c0074bbcd875",1165697470.35768
"9536c686b6ec514d92493f9b",770564772.847861
"5384587ecbf956275d86e60a",312720446.424215
"bab5690da7c42909464cb9a2",1038474435.30752
"bc91072d808fe7b43e972f42",441574105.208703
"37cf2c5c1c6fb6e601d2f76e",475941154.598712
"4cdaece5d1dd4e089a99f47b",639049289.627766
"b37af80bba5adc197cb51649",444485087.762706
"552152b60bdc1ca16d2dbb71",662577373.108978
"32354bff9df0267a5e139156",589014208.229806
"afbc7773755043a40a7f9d6f",993040463.426829
"daf2efda70c6f3cd9257d0dc",452864735.940227
"66fa7c9e82a2876216b14b1e",523535964.729579
"e34517b1563d829104e230b4",325462004.734519
"222a35842b0bc09f48e1d0cf",1059826491.05441
"c5a64fe5ed5901734d98a22b",1085818344.56609
"05db9fc492801eac98f69c7e",379954513.267205
"6e4ce81e713a571601d861a2",658014278.816641
"79fe5105ed7a7861d3c0187c",382915367.107795
"70ea911907d320da1f7f9c41",778690833.385677
"e60024d6e0b5aa52e27a3b5a",735408736.059061
"bb63f086543cde77832bd4ed",735408736.059061
"b3c2187fa96006fecc6b8ba0",601096935.170312
"9499edd83df77bd6a90560c8",601096935.170312
"a947158782fe2832cea53040",517928132.728985
"2e1608b8c646a102e27df16b",599163886.407106
"77fbf1f0c35c1025ea4803e3",963191652.793532
"f9e6a759b069e04b0cbf0182",527627908.378039
"1e158f436f2a4caedd1563a2",929153896.443497
"67af004f80b08fae38f472eb",562638536.331027
"386ee01c3f7bd8bdb91181ad",738218818.796339
"36ffb5566bc35fbce9e42679",599103375.246971
"b58533a6850620b0960db713",503005208.485634
"41353584f956b9e316c6c67d",1095964095.16921
"b1d1bc7ea83d5c584988b95c",977862332.986626
"6b1c0866e6f12f7fa8de94b2",645134355.829492
"fa4fd8380dd2620c672facc5",518600969.690241
"44394e66504a4d77587ee105",1019319417.60453
"d841d6a82425710e36460f64",1100652722.12599
"33501f96ba3b02da073d586d",465171489.970298
"831693b6fb81df1359e45db7",1466721454.21409
"7192b9d32e4ad55f6af9e241",835786736.928706
"4f99b97100d003ba3a2ecd46",816379623.661008
"83d969bfc020aea27d2b829b",1314166045.40527
"39be6f994f2cd3d68b51126c",929765174.028519
"712f16cf2506710d7f2a2e8d",1110814467.97696
"d8735967c942d1a7b0cff7c6",1302013780.4613
"b4ef40e00d089a35d750888a",1297551013.20719
"7d73a548c2a29ef2d9655e1d",535827377.82592
"63131b8d125073c7dfec72f2",1893264853.41144
"a65655a4f42564ac48bdffa4",1867757640.80619
"033d3f8ff56907db4c453700",679311572.471847
"05e8878bcb68d03e3b656eb3",899072588.403869
"2ff0775d2c131d19804f2a2e",827110535.210862
"9957ccd807718945178bb847",1299205863.1314
"7bcfd82ced5d6f1ae390d388",496950588.829026
"adcc03f332b427be46f118a5",2296544848.82549
"b5dd038cf35169bfd0e62eb7",2149098012.64526
"35b789e1d63f8f25980d21a1",2563985502.01274
"c9a215f284e095850c809425",1169769165.48709
"d26efb0e1213e19c378edfbd",894002198.337049
"9990217fa4eae1d1c4ed051a",821910070.694591
"2e9390c4423db604e1c7c4ec",1696187685.51258
"6faf9b6c30b176e36f2f1d32",919226191.193855
"5b83d91f4d6364d3e4be1428",804276702.547894
"0d9616f0ac8b0c2e9e0a97a3",1522330373.30756
"9c9fd309cfb505b628f84fab",608715893.170458
"98b77fc0888335702d082f8b",1060352675.84208
"051d68945b95562009d4029c",1060352675.84208
"eb8021804e63016fd934c9b2",1313498928.3378
"ed6c8c45bc8c1d160cf0d0eb",1606252354.08368
"9fc8c3523883947769b2fe6c",880935157.266413
"3e9cdf767389ee551b5349a3",745126873.342703
"512effa47a1c7a5420bdcd6e",402915265.215759
"0768e70fbda0e09b88c1548a",510636481.668174
"acfa7a1cb136e4474b7efe32",1211057898.74148
"a343e6ec6eadb287711d3834",1922811679.73024
"a698d80ede6cf6243fd9ed99",1638575094.27777
"fa5c81237a94f2f78f05977d",1348749505.75105
"999c8da7dbed7412dcbafb70",1849331270.45944
"c69e08214cb1fbc09ced0971",363657516.63548
"48a20e676a060954308c9ecf",772225891.445758
"304ce5835e685778b1c2b6a1",1408463938.38705
"c859144477dcaacbc1654a8c",1027141309.38175
"98865eb2f40b8a30893cd351",1370006510.00883
"68dd15c8e9b71171348ea24b",1102191744.52054
"3c660885ddd7e98ba5ea26a1",3251932488.00502
"c670315562766401f92913d0",462086474.793751
"777a8d05edda0a335d89e90d",1101236655.2017
"81f5c32a2c2d3b32329a645b",467637328.076689
"40525fc425906c9485f1ddfc",422523362.947769
"8b6efcdb553f6e936bd90f3e",558251532.427111
"94dc108f1d146641b221cb81",1378982050.47759
"1034ee7a5160fecdb5e8c27c",1006102857.84251
"48b34600046c903f0ae4e6d1",906804039.397516
"edca31377b4f7299f8b45187",1732823297.05763
"b1586cdf68f36926c3bf72a2",386947682.763967
"70b15c2a38c404e62ad05171",633306876.640154
"ce18358366157fa869bf3833",1107645632.91148
"6883fb90099426e6f3922909",591929230.535386
"1b7151cf29b565b2f1caa559",1065586130.23543
"f2ec3a3598c99bb8c38cd680",399566206.010408
"38026eb43ff9876cd5767ac3",816574704.647178
"9f68ff98e302ab06df4fc672",980767349.900503
"2d2ee255ed2144b9fa1fcc39",1024467266.94515
