"property_id","Precio_Pred_ls"
"01fe5add1e7df4b15dd73bc9",792284684.684
"4911d01ea0a4505d5db5bb2d",725192095.569121
"68bda8b092d5a53a35dfaf07",1068111109.55467
"70bec150e1d8ac537cfd90e2",1113151892.06127
"0e21abdf04b36e5f6a1fc337",992677288.309399
"82d6244acae149ed9ed88e8e",461090627.06679
"755a4fb96ff2b2276836f49b",882254337.675898
"f15ae83fbc4e4ee3f646b4c9",543583320.139521
"eac458ffc1da75fa1a4ab384",719227391.874178
"6f7bc7fd41ed908494d8e098",658371804.996762
"12d1678bc86ccdcc8ad756be",804487141.185277
"6e07d31b81f3fc9b9de8e1a8",2152343886.85212
"6c618bfe55cac120a4f1e08b",822210903.138415
"22958cc4622a0050d1aead77",610318544.687218
"c7c3da1f12d872a3726736f5",1150769628.63083
"ce30c2c7cda56a69005300d4",385522740.22216
"7a26e5936765b409b7b73cf2",628034595.729611
"8d5a73b1d27a66b3f72fa662",845345809.97752
"3b8302dabc47048245acc09f",1125777989.49699
"909182c92bbc39b00536ce6b",527615071.897543
"963da21c3c571d7bbc36f1b6",1769318974.01755
"a73504d5982fef268f5ff589",1144493682.97404
"50563038c05963223b459beb",1207067656.93201
"b9a0058c58cabd619e226178",1464033145.19415
"0037d98f6ac46a86e36def45",657599315.077195
"38117bca778373247df86e14",596989023.504755
"4eeb8b5347526d721092a7be",384481970.683584
"0b6cd71df4dde546e665f865",384481970.683584
"bd066d5d19d41c06b904d51c",384491999.69429
"f10e210fc04e3fb073568323",384481970.683584
"9f504cc4e6b170155d38c687",384481970.683584
"3e4c1e6435ea1a9c3150aed0",596989023.504755
"052c93502aa794e0574db9e9",384481970.683584
"343f45e7d178eb780a9a9818",596989023.504755
"c0c4fa199f0ad751930cf78d",382632502.568621
"5d86154fc1769d4dccac1269",382901318.762347
"e1fb88779e55aef2b66f2c10",657599315.077195
"c26af6fdd00a85a17b823d92",384481970.683584
"be3ee4457a26c6b6ad4237d7",690539271.129221
"9bdc79dd02cdf39f92e8c869",657599315.077195
"1d4bafec52ec7575161bcbe0",945097525.507108
"0f15a78ce3ff90b6894fe3c7",817271024.432642
"afa5698724bea14940667231",1069498911.37638
"4d8e365b35a6b8ebe6d7a15f",447698984.013187
"6ff848f65f2507e58cfaa231",435033692.599306
"e13947242fe19bc3925919f8",864050282.552192
"c02caec41084656408c2696e",692601085.59904
"d6fd079beb9f759fa4c6886f",456236764.018997
"d14f7f939468e641c43abfe4",976541503.842381
"8f6076f8ed13e87862d82255",526541674.508697
"8d5e662ba25a71727f1eac77",982434953.811484
"bd2f9648ee9ebc1fdbfa53b3",1248667687.45495
"da8f986b6ee6f594780f4a91",982434953.811484
"af7131ea57639ce5aa1e102f",982434953.811484
"30e10a03626eeaf8bc2c380e",582756858.258741
"6caf180e36fe18078703db02",443670819.746977
"d5f905cebe05262cfc44bb11",1360698057.12889
"809800b56b7b29399986115f",1398695023.53768
"6b2d7f88f15cbf7d998986da",628034595.729611
"a0ede3a514cede68b721d994",940820490.744171
"179d467dacdf674a66c7310c",877998366.322593
"97f9cfef1e35be84ceea2a46",753813274.582592
"b7e01962fda2102f1402a444",1324455140.32062
"6665e5bc4774d04321d1ba9f",611810326.657652
"6c09a3ccddc797f77d63f1bc",766638683.985781
"97986583e1c988373765eab5",1349054857.43147
"56807890f8587cd75893aec9",1314334865.36767
"0f2fb3cf22613a339c88f7e4",988137288.114597
"a967a4f0b1dd36d7264cb408",898512164.552231
"08ead1ac0b9b30c2a72db17f",901846552.485991
"1b989360ec91f5da55806bc4",912293561.51839
"b289cd856f9d15493d31ef6f",751015977.486995
"88668347361a227b6dbba15e",2012389560.67084
"ec3f1679451b9c0037f89386",954034966.971855
"9cd01a5cba1674559752f5c4",1053771718.6719
"2bd96c7fe678945fcaf9662f",2273789293.63599
"9f118569fb8b084f0615fa22",321944754.254444
"033521a46dae036839ad6c90",330521353.686832
"bc1ee1f8ffe1ac88f08e2459",659134923.276881
"c62886167530efe1f84086ba",1069188913.78726
"d58f191c74d26bc1fb02cfe2",987917952.951985
"981b55d5c38361caaddaddad",830045920.267825
"ef26c0f1cd9e3203ad16558f",725663194.610223
"74cd885ec200a0c21fa9e03c",1399233003.9389
"fcfa51e5eec6829b9f4f2c59",468965087.458723
"c3bbe8c09f5e58281dddd412",1001497511.85494
"8f36d25584407d9e3c326e71",1334381381.06615
"51f4aec91124a9a96f4c5372",937620777.595527
"b7becde9261820feb7cd926e",1441546448.17224
"65070c554133f2b4143fe051",1389345684.31542
"c2a2ddb94f60de25378aecee",1309061399.08391
"5ec3abf721e13b0d55829bba",746776921.135521
"502aff943d74cd4cbb976dcc",1466139640.7701
"11e6e5ee92c97e31d34db891",1761113678.64095
"b1589aa1f58f6dffa93a3a61",1029165488.27999
"783ecf989538582ad008fd95",1314160776.51432
"1770bd5b0a07a6aa785e0caa",853947138.827388
"53715a484e20d6152c76fdab",660583553.988669
"ef73428a38c201019267afb1",1137311630.66927
"932a93e3ee2093d7f806fef8",1036100923.58704
"00e9afbd1d27062a7bd40a3c",738867894.287647
"a11a82cec7f8a243e2f90539",667414312.183956
"e4a70600296b0bde6c28fb19",1125777989.49699
"0a1b1a3d68b04cdcb2d757cb",929241395.78252
"7c06a2f06cb4226f9043578c",1450295331.53341
"5e113e1e878da12e312cf875",1022436616.25596
"a72f5204153b7c92f52d871a",1360698057.12889
"fc17f35d300be9680971f95b",733508606.836605
"13ab6a062601d40843de37b8",1060845856.25201
"22abc78ce812c519511f8a4c",569345392.913063
"faee4c33e892029b79b63742",920105330.23938
"c8d39eef5a5422e0da4172cd",710260511.784039
"b13683c625c97c23333269eb",612303991.02084
"00e7c5894c739852052f566a",710886347.722111
"2703313a3e5a6fef2157928c",558277977.881037
"8dd453e986d05c6c1dd104d2",592266407.613589
"22b34331d7ca2ea642d29946",702915545.039116
"23187388f9d6e2bffb88b9ed",1320317213.74835
"6b49a668de0edbe7f8110740",1311739133.17119
"ef0e5b23069a9fe377b77ccf",757910520.125367
"c37348f8247ade33ac513855",1166572724.20299
"1d19edc1e0d907e5ab0899e5",1239976030.24626
"c73ee8d419b96c6e7c53f95d",1082906114.62729
"d12d6ea066b67c3db9b2dfb5",909804777.572374
"8ba4e8e071e458a13efd179a",938015878.332562
"9b8d798a2c455a960ee74503",418219047.91438
"d663ca1a0d29b4cbc5cae9ce",558372000.484737
"dc3b8d97b11cc2af4cfbcc79",1184632814.24343
"7d50144c4b2ead9b7b9f594c",808653560.706645
"ff9cb7bc0b972d4515ea3837",456236764.018997
"267e46cb9eaec6c7009348b6",503072156.72346
"1769a8ec5ec94aedc397b4ae",433339857.168078
"dadd9ddd29102f529caa3bbe",1004424630.9667
"251903f4b947b337e0134415",1142452475.55875
"e1b753c283bb9c6d4e438bec",580942722.974294
"16fb51fd3d35db53eebbe5b8",718923362.565976
"8f543f9c31af1eb17ef1e353",831685716.665421
"20c3cb2d4fa486b23eb81bc2",815911424.222314
"6fb9e9ac6d44d3a286f317ae",630609589.754288
"15b57b0ad8794d64a2784ce6",1074261087.70749
"d9ce31250d4ae25c3b850124",1063692372.11129
"f90efcbfcafe544674c02586",1314564337.08201
"05a98feedbd3f422bf063112",1339024271.71115
"ea359d571ad0c986f826d31e",769398858.296145
"b02f1997e6e6f97dc808b8cf",1149807528.76434
"307acb7b4044cfa5680e4227",970700237.91167
"ddce386b0ad3199ca09aac93",1395891631.47586
"9e28972500d8ca3fb3b76fd9",781961515.642973
"687b1dd576eb7d06a08c3439",1334381381.06615
"23b2b5b9f5bf3e1208f5f80d",1494235080.95943
"dddaba511b6a18f49b41c1af",1742055772.89218
"874e3e3ec6f67c160807628d",1703796872.06631
"67ade5109553a9d784886a46",950321775.64
"6879f05563a9f0748088cc65",1466139640.7701
"dce05cf86b42124fc93d41da",885676543.324998
"1ea5db844a6d3a926480351b",667414312.183956
"4e9acf6e9f80f65178766740",1125777989.49699
"a35450284f8dc27e0ed717f0",768625227.5286
"069499abc4e393fe540777b4",416400067.354295
"cd10d6e28fd7ce92518ea31a",1592219492.04263
"3edc0e70e7cf6a21be2f0d53",456236764.018997
"2e2ff1e620063f416a387058",1142452475.55875
"1ffdc10c53bb83d3be84c327",946460011.87546
"3c95dcc4bc3788b4cd5602d5",1085162989.71848
"aa592f388454d575e0006206",843040384.272969
"f7e5bf5b0f6157ed1f604d37",380241755.482161
"513c6ea5a3c2c560c409eaa8",1115772457.93402
"7cf15f80838e8edf4f9cdead",794896577.482827
"49737c7682eff2513869b3f7",1342377212.47335
"4e8cdb49a2bdf68ad8d12625",845345809.97752
"86af11931b004aad3fd27b88",1001497511.85494
"90921c9fce21986dd23bc645",1315386946.85375
"d79d71be963d418a4c9dec68",929241395.78252
"c27b2b735106bd5a77a15616",746776921.135521
"b6129a71f8e320aee8abd0c4",746776921.135521
"26922ebaf11e35a7a320d30b",1022436616.25596
"23f859b889afe2639ad55a21",1595704899.3699
"ddf47d32045769c0596826db",850471413.903342
"1d0c635770f2e51aed4c8664",1029165488.27999
"e6144e15d5cafcfe87c07c9a",477480499.347655
"a7c7923f9a4d004eab43413b",605417402.020338
"42b3b56289972176c20c4990",651989677.937541
"b63f49396431089dd646837f",975155878.359304
"e0b041a39e732783f98bde56",2101148834.48689
"409eb9b8f2ba87ca299a7f6d",399461035.039184
"1a46c13974f3634ca6dcb51e",769990652.882835
"4b068c79664179605b145a15",934985297.114354
"afeba13fa3f81249549cd2eb",444968189.365901
"3a3ce11d981d0893ec732e22",1001497511.85494
"ed68664efdb7377c33f4010d",718241646.29932
"93de58cb0d8fbe74b0cbb556",1540437244.08292
"faa204421a94ef95b79eddf6",746776921.135521
"acdb13c4c8e2a48b0bdabd91",1168629232.81025
"5271cd1cb962066407490051",1369593449.31307
"933251193ded6df07c83128a",1876751267.82607
"524e00e537f841c13497cd52",494104875.340682
"a9d4f256527be98066c493fa",1060447448.97339
"2207c1ed62f59d6eacb3c18d",922711400.31136
"97ea5dc81ba49ade4f8f580b",636158644.848902
"72488318dfb2181843f17c03",871028474.544667
"76698030899efea431dbb81f",703156821.284042
"e84888d2f22e14a5016ac789",618698670.790726
"d9398ef84ae71419cb7cc82c",1029279289.92601
"6d32649478d9d86d840969f6",539236586.752367
"81600c1e6b6e3ae770e40b28",1281331060.32367
"68075b0ac8e779bf5e66dd3d",1116193483.79531
"6d7ac64b8b9f27f61fb155ec",478275873.249952
"d3bf3146ec856cc26c607d70",1621571330.33824
"d12298e0d398e9d21d2e2eed",567573816.989726
"97b69097fee8d8496a6b8c04",887831048.90418
"fa6e53a7107c0e33e3d505d1",909804777.572374
"7279c610bda9354e1c840b0e",618698670.790726
"6f3070318ab65b867b2702f0",339672786.927277
"e08aabb998103a941d24d0a9",937879985.355579
"415e1faab81016a460db7a0b",811649869.065299
"8b871cc48b99bd4190877bd3",657599315.077195
"7240bbe28e950ed75637b504",711759870.299478
"831629494c6d15d5ff6a00a1",657599315.077195
"1cccddc33bd892b44d7e4b7a",1225053862.78161
"f9cc6760b1112ce5197bf399",1750868383.63888
"0901e845b6c56d4761377a09",900465969.532377
"2a33fa5b25963f3dc928f668",1331275540.48134
"83e9507b9ca2987a21d1b195",667049680.581361
"9381bdf491d48236e84590fa",550906365.320737
"c041a933261204155415c2d4",1265397441.3084
"a1cd867286d6e82181e5d1bb",982434953.811484
"240d2474c81482baaf79b6fd",982434953.811484
"ddc1c85af165e47502447242",2626130110.18852
"8b353ba6823f4f800635f0cb",1389262453.13178
"96cb3c08c80815907de81e73",975369663.001458
"f54dbd8f0aa752f79c581e5c",585842484.427503
"52a438d024af0d5c38627ad0",999002069.076578
"1b5db6af0a1c0f7787064020",845345809.97752
"84a7286c91f1ca3ecacdaaa2",628034595.729611
"bc6d6249873222ac7f22b73d",746776921.135521
"12501015fb631d7c10ff08fb",765934578.514449
"85b633e09a41cf22a10f28c8",739714259.667376
"7acb92246dbaaec1cc7b423f",917737148.785304
"bfba8fe959dd2e44a4202943",996872694.492915
"5325f16558ed6d2689bcbb46",894192021.7656
"d4653d505cede3d24e258d4b",996872694.492915
"5146ecaa8b7ed507c4f30785",1360698057.12889
"205ffcec56fd884ab24c5600",1271927259.57203
"ae7ce478fb66882a2c952012",1161494034.63429
"efc9ae02fd6c3f18db866cac",1094696330.98287
"2221052e00c236f31e6d5a06",820876119.033854
"54673ffd4971d04493a1b1c7",1118176815.14703
"b0bbdcf0916b246ca95c4721",544197859.790569
"1ef15e2b882a0da85858269e",588038521.640307
"9881fb167319b34cc23da955",760677881.448383
"9d2a195e645a9e8556683b4b",686426516.864063
"14acd96163e6b3e17177f35b",894694671.240922
"b2c5af8615b8899deb16c896",1001952455.87921
"4c40683e401dae89f6537ab0",974166500.147948
"dd007a202a0a3d56ebc4868c",546172632.59077
"6d9c89a406cf2e755d4172c5",452502207.592999
"7387e7e385063c180f05a7cb",1001952455.87921
"9dfd5df5a2efca3fbf2c07c8",597484867.089976
"2a9e75d221912230f98485cd",1360994549.85009
"86ce27f9ca03821d13030f18",1745714430.27024
"3dbf89c6e97182647bb44e69",1415050361.82679
"eaa4893a313d85fcf38dbb6b",1105273924.93474
"945202a450bea48fa7f2a95c",845575139.968392
"fd689e54d5c418dc9f2425e7",1469346914.96024
"eb90d9e9eb53b44b07ef9613",1841313407.40657
"79005399fa92d05558fd6f6f",1596889923.3414
"5cde51bd6de3759821216d5c",1508291223.32208
"230cb38e035b85a4353220e9",1150990073.08619
"a22ed42197987a8534abf76f",596589671.193355
"43a2ceffa8ed90bc1a43255f",512207989.30466
"8f2fbced5d357bcd6b1c7de9",1269308956.53781
"6e895a15d402ea7fcee98156",626449989.653796
"b6a2406025f0e1fa09690c2a",512207989.30466
"f46d46ccc7fc415433e471e4",460143286.405372
"71710d25975271eb32c0c8f4",417234945.688562
"01b7bb1556b5c32df8f618cc",557286201.994032
"56e5afaecb2cac6293cde16d",715586804.350722
"70209b9024acb3e5baa769ff",580942722.974294
"efb0b413b3f661b23d674b3d",605417402.020338
"251db9c4b7398902b38b4a4e",882990553.108485
"e3e7ffecb903d2daccbf8a53",1005574663.86506
"a92ed9a378272ff174ce2688",455092587.351263
"bcf2c303fc03897585831351",1082676229.03278
"4b0ac2ce45d7ee385ca369a2",546296015.737257
"85c7e8ac008493b34e8e0176",1100215266.88209
"0ff24418ecb6888dd8ec734f",813061953.643672
"3164e0ecd246b8ed6cb6d054",1994201415.9513
"5f52e316136696cdb56e65a5",633558904.022924
"5ba4bb943139d7930cb91650",557425503.437848
"ba12ab0869d66e03df12b6d2",392827277.198516
"1a111211207627bb4c840442",641599838.302872
"9d2ec1ed9eac77d534ed514c",384481970.683584
"9030f17b47b3940c2e2c4093",384481970.683584
"3b224cf6107d815a2e78996c",789108057.233835
"ab0e770ac42dcc82b472c55f",817271024.432642
"75fd66abeaf040fa76eae2e7",831685716.665421
"c31d98f67673691ece007a65",938164088.98451
"60d5f19c16554cc2d8e5940f",580942722.974294
"53fd196fd0c0558ed1219329",399325244.567164
"27b06d060ecf702fc88c7956",718923362.565976
"dc014623ed69c32abce2d0f4",1004424630.9667
"f1a8f09837660445961375c1",1336810733.07534
"b98a462d9782988cb54ced54",1183634388.10791
"6ae4843a827b36bf189a32ff",1105955914.34253
"84e4f6c6b5dec0da7f7ca0fa",489407654.147633
"b8f2b9c2e63f0091b6038ea6",575071360.2739
"e54c7ea1f012656f7fafa49c",803092781.662075
"f25f5df33f25576f805a95b5",544636864.371529
"ce9474244dc2d40f357146c0",719550062.333822
"54bc553b5b8abad0ceed4d53",794746922.054779
"e75d4ce522cf587cd66adae4",1070929221.97254
"b1f0b12c28c9bd2d16b3545a",539514508.354041
"412e7b9e1de3df8c3dbcf198",935114217.215821
"f52ce56f20251f018d7864e0",986170644.789968
"6641ef09c0bf5f3180952b30",470212005.434014
"ada53307260fa34f3a6411f9",762573688.467232
"51f0f76e2a8cf50ef3650901",1191439662.02634
"da482df3d0fc97f9f8582e22",485687967.388014
"55d47b5f3d0d2dd7c2bf4034",946460011.87546
"1a6714ac2350ad371d8280ae",430870658.950533
"0006c9478f4e7edc53d84916",498917324.150262
"dfa7461510c6dbe5e119d106",917779558.881866
"5df95b44c73b249be0fc69e3",502598935.334051
"76bd7a0b87bfb6d2723766ec",431283912.009613
"8570a1d8156dbcc267d3b495",1437021772.99184
"94116b7517a06255bf4320c2",1065145985.23914
"8ba2d7afde20563e38892304",988820572.499954
"f86ab537a2f5d8c2b223574c",637696831.322487
"9d0d2774fbcb6fcc66b865b8",1345274309.20735
"9086e6e757243bdda003878d",769146490.204991
"5a3625846567d06dbe4cea0a",910976470.529741
"f51a78ac4b03665561552b0a",1431048103.14391
"561a262410ca91d69a58645f",1013300239.6067
"08d90f931e7e0a6f43c9d0e0",962442402.259934
"f47c64c8ee69e744e654d4b9",912259453.224331
"fcc4c878af8bdbda6e1fc86d",830584594.979269
"8d9b143cd8eb71b05d32cd2f",1341537825.46417
"ce6a3868227d78852fad9f62",1595415810.9915
"d82f743ff414299f8c222db9",1452555224.77109
"9b2c7e6cfb2d6c66e1ee8a6b",2525734280.3062
"6e9009ad01cf466e8f8136e5",1338190020.03952
"a4bf0c02f139c695845c9507",860670278.272246
"16cf0d7977ed97d6ae8d2cc5",1012464692.29446
"d96855b0ec427f041e7a36c3",2432565501.46707
"32036c1eb131e6cc4f3bad3e",435078367.314578
"ad47e82c9efcfa36ddac0a95",657010279.987796
"d5af3041d95f5e89969c9868",418743424.523722
"f2387712fa17435f56d7b102",700833363.850614
"c1c8024bb6c3635ff655843b",1076121157.6732
"11e4350271e9cbb37bcb75af",487539536.064694
"d012efd4a77c5aa5e8d6e508",482875070.030491
"6240b85a47c079cd0efb077b",733513350.433309
"85e332a999931ecd0e04475d",442376024.590665
"4ec02a406caf200b700f5c62",1094707537.09236
"f3270f2ccbcccf3046346809",680621239.837717
"bfc5aa443994e3f3f78c6105",845345809.97752
"aa09cc29ab2f2cfc79e5bc7e",930747646.679082
"6eec5b03718975e5137d5e92",1370497116.18045
"6974d82e41437d61c627b16e",1058511470.25882
"ae3f7f428b49e6948ebe6fff",1569139208.74788
"a9a710b78e776c16eec24be6",1204583348.27157
"249cf6f96144f769030d1b4d",911985079.245126
"645f3c4490ce43ed68c7df10",746776921.135521
"3413f37549869d2172b76d6e",1060447448.97339
"956600c9a4ed31e588f8c593",1072205446.52007
"00ba709f184e70be13e5bf9b",866266804.645029
"275c8bfdd3fec33752493861",862218253.088522
"3206523e850b5b5fbce567a3",1205894531.85015
"9c9ffb3401ab6ab90fcb555e",1079585413.46939
"4962650cfa3decf487ccbd0c",617905108.488676
"c9cfeb97323bd6a0564e1903",940532007.716411
"30e1bd4619483b0e896b5229",1142452475.55875
"48aa146a36aba8a0270a8a1d",950321775.64
"678a80840673787b3aa64228",1252864824.67301
"392abbc83cfacfe87c401e27",616967545.955229
"51744814dd3a7e60c0791041",1170480124.51796
"c6faa5d2ac8e74c26fdaad4a",1303341945.70574
"1f2c22839c470363ff41551f",1742055772.89218
"5438c2127072b47e3af428d8",1466139640.7701
"32e182242a654ac03a8f3ea8",420229829.38419
"0a45eb817938241ca988c2e3",634342299.17477
"e74d815ad652f7046ba33295",587087925.401163
"2887a0d34994d284759db20e",893659220.692971
"621c3051ef29e8da01e6bb2a",524327714.969011
"54de2275006e273686ae5fac",567470388.295676
"b0a0cc38f73c9d90bff6ad92",952424447.799765
"f4df4ad4366bd794594c111f",575603856.766639
"763206de4c26e3825b69f4c6",1301221834.68633
"d5ddcb0a54416bdadb4bf57b",596341537.407889
"bf17eca5afccd9cd6299b9a4",644418372.305823
"02888257efaae858fdc7938e",1187699028.67556
"1f8ecf6c089ce6168b3be52f",1323376602.29862
"fd7a48744bf966e417f34a51",836435228.258209
"655d6eafd78be856479767e2",832123015.718328
"27472c6c6a801eb749b9719d",1340228821.11922
"18fd9bee381e7a8c29a44c4b",1346205506.27303
"da5d47596a755078a2261328",489073205.231394
"737c83218f0e486ef4feba40",437494819.37982
"2390c275fccc98eb4fa33af0",846102455.989237
"35616923c84423b44d1d1438",1393682902.00243
"22fcf0650753e2b5a2fa3786",679336680.813908
"9d8e7178912841c2a1232ad2",1058616491.15511
"36c2cae6de0add92f32d29f4",1417508776.11558
"699b68daa574a0f169436ccc",865448616.476659
"c3bd0b8277a37832f56be54b",1405979144.27275
"6b3411cb8c50c1498572e681",1554867741.8278
"fad4ecc419fb64b3f77971ad",1184899297.98537
"4034cd9a70d18fe0c883a0fa",1032697744.94343
"8f9417de118ef8486538955f",838510312.802905
"33f4f9988387bfc237d114fa",544777594.597928
"40c9f947e826f89c6ff3f898",374002494.902706
"351701c5d1b821253e2c8c42",435206990.292986
"f6b405af32c398147475dc9b",691617741.635706
"45750daec6238508791d0d4c",869272939.659596
"eb85bf9ab77f59615960fbe0",590907360.179989
"0ab6e52af85ebf23432d7698",730222603.044322
"9b13a371ed4724d2e2966447",979406127.838936
"081bbc273db70f1d2cc84ed2",811942587.514781
"e113c48e4e1b53adaca275f2",830538647.684042
"4bb0666c55d174e0280482a0",1105778844.04184
"ca516516b33dc09d712b3154",979406127.838936
"631e6aee6ec1f720f3c78775",476840222.59357
"c7746198cb5871bd687c2538",1061613969.31476
"58a5dacf2f664512c2b00ea2",1165566245.77891
"6d8998442d831addafbc878f",1414711369.73504
"7d4ffe0038b3ebc149d8f4cd",1565828943.45915
"042ff73057dce4d92d383cf7",344939448.751084
"807c04729620ec60ef18598d",395864319.369955
"5dead94ad2dd86dd41448994",1002402835.22916
"bb90c874275456d5fe0de83d",989222309.30128
"6ea5fbf037ba7e5c74d7ca39",555049416.258077
"86dd7931177df94a649a4d62",940496232.242644
"58ac250fa52a1ac7ce39f70f",467943845.8936
"2861f1a224b4c879b845779f",410512100.831325
"8d06af8e439c45e0e125de91",576825113.717736
"57d8cac189a13c180f08cd2d",497159379.760995
"db575f8a4e10a29fe81b335e",628034595.729611
"e8c79fd41b001fb1da0d4fe1",1001497511.85494
"b81679b32ea288e9665dee49",1029165488.27999
"841482deb90d19ecb1ec8a06",662501109.440551
"214df9371aa59f68e5740212",525318119.354678
"bc52abbda9027e10b879ed50",524560815.900701
"ce8ce41a36b610be164a25de",523177968.95459
"a67412a01feb64ca6e772858",556088182.283115
"d87896f889ddfe1ba210d74d",328838016.667743
"556a39ca66e10ba3545f2234",1086022260.43898
"50cb893af4ad0e21a69f05d5",655748060.333027
"3b5a5d6536a9fd24f02e8ba0",426874360.092723
"121cc20fd81d6322f56d5c53",471677255.162546
"b9c893f3c3ac4dce40d0ea19",471677255.162546
"47bf8d322af3c13e8868ed0a",655748060.333027
"a4325969a50a14c948446f9e",1141127047.61041
"4583a6b01449530079415768",946846995.632067
"920e2bd03c9d34e36fc38ad5",946846995.632067
"0a59b506798fb96edd7681c7",704436262.249733
"e8d2cdda77c1d885e21c7bbc",992677288.309399
"8abe99f2b71b13dfe7d71616",885676543.324998
"c07e98122103d1546d995f9b",992677288.309399
"29fdab43da21ed0d22c9c71d",503822700.633649
"f2ba7982bed03cac394ef87a",1286449984.12176
"eac89e705cfd337a99417320",713545585.852792
"40713332e88c6d3a393c8b2a",595878291.575286
"a9aad230d22f7dede73acc8c",1581499077.05215
"3b7fd4008e14e394dd09a0e9",1029165488.27999
"098327587a877bd50df27551",987917952.951985
"0379b6a001e4018c34e944da",650838985.866983
"45f24dd99d362f49c0adb875",547608223.705823
"dce1dd028695bfc5a47aa6a1",640139222.013091
"cfeb702df06baadf29f12eda",382952290.146922
"9ff5828e084070628ef2ad96",1150769628.63083
"6920e6d7fff656d66844949a",1125777989.49699
"31ed69311bfbbe000f4483d4",494239776.974676
"d300473e3d2ced1177c9fbd3",693844883.25843
"2cb64650b876ccbc7337a0e4",508289850.941649
"3ab2ed6d140698cfa41f2e3f",806690946.747573
"9f8697b55cb665ebb054f9fd",444968189.365901
