"property_id","Precio_Pred_rgd"
"556a39ca66e10ba3545f2234",1329966644.68313
"50cb893af4ad0e21a69f05d5",703157796.669617
"3b5a5d6536a9fd24f02e8ba0",421532481.206357
"121cc20fd81d6322f56d5c53",486542443.172277
"b9c893f3c3ac4dce40d0ea19",486542443.172277
"47bf8d322af3c13e8868ed0a",703157796.669617
"a4325969a50a14c948446f9e",1329758912.98126
"4583a6b01449530079415768",1054871034.49657
"920e2bd03c9d34e36fc38ad5",1054871034.49657
"0a59b506798fb96edd7681c7",740188031.085518
"e8d2cdda77c1d885e21c7bbc",1091928002.67747
"8abe99f2b71b13dfe7d71616",946649259.147558
"c07e98122103d1546d995f9b",1091928002.67747
"29fdab43da21ed0d22c9c71d",514120747.143055
"f2ba7982bed03cac394ef87a",1515045225.61524
"eac89e705cfd337a99417320",810414058.263276
"40713332e88c6d3a393c8b2a",646562690.973005
"a9aad230d22f7dede73acc8c",1878074951.29138
"3b7fd4008e14e394dd09a0e9",1072342312.67614
"098327587a877bd50df27551",1186180999.05548
"0379b6a001e4018c34e944da",709556826.453005
"45f24dd99d362f49c0adb875",589529950.215087
"dce1dd028695bfc5a47aa6a1",652435875.392338
"cfeb702df06baadf29f12eda",374782181.718606
"9ff5828e084070628ef2ad96",1383261488.86642
"6920e6d7fff656d66844949a",1302855422.78571
"31ed69311bfbbe000f4483d4",515688894.565314
"d300473e3d2ced1177c9fbd3",738385103.937915
"2cb64650b876ccbc7337a0e4",536155954.750789
"3ab2ed6d140698cfa41f2e3f",914920919.1537
"9f8697b55cb665ebb054f9fd",448116668.068512
"7e844f8a24422ec3b833b4a8",374815735.231367
"55a615a3b3919798d54e885f",642536707.724279
"fd26da8e62b5d1155962f0c5",641147938.771288
"ee9171c496fa78b1461acf88",1606273211.38798
"d5182c47a954c964445f25d1",1063647165.1252
"e064b4dd7b4e64a3e0016f0b",1063331643.26782
"36753a5e31b0edb1eecb8bcc",1456952190.12825
"c2ee475efec76c46efbf1b08",845185741.412585
"3baeb28cb33d048bcd6e42cf",443129481.932273
"6a6d990b9b1bea0f844d3065",1081271351.42898
"e93dbc804920c0bf7bcf8cb3",1036259992.84353
"b9ea1b9fc0e46ba0724cbc0c",989564959.137608
"95e98113e39820523e95adf4",876818524.269029
"942ed340950f02adf9749a36",518280718.927572
"8538a41c0e0fdcb3829364e8",785466043.591661
"804289a128775f7d1652cb43",587387964.338962
"3dec1da01706b06f5d6a9266",514869510.945505
"fe004acdfad6ac6b00911ef0",1302360469.76506
"6c679d5b6a1c1b74bf483478",1576287958.31826
"ba54b5ebc5d4f554bc56dec3",525367883.800469
"5b9469c3ff6b197bfe3513cd",1823243515.7316
"2ca6ce8266afc6721d179335",858920554.524846
"94160aa4e5c54bb479b1d0db",489124587.908723
"eea6a2137473c3ba6708b576",358704791.944192
"9969f6f4bfb29e3a97c2fccc",1156375389.52249
"68006626a3321fb0de032307",428173371.604602
"2149d04442f73cfc78f93bab",1010279917.64215
"01cac7d033166094ab9f87b0",426838451.059209
"15515ecdd35e9f175842a738",593796965.192532
"86f1d6fc54152004e69027a0",755662149.330815
"0bcf7987c4b0ba485c44caf9",1054553013.35919
"107fffd601a2bb7a3e4a69e8",1507924943.36786
"5a44636153b1d4a74d58513a",558518990.373939
"5ae08e5999ca2ba0a1e2d8a7",738494929.012143
"369e9e64898ea16b7ffefb7c",1512113784.67528
"192b505186d0bcadb46b7032",1280211665.61268
"6dde6686bfdff12620f198d3",1415342207.29996
"503a04e079773a04f2abe075",937407962.411502
"42b5ebbca90572b9cea79177",1456952190.12825
"0b6f2534f862a7ef551a116c",627488026.064157
"05e06a93e9f01dd3984a85ab",780180766.734593
"c6706db3eb4f0bbb0510578a",1156809469.95177
"2babb357d1d828c49bb89be0",2051333039.55937
"3951171501fc51e2d830cc82",1067351836.38294
"fb72b8e0457c0199e158e599",1004456324.01952
"df865201353bc7b915b56ac6",817592641.436641
"8d1b3071f5396359c0b6cc62",1985898240.97938
"c451b61851c8ae1e6222109e",1735307064.44476
"e1c33552eeab60683f2f89d5",934428320.65908
"1d8d51cfdf78f1361710708c",519026965.603748
"bdc8e1a1e06d387f9c7b026b",519026965.603748
"2b36d797d32013a126e15709",408014691.92617
"13b3a55d79b79ea89a73d21a",405115917.216725
"e57ad52764215c3d54740ac5",408014691.92617
"19e11b2d60326895b5e6ba01",408014691.92617
"f6e1752b9f4a0a3c8573910a",405554849.761185
"062efee92601be294d7346a1",407991862.547496
"e2c3acee51cdd03b1f211278",495166671.082686
"9390ae5c166e1a976e53e16b",1192793699.03115
"db3aeb3a96304f3c255e8a22",641147938.771288
"893c1b081e383de73b9f2e16",1684881559.19101
"8302e2afc48d6eda16784da6",873934282.617106
"f1e9676bc91a76740f4e9b0e",1559610749.00058
"ce86066ad78dea43089d25c1",1221921100.06369
"c89ac55660cee4608bff27d5",1172259785.56498
"b183776d007d85bef0f6671a",1285515803.68873
"e8872302ba40e4ea413689da",467903009.75958
"0afc6cbb60f34f1cf00fdfb0",641038647.474266
"a811af7cf12afb1dd9b8eb86",676006426.501857
"7947f71467036449efb99972",1173891535.79428
"2ead9549bab6f1386b7a2c77",4121426787.86789
"b54e8d557263624947f979cf",1314990520.15846
"fabd2201750747891eb6af77",4169929329.85692
"7c3f7b513bb20c918a51dec6",829319887.073869
"0dcc222d83e1bf05f2c2c090",2248212816.03424
"3ee3ee47bfa21462a1fd455d",812225714.667024
"1dc3b6ea53413ece15bea33b",2169863268.98907
"f44362b932a8b70ad4b99a29",1184230996.91156
"5372f93d988c3c917629f9f3",1062184402.68589
"5c25ccfc7ae77f1d85981a79",1288902257.52611
"4df222356df121a41adadda7",430914249.932481
"bf38bb7a2a7ea663cc8f3d57",1150930338.87573
"ad0025f5b240d00936c82f9b",497221309.705923
"2afa66b726ed0b1492b9e01b",1241674608.38969
"a528312b77b7f84741c2bf29",2260334676.22006
"1cbeccacfa11843a256b2e2e",954924430.189848
"d11eadc78d95c96f50b41a10",844105613.500778
"c918e02b3e6d80125a2db1cc",796244295.822245
"b2af005e93b0242e0f62f298",810364742.044159
"ed9703ed896c6118a3458e78",920021048.402465
"8ed11c1d4e7aa1ccf0ea0508",588552604.410965
"9717b066e135a82feb422181",1191124652.91141
"294985765f4d12e51a68a451",626878745.020034
"edbeef6a08dd17a941634d49",806168743.940467
"26cc292628ce4aa87cd287d6",1895924852.17273
"47f7065118bcd4c3878e50fc",1364334882.66431
"e369c63f83c44329ddad488d",1418639196.66635
"383c0948aac71636973507f4",1396508364.65887
"6bd1a412c01387af8810ce57",1658944942.76137
"4b92ca1cee4739104e620871",1451512115.74907
"0123237414f757b9c3809f88",952649360.707115
"6e36550a6ff6fdb2711a88c1",2130628214.91655
"1b5de74aea685b506a952f4e",402131364.307003
"d85fafb4d5ec056e6db9a79b",803109212.867465
"cd097f6cd92275ec8ace1f20",600126453.341921
"ced1f52def08143f0b2b6849",512352186.830389
"89a03e25c43a555b47c53864",1228778414.99746
"f8d64df401009704c152bcb6",881219059.731275
"2a5aedaaad2d908122f28f22",989386912.65531
"edd0b57b90629fb00d036e34",637237147.678853
"f8731413b0d976c03b7e05ca",753255503.292393
"01abe3cfc94be46c1153c82d",678274500.667548
"aa7f5d0d2fd5474cc67cc70e",1305348065.71372
"4912c91afa6e4aff6ffdc6a8",1709808833.24923
"9d805330fb0df9ae73003ceb",789401211.5911
"7daa9115f755a6c70411b9cc",1184829311.46781
"f5896513d1cb044108d23785",1440583170.6899
"3ff2a2fd905d81f0422c54b2",723763095.032578
"02ed31afcba033953c79d95d",663145569.243466
"c2164829374d5e880c1a1f31",718069836.435199
"3f6eba5c365508ac192f2b82",470004969.547615
"3289958459cd87f24089cd14",487155699.056136
"ecc3362a649cf08afef96fc0",472680828.608764
"264e00a64cecb861d2c05b1d",712699388.401876
"d5b5bbf927f763a43190fabd",504308424.8403
"2691d7125e9046e597437f2b",1123207246.49722
"7cf183ed411cf82df26640e9",1317557918.52776
"f81107599bc083fec4a13ca3",982026981.350743
"3c2a535f1df831771b859a86",1172334586.47228
"9e871ee8a61b183aa9051b72",877001172.457733
"e066ee04cd3a597dac8ced59",465320505.192794
"2f4ed160fe2a21722e6299f8",613675156.036021
"e0ae53aa3cc9e9ba7ce65f74",618384542.161966
"78d727d0e61a7c8b1cf6fb1a",570146694.376502
"b42f936db049a74c7d24b0ef",831219182.366469
"62e9330888566f1f826e1ee7",1122063285.62472
"3fcc5ff04edf753621d6cbb6",639959671.753394
"d4ae25b207949fbf0df3b404",914953660.439537
"14bc234ffb3ff7f974afc8e7",394518054.373223
"64fbc9cac3f15c0f1a16f4d7",1024620267.53924
"5fa1c8237da8fc7683bc10e0",698723694.943635
"7bf4beee26ba81ad0b884f9f",649033235.688455
"72a47f70aa99d42320e54787",445470516.64846
"07641db461323a5cfcda4f98",525951411.925066
"3af2a1ec9efa6884a8254d28",505787085.068064
"3adca5eeda4939a5ea11444b",886763734.053296
"37d39cb7d3849a784497ed0d",676199411.541593
"b9baaab70cb83475ac3bbab4",678000417.810649
"74e178e2398895d2288e6fcb",1344091133.54303
"ec15e2a131d9724b012d68ea",1153810101.15907
"ee042a4b4a0bf9a1dcdf1eab",1437133277.58912
"35381d7a5b25317d7588ce77",1303987659.2825
"18ac3368b1f6d8f7171b07b3",660116239.784934
"4662aa1c44351dfe271e3a9d",1009495942.63917
"034a30994bb2e0e446e35957",1566701701.46073
"4cdbcefc434b48ba3d51a498",1925224513.84513
"3d3317303679a6a5a381d0ea",908109503.902844
"68f4e3d4355bb71db0f35a65",696875834.373878
"b3c77f4a398b61d9c204f8a1",766660661.43684
"3865974fbc1b412f24c47eaf",2028122816.2773
"84ab3ece52fe00ee50f057aa",917818043.812814
"dcdb8d97ae65daf55570c88c",2170946679.37813
"7ea01fd99b389d08ca50c0a6",1677900647.28048
"51df325f026f4cc5ed2e9a65",1045855666.13015
"1f11cd977996d909ffacadef",946649259.147558
"5ae03c0e33dc7d3e0e0d54a5",912248471.382157
"da88bf5bc2a7310ff382be4c",2144787133.154
"035de58d60807ee2c272ce82",1072342312.67614
"0cf82b1128ebb8d1087b640d",2116435522.92565
"bd8b005383020611b8922147",665759121.009318
"f5c79a564600bcad99c74f03",1026895009.4527
"b11672f22fafd555f940a8dc",449096808.206092
"2bc88a5c4bea2bd00fd8f13c",940455408.521576
"b2b99019a929584b4904b98d",583139280.688628
"678d0e011f710cefa49f6465",431568787.12285
"f7de22825945329521642f49",840739230.335647
"79b5a037bea858706838a62d",486542443.172277
"9f339d547d83b4ef956a3690",830269744.156325
"127e197a2f70e7ddb5dc92aa",976334778.167471
"65b8c48546af394a924decbc",1227680022.41508
"cdc0c282ee62c51e3a20459a",989386912.65531
"ec824ecd0319e05d1ca6a9c7",1656666859.51335
"95f27bf0d25bbcd0d1eb9cdb",1337513731.66124
"ac0ee54bdc08632efc0d771d",548336943.8329
"904ad71e7d108930d69a7332",746612857.917629
"7f4e6f790de012946197e0df",699248432.447618
"473cb30713e88ecf782651fd",758038094.2645
"59a309a6af425b2028a2ad69",1595683603.83775
"8a1b0f59f86e33a7aa7c2c23",1030828265.01951
"1e884932e57cfcab75ebbacd",861099199.93013
"8e273f1dde4801825fb19742",1366062348.81933
"1f9c0f9c3c6460a323171d72",1681901229.95106
"5dba98aa20e371c3947c19b9",1295478599.18673
"51516e102f8d43a07037ed29",1462529957.53663
"6eabd14e55ff090e8a93c727",1038772709.40649
"e224f9ffc7bd70369a5e8b68",1091928002.67747
"35cb50346289f0590dd24d83",1919380156.65582
"2aecb598de8c74d9d5108d8c",846682825.272701
"69c7e97037c747b93c33251b",1220886883.06696
"b9b95c89c988f68429822e81",963804381.081134
"fa2c5c19c86087f207c379ab",805615435.56972
"9bcd34e7a974c977f65925f3",1018532227.34432
"3611c89dc71078cd0aefd2cd",486542443.172277
"9ab273eca8cd5dd4b6339ca4",443109139.088798
"4347966ceb1770f758cb6e37",740188031.085518
"2a68f627f4dc8060484cdb18",2421033577.5701
"55ff644abd72eaff17d533f0",865521897.656919
"db563e5a1cd9eb1be832bf5f",1208907482.70743
"a0e9310061ff0084d63dd242",1018499005.45089
"7ff62b2f8a28d60f6c4237c6",823447344.853189
"c42c59e8a08e8657ab4201f1",513653618.23245
"de28370454624724128a0688",1364334882.66431
"514aefd8a44ca048a8088c51",1186942874.32197
"3d3a318662cbe218db0878e7",989386912.65531
"2714bcd5c0c503c3bee0e0b2",789401211.5911
"5461aeb15c7f826f0ce157e8",456649454.05588
"db352cbc2aa3066ea9b34184",1215647336.58437
"22b066e6dbd0f2562a0554f1",1112250808.29135
"daf8d6d3f4ba21513341eb3e",908109503.902844
"523605d1fbb75b0c5acec5f7",441036264.876235
"c59c2a19b93ca666b7c389d4",958432733.603676
"61e57e5539c40e5ffeb77997",441036264.876235
"c1fc25faadb151c73ff254ec",868651929.347873
"63e73f1b8b385d89de1329c2",391611871.044832
"80ded3bf4f2973a5ceb1ffb7",471848025.044191
"e1f5f0e96e5865370423c142",1140223263.27872
"3bc1d407f7e7c8e67f7dd27c",1640436321.27874
"d87c489d3572187e3280965b",1123914166.51387
"110d49e1d79a3534e146b300",1208066151.75597
"7baf3723bac87b0b393ba52c",1483656825.06938
"8e9e35321545774dc1f85776",939295296.853394
"e0d6155cb3cdac98f81d44e8",612301966.268801
"bcf775187c0f5ae1cc0e8ca6",1014191013.27404
"a792122a1b292f482caf25d1",386843985.011231
"09fe153b0027697e58bd08b5",352721093.483601
"a7283f1587ffd80f4723475f",341456701.355423
"67a10f161cf7215302b6ca1b",347378798.532835
"f403b20cb52d4ad3f9469ee7",882406531.689489
"643e13f00dfe7787a19b1254",1383261488.86642
"0eb7c68fb7ea1e58f3e76345",1133389781.20039
"cabf47337c2cd619f12fe69f",719346714.683905
"55c5eeb4861e8cd71731274d",1985898240.97938
"363c96b85cf07dacbb10b92e",1364736490.8045
"49b59d19432dbeb8921e57b8",1066889902.63165
"818ee3b0c3862d4aae6e7776",319959604.665946
"b15c662c56b19d3843737dd4",894312076.941682
"03243195c467c67e67a7823e",1070412370.24056
"5db50c50b523f3d454e94dc9",1019462168.27721
"0798af235e9926b1e7e4642d",1133287890.22625
"83852e78afcc4127481adccc",780180766.734593
"7fe25ebd70b89f4602bee6a2",550603835.429148
"175590951b6f8c6b8b4af9ff",621258527.10763
"d4dd48521efc020762ea141e",551829856.459591
"a681d6e9ccc7bc60eeaf7e3c",1474223919.19104
"e137b5003b8c8f18892ee9d3",696875834.373878
"90dfa0d7be06e7a1dc15770e",668964769.597749
"7fb856eba0ae98a40eac3efd",1184829311.46781
"9f52855eab4ca5161f1fb492",1765631051.022
"494580f4974c33d7ce0cdb28",1170459717.98714
"d972dc3dfccf2a48a6384e54",1560197800.44039
"7cc8772ebde8902f55e14b44",585403469.418883
"deda3ad684384ed67711ae71",573219658.047851
"b40d1d2b7c1db9cc57c65fce",2348904533.31916
"c2580329ee6d7a03925725aa",2835004690.40525
"7e73516d57a251061b3916e0",795123552.385167
"7749f3bcfa8339444b0a8b7e",783454457.713794
"557e40fdc93c1824b0bed769",783454457.713794
"edbb5db63dbd0452c51047a0",1020302198.01607
"383af3a5794a0ec3efe78b2f",1228398467.42639
"90ae7af091c23957b88de5e9",541189712.066053
"b1d9704dd39c6cef28ae3d17",1238213389.5085
"44916ca9b874075f55949f87",581896889.585369
"0515734883eea12cdacb7aab",566042063.106532
"faf9f8aa50d936c1465e880c",755044441.192933
"f37c9693e058492ec3715de9",1769194125.88056
"562c7846b05072561d96698d",1564690360.56071
"4a629aaf60a113402834c042",1529105744.23211
"ccc4e48073c3da10a2e2d08a",862942997.013745
"8532c64eaed74b64b4d4707c",2217581794.22583
"528a96aa31409c32bc9f1f63",1716143150.42688
"36fd9fc1f1d9b2e10c1c6463",970995363.995562
"91561030d87ff5bc0a497f1d",615630775.320204
"eb09010915ee68091d6675d4",1165263104.37029
"56c41a58ed5b9864b68fc910",535749826.041337
"bf6005f6f71da582a6fab8c7",860079119.070455
"86ee80cbe81724e6919bdb73",479140985.267411
"0caa7856aca178f826fe90c4",982767116.515465
"9e41f25cf2e77f3fbe903368",813625795.323735
"019f4a25794ef01294845b51",1001613662.9035
"d6fc6059bba177ab56d85ec6",559272194.394146
"436089e2bf605d00849691e8",1526768397.84043
"02a9c37b3d92a6da473c6fbc",523063574.467483
"bde81ef5ff9edabfc7e30d10",1487309231.33592
"379fcab709c66fa146d3491f",718234832.06733
"28ac1562ebb5050f1492f576",984024735.668179
"e68f5a98070efada9b5538ee",672022114.821786
"80aef024b0ecebb01913504d",549545224.883372
"f45161bb79292e974dc88b5c",487268013.198352
"6de3c3d53d6aee18ccdee958",666928140.087966
"5f2f7596a284915ebdb81a35",467858219.111035
"291fc50c4ffe7935b01e5d9c",516112446.318801
"42ac33321bb1920fe2a78036",956506867.254676
"c8e00b4dcfa2d05d6a7fde26",811705408.525022
"5c0e328a04f881674ae1046e",720119679.521852
"c28cb417dd28fe4d4d41d114",989714360.957788
"8e160f094a0425aca23f04ac",1432480068.24327
"a8944be7383b5689b5039c87",764874843.734443
"cb7ed5960f325114bd3489c3",687659075.852414
"275d73c7dc0fda7cbecfea89",825976219.747573
"85c24df2d836cc8addd9b7b0",616382471.662478
"c7f422224808e043753683f8",1991954688.14843
"c51d1eff1b6d29b4164df520",1285642826.91591
"b50e8c13de383e64711193f5",462691535.710626
"1308dad458274c698b2fec72",462691535.710626
"6a1024c5da689de67bdfa274",1510898765.38128
"6e426f60d25aa8a4c6f8c9e9",531763033.83307
"b80f3a46440daae51308d459",1597876646.52222
"f59ed9b8ef1726f1a55a4dc3",736393564.471599
"368eddd8b6d39bcc7124a41e",1186180999.05548
"391cfff759030283411dfe1a",1221227666.8625
"4f140229175de685a0999773",421256833.162615
"cd365053914fcde97b7ee9a8",680793278.476434
"16a05fee8dfbe78d26664c3a",1153810101.15907
"c462f0736fdefd319cee232e",856770118.785369
"b419d977b283e33c0b3da86b",856708043.330156
"6eb27e2a66d08a8a60567272",781240665.389565
"7486ef139d41d91423317e0e",740710410.62723
"e663064dd77e3c63ab9222af",976912861.258183
"9a6849637f1b8332ab289e27",1072342312.67614
"498de85ba30cb01e9c686081",1082321403.16998
"3507f260c3c6e195fc444533",1173950551.8408
"e538d52c9b2dc994491be3db",378566516.892901
"f016ba59a64f287099fc4af4",1089231577.90577
"380ae516dd46442f97acfe14",1215652747.0372
"c97e4d7e08db3171290e939c",1074092824.57156
"f7847aaf1491103fd931aa5b",1010689671.76326
"08f6bf438980d55b35ce7537",1010689671.76326
"a6a06973b5a4c990d5873b7c",1621446117.71981
"6e26918c69487a735a639c1c",1103226017.47001
"cfbc690c55e5c2bd8dd9d89d",1274178837.12775
"56fe5c13f11813b82dfb04f8",2051333039.55937
"296f0158b5cc1541cfc8419e",795123552.385167
"6ed2970ed02a3e50ac984aa1",868402086.611032
"4c9f3af11fa91e729384580c",1440766646.70892
"2ce779caef0637db97954912",862161228.455827
"d743892816160218a63dcd35",967232429.733331
"758efd6f99db309c67cefb12",418296654.91468
"a4146ec09d782b08e8198e11",1747746538.138
"f415c2bc1bc0fdca091285cf",1171807513.40437
"39ef4fb2a43fa3bba15a0b16",750815669.691466
"874ee4f1b9c6dfd3d2358834",3078612424.99887
"e9d514f90ebff0de1936d09c",1516368023.0055
"9f15c77d67021f349714806c",4260196714.87682
"a600ed86cff36e636d204f39",1280632457.8094
"58f55e9bf743e2e3ad43c274",947435731.505889
"af1aeb2ba89d29973f73511c",1071731106.49115
"bee721e93b8d8e7cb37dc992",1204736990.73407
"bd52dc8dc5398e5ca2952473",352879226.212358
"b71095bf5e80bcefafb12d52",490968812.394724
"a7f48fbdf807da68594e9ae0",771292833.915186
"50de04936770f874e1eb86c2",618083991.535872
"2ea47ef8f02712c32613fbd1",1027676640.19415
"27eaac0ebf8a5ee99d143218",639252291.188205
"ee594b6bb0751dab39055b3e",632856341.608494
"eba0410242fa1e8dea90b194",637885627.353741
"a619d30d6f2e2aa3b9613c04",487268013.198352
"df58a4244134d3493f3c9f30",1203487903.37492
"32dd96f4f07f67806146ec46",1137201150.92731
"a77ef77ffa731e8980d36b27",1503892593.48281
"a2a1665a693852185673f6c1",828498571.36865
"8267eeb41ed1e68144301a3f",1832955874.71005
"887ba6b287a8b3ccdd5691b5",1290699164.78008
"1fc94e9dec93d52e0062e07e",695233436.032473
"ffd3d51ecc85abff64258e1c",1517998740.68454
"3eb79541c2ce9413d2c54736",1295338134.40722
"fcefb2186b13c8bc39b17915",660116239.784934
"d4a43654382201db5d318dca",1404392380.70519
"15fbd295328ad698d3c76aec",744673803.680619
"7f5e87fbb4952caa0cb658e2",1532930809.0613
"9d348aa70957592dbc56ef32",1566701701.46073
"2ac1105447a71f68a50105d1",1196131019.42997
"d8ba9eb448ce35ed404e68e3",1636205549.07877
"21d42e80f6f818eed990bfc7",3087061188.50442
"81c890b0d7cf787a091d4081",2141850985.6387
"518858c561af5c13c8aef9f9",945092775.17834
"01cda25ee8545b9fe19717ed",1402686373.9227
"2c34c1e1655e87ada03f411a",1012209325.49119
"48f9e9a87e7fc0a678460e05",2148086356.4453
"76ae7be5da1785c37736fdb8",1072342312.67614
"3918fa99179953461fe07f2a",2452086115.81591
"305080502cba05a1c165560b",1372315978.58762
"5c3aaf3f75d6d3ae9b55cee6",416992315.607978
"2ab263b5d1ba72fa562d64e6",866370013.207031
"6d13129db564ad15e69fd534",660116239.784934
"7de7a2a651273df62aa6a21c",828498571.36865
"59f9cc9b23cdea5bd4cc3ae9",883194040.623982
"d4436ad417941fde0aed2818",660116239.784934
"80ab8d9f157c25b40f102854",1566701701.46073
"06ca01d3ff86406e896b6fa6",657561556.154282
"88f36882dae9a0487383b769",416992315.607978
"da474e23f34cb63de4ef28a4",1566701701.46073
"04f968f1873a655fde8702f6",685333129.305563
"1dc1a51628b8eb1bba214498",346473428.37444
"e7cb4cf600b9d931eb295c71",1262551448.0106
"9052c644813d546987a72305",2240376341.48197
"1e32a8825a7ea79c28e27a8d",760937892.269992
"82f34c2a6644c4cb0649c44b",2376361049.27995
"95815bf7c79e4bff3f41b233",1958499406.19313
"f64f642775ed2c9f45aff215",891241985.775779
"4cac81eebdeb45eb0e8aa5fe",493852860.464252
"c6da2874d2dfbb2ebab542bf",887663094.774557
"e7c08555cb8f5c7d0f32fdda",540876069.308867
"10b7c99bee9a4a21e1f32d50",1148259203.81939
"f21625fb82740d6f4cf1c325",482783124.128043
"1c3236613cf95c84c5791bdb",665357873.983579
"b11c3a4642f7eee2e443eb32",665085657.28133
"cd08976dc2d69110375f8541",417887694.945583
"a44c7ace8ab50de7ed8e5a66",638661321.0456
"fa8f13da6d8be3bc1f05fcee",549779360.612833
"77bd7837b02bd8f2c290c9f8",437389556.654634
"11a79681fb0a3f6eedf11d1f",703157796.669617
"70c3b086af66b0c9db4b0b96",703157796.669617
"64ea18085495f759116f62c9",1593317011.02014
"ebf4bda17341de806444ba83",1215559438.07109
"54228579fd8812c3ea160341",550465518.3948
"dae0265a0f2f79d3dc010ac8",1054871034.49657
"7340afa659775cc18d83aa4a",1024724558.87203
"5ba05f67a77cebe5cda31e74",796852622.502365
"33dfb510aae260ccefa4d349",919297217.986638
"82af190e32398942775056d5",1054871034.49657
"a9b9263f6aafe8531f3dadca",1711339659.50609
"9a38e7293e9ad7d8462eeaf7",1464087927.48645
"5852773a80f7f1b929c7dabc",2679256076.06173
"52fbef3effd854b0ad0f62b1",934428320.65908
"0016e35cfd881ee2e37b49b3",593796965.192532
"380759598c614cbe10ae4bfc",2020597159.09491
"fb63e870ceb7ff355299f3da",1098058461.01201
"285b8cb5e9c887794ed2fd1b",617031562.508268
"f003a46a1c8e04da0052d72f",933524449.572279
"a731b326a61043070c3c853b",1135151879.58636
"d2644b46136fd95c0fc2353d",525550557.0273
"8248697f70c21fa361840755",755327130.324069
"075b5c16441d9d67cf638386",453015055.550231
"6bb2ac0cf2369cd8fd85bc12",1063625698.98981
"2c0b3d69fca6677ba9e95327",813226624.078907
