"property_id","Precio_Pred_en"
"0eb7c68fb7ea1e58f3e76345",1096032481.72259
"cabf47337c2cd619f12fe69f",700296565.840417
"55c5eeb4861e8cd71731274d",1930098898.68511
"363c96b85cf07dacbb10b92e",1317908309.53009
"49b59d19432dbeb8921e57b8",1037538432.7734
"818ee3b0c3862d4aae6e7776",318427687.026836
"b15c662c56b19d3843737dd4",864870030.597834
"03243195c467c67e67a7823e",1015033391.89416
"5db50c50b523f3d454e94dc9",998053162.586547
"0798af235e9926b1e7e4642d",1097637799.48176
"83852e78afcc4127481adccc",775850750.948998
"7fe25ebd70b89f4602bee6a2",540870011.10949
"175590951b6f8c6b8b4af9ff",616837190.002234
"d4dd48521efc020762ea141e",546110214.25811
"a681d6e9ccc7bc60eeaf7e3c",1418770695.39972
"e137b5003b8c8f18892ee9d3",691835118.114074
"90dfa0d7be06e7a1dc15770e",669629536.621881
"7fb856eba0ae98a40eac3efd",1150098364.79249
"9f52855eab4ca5161f1fb492",1696034066.96587
"494580f4974c33d7ce0cdb28",1131310096.87068
"d972dc3dfccf2a48a6384e54",1484116203.09526
"7cc8772ebde8902f55e14b44",566808290.571455
"deda3ad684384ed67711ae71",565848703.1437
"b40d1d2b7c1db9cc57c65fce",2274032878.6479
"c2580329ee6d7a03925725aa",2730548867.3859
"7e73516d57a251061b3916e0",793827318.613338
"7749f3bcfa8339444b0a8b7e",775906550.26411
"557e40fdc93c1824b0bed769",775906550.26411
"edbb5db63dbd0452c51047a0",984547021.788071
"383af3a5794a0ec3efe78b2f",1186279078.30896
"90ae7af091c23957b88de5e9",525400145.769564
"b1d9704dd39c6cef28ae3d17",1192509984.17114
"44916ca9b874075f55949f87",570156549.656696
"0515734883eea12cdacb7aab",556388709.388514
"faf9f8aa50d936c1465e880c",744675936.336026
"f37c9693e058492ec3715de9",1682240977.66652
"562c7846b05072561d96698d",1498501635.14952
"4a629aaf60a113402834c042",1430391268.90049
"ccc4e48073c3da10a2e2d08a",848502080.183062
"8532c64eaed74b64b4d4707c",2094980686.25406
"528a96aa31409c32bc9f1f63",1647346906.04987
"36fd9fc1f1d9b2e10c1c6463",936422525.169106
"91561030d87ff5bc0a497f1d",596402974.634286
"eb09010915ee68091d6675d4",1118596777.14315
"56c41a58ed5b9864b68fc910",527283255.093024
"bf6005f6f71da582a6fab8c7",833193227.204659
"86ee80cbe81724e6919bdb73",473972836.090655
"0caa7856aca178f826fe90c4",940972252.680163
"9e41f25cf2e77f3fbe903368",796673484.769678
"019f4a25794ef01294845b51",974976040.582763
"d6fc6059bba177ab56d85ec6",549731314.968368
"436089e2bf605d00849691e8",1468292586.57321
"02a9c37b3d92a6da473c6fbc",517126894.569211
"bde81ef5ff9edabfc7e30d10",1421990220.31698
"379fcab709c66fa146d3491f",714282826.303347
"28ac1562ebb5050f1492f576",970673520.059144
"e68f5a98070efada9b5538ee",652113732.564251
"80aef024b0ecebb01913504d",541479390.868554
"f45161bb79292e974dc88b5c",471168213.152238
"6de3c3d53d6aee18ccdee958",658316455.444747
"5f2f7596a284915ebdb81a35",464651103.75392
"291fc50c4ffe7935b01e5d9c",514244864.321429
"42ac33321bb1920fe2a78036",925132455.36784
"c8e00b4dcfa2d05d6a7fde26",803104558.518466
"5c0e328a04f881674ae1046e",707500137.867228
"c28cb417dd28fe4d4d41d114",964564664.087747
"8e160f094a0425aca23f04ac",1387647019.81343
"a8944be7383b5689b5039c87",747376238.387956
"cb7ed5960f325114bd3489c3",673616229.219312
"275d73c7dc0fda7cbecfea89",806579511.373854
"85c24df2d836cc8addd9b7b0",611967075.461704
"c7f422224808e043753683f8",1922137708.5413
"c51d1eff1b6d29b4164df520",1260508664.51215
"b50e8c13de383e64711193f5",453276981.456492
"1308dad458274c698b2fec72",453276981.456492
"6a1024c5da689de67bdfa274",1428996100.3812
"6e426f60d25aa8a4c6f8c9e9",521939083.07598
"b80f3a46440daae51308d459",1513287757.78309
"f59ed9b8ef1726f1a55a4dc3",717554087.569644
"368eddd8b6d39bcc7124a41e",1123388178.95675
"391cfff759030283411dfe1a",1198182323.85283
"4f140229175de685a0999773",422877693.30788
"cd365053914fcde97b7ee9a8",657363482.173805
"16a05fee8dfbe78d26664c3a",1105224811.13331
"c462f0736fdefd319cee232e",827870907.532242
"b419d977b283e33c0b3da86b",830763421.811373
"6eb27e2a66d08a8a60567272",743738135.88512
"7486ef139d41d91423317e0e",727613871.874824
"e663064dd77e3c63ab9222af",943591739.991616
"9a6849637f1b8332ab289e27",1052262604.10613
"498de85ba30cb01e9c686081",1059842575.23786
"3507f260c3c6e195fc444533",1152631002.55794
"e538d52c9b2dc994491be3db",379105181.646625
"f016ba59a64f287099fc4af4",1054373656.94038
"380ae516dd46442f97acfe14",1169597601.55901
"c97e4d7e08db3171290e939c",1050597096.15535
"f7847aaf1491103fd931aa5b",966317524.120888
"08f6bf438980d55b35ce7537",966317524.120888
"a6a06973b5a4c990d5873b7c",1547183353.66474
"6e26918c69487a735a639c1c",1063682995.01241
"cfbc690c55e5c2bd8dd9d89d",1233824238.02272
"56fe5c13f11813b82dfb04f8",1959620023.19007
"296f0158b5cc1541cfc8419e",793827318.613338
"6ed2970ed02a3e50ac984aa1",833444346.926569
"4c9f3af11fa91e729384580c",1369596817.43037
"2ce779caef0637db97954912",846677874.625476
"d743892816160218a63dcd35",947227971.087532
"758efd6f99db309c67cefb12",415784999.376362
"a4146ec09d782b08e8198e11",1666255701.03559
"f415c2bc1bc0fdca091285cf",1125800048.40168
"39ef4fb2a43fa3bba15a0b16",741904291.722201
"874ee4f1b9c6dfd3d2358834",2996098971.04819
"e9d514f90ebff0de1936d09c",1430773087.30658
"9f15c77d67021f349714806c",4000556061.81575
"a600ed86cff36e636d204f39",1210404110.08067
"58f55e9bf743e2e3ad43c274",917667703.379894
"af1aeb2ba89d29973f73511c",1046610530.0183
"bee721e93b8d8e7cb37dc992",1155658059.40164
"bd52dc8dc5398e5ca2952473",359641852.003204
"b71095bf5e80bcefafb12d52",480775997.836071
"a7f48fbdf807da68594e9ae0",738211431.12683
"50de04936770f874e1eb86c2",606350110.139223
"2ea47ef8f02712c32613fbd1",993390269.32414
"27eaac0ebf8a5ee99d143218",616715836.865867
"ee594b6bb0751dab39055b3e",621465398.451
"eba0410242fa1e8dea90b194",622765863.195979
"a619d30d6f2e2aa3b9613c04",471168213.152238
"df58a4244134d3493f3c9f30",1170099374.95103
"32dd96f4f07f67806146ec46",1063755824.97127
"a77ef77ffa731e8980d36b27",1430166104.07909
"a2a1665a693852185673f6c1",797153002.027318
"8267eeb41ed1e68144301a3f",1746623750.23673
"887ba6b287a8b3ccdd5691b5",1239224458.55918
"1fc94e9dec93d52e0062e07e",682692920.789458
"ffd3d51ecc85abff64258e1c",1449821441.24929
"3eb79541c2ce9413d2c54736",1255052108.7328
"fcefb2186b13c8bc39b17915",643430718.265584
"d4a43654382201db5d318dca",1349477406.18296
"15fbd295328ad698d3c76aec",726855402.789191
"7f5e87fbb4952caa0cb658e2",1477983958.19699
"9d348aa70957592dbc56ef32",1519966156.02402
"2ac1105447a71f68a50105d1",1151588632.83726
"d8ba9eb448ce35ed404e68e3",1554399895.97537
"21d42e80f6f818eed990bfc7",2942673874.99495
"81c890b0d7cf787a091d4081",2060202523.42732
"518858c561af5c13c8aef9f9",919838272.063927
"01cda25ee8545b9fe19717ed",1356056629.37861
"2c34c1e1655e87ada03f411a",989364999.782575
"48f9e9a87e7fc0a678460e05",2118504471.13367
"76ae7be5da1785c37736fdb8",1052262604.10613
"3918fa99179953461fe07f2a",2407400799.23624
"305080502cba05a1c165560b",1328356144.77457
"5c3aaf3f75d6d3ae9b55cee6",402531447.449457
"2ab263b5d1ba72fa562d64e6",849780578.298091
"6d13129db564ad15e69fd534",643430718.265584
"7de7a2a651273df62aa6a21c",797153002.027318
"59f9cc9b23cdea5bd4cc3ae9",856622333.075154
"d4436ad417941fde0aed2818",643430718.265584
"80ab8d9f157c25b40f102854",1519966156.02402
"06ca01d3ff86406e896b6fa6",624126979.763772
"88f36882dae9a0487383b769",402531447.449457
"da474e23f34cb63de4ef28a4",1519966156.02402
"04f968f1873a655fde8702f6",686140735.167614
"1dc1a51628b8eb1bba214498",341662101.977184
"e7cb4cf600b9d931eb295c71",1219968795.49563
"9052c644813d546987a72305",2122139804.81487
"1e32a8825a7ea79c28e27a8d",751524903.52928
"82f34c2a6644c4cb0649c44b",2244169563.04466
"95815bf7c79e4bff3f41b233",1919700222.1093
"f64f642775ed2c9f45aff215",853797863.411816
"4cac81eebdeb45eb0e8aa5fe",484720766.706722
"c6da2874d2dfbb2ebab542bf",855946584.982937
"e7c08555cb8f5c7d0f32fdda",522768824.182953
"10b7c99bee9a4a21e1f32d50",1105492216.53579
"f21625fb82740d6f4cf1c325",479141123.680962
"1c3236613cf95c84c5791bdb",648259097.019642
"b11c3a4642f7eee2e443eb32",641078294.377183
"cd08976dc2d69110375f8541",412350120.659632
"a44c7ace8ab50de7ed8e5a66",620747750.493001
"fa8f13da6d8be3bc1f05fcee",535369793.26292
"77bd7837b02bd8f2c290c9f8",435062099.453173
"11a79681fb0a3f6eedf11d1f",689718924.394053
"70c3b086af66b0c9db4b0b96",689718924.394053
"64ea18085495f759116f62c9",1496820881.62612
"ebf4bda17341de806444ba83",1175815690.32262
"54228579fd8812c3ea160341",544762362.607122
"dae0265a0f2f79d3dc010ac8",1022422693.18918
"7340afa659775cc18d83aa4a",995330633.519707
"5ba05f67a77cebe5cda31e74",771373234.984091
"33dfb510aae260ccefa4d349",898496625.962447
"82af190e32398942775056d5",1022422693.18918
"a9b9263f6aafe8531f3dadca",1643571570.59834
"9a38e7293e9ad7d8462eeaf7",1414985669.66209
"5852773a80f7f1b929c7dabc",2575530209.59524
"52fbef3effd854b0ad0f62b1",923289145.418307
"0016e35cfd881ee2e37b49b3",581813653.035255
"380759598c614cbe10ae4bfc",1927332604.09468
"fb63e870ceb7ff355299f3da",1072463247.99631
"285b8cb5e9c887794ed2fd1b",601630248.852321
"f003a46a1c8e04da0052d72f",901518023.316899
"a731b326a61043070c3c853b",1088279493.49099
"d2644b46136fd95c0fc2353d",514643560.29726
"8248697f70c21fa361840755",746053852.070716
"075b5c16441d9d67cf638386",445440496.38939
"6bb2ac0cf2369cd8fd85bc12",1024591484.3696
"2c0b3d69fca6677ba9e95327",788316048.029676
"c73ffac843c155f24985e6f6",1696045142.85255
"78b57a58368ab056c11bb0dc",834252663.412915
"90b25b6b913c1bf0396c149a",648615926.761602
"fa29c89363ac9cb59667a43d",834252663.412915
"eba756e88209c420d288c4be",1356135107.93397
"e7081fb59ffa298320321633",544803396.819625
"db1c3ece26da7b342eb7c8a5",834252663.412915
"f9ef8fcf24d28ce11e71d758",1046966788.73256
"2f854c9df6212c39091bcf28",1077547896.81296
"ccc66d77e5f68779b1c016db",1316702989.18732
"47d288f8f9227013424d6976",373068290.118895
"3e891afdcb568befebd66fe4",1305848097.90707
"2d1f036c96e92d9c557605cb",435712487.716145
"dd9d63c612aaddbd86676c34",1169476613.00082
"13cf784fb3553f75acf25a4b",435712487.716145
"57dd353ac00d0e99abdb3733",892539688.018515
"ed0051ae106fd0df60a14586",1694925558.88997
"0997324f14c5823413463546",1142884640.75115
"e2cdca1756b1635dd1ac2b2c",1403934683.33708
"7700df9486a1684157527739",933364003.282782
"e790b21630ab963a65c53df0",3440677580.73695
"2bbbd9878a1e7c55bdacb330",467034092.850975
"decb25b7fdc0eb259831cc71",1284574985.71046
"fdbc74fb5882051327b3caf8",1353091007.04446
"39dee9b1661292cdda6c4823",1818982275.29915
"354e2de1e3a81a63e7fae4bf",1123888999.24489
"f80b9e8c51cd71c5be281652",325980489.723099
"a96b19e82d9811d5de1ed0e6",278231742.873215
"5e5ca2753a908aa1b7fe80a2",679453299.806573
"495b6e61d1b887f8b4c1bcbf",450125264.971795
"ad8ac9edabcf2d4b06ba9fc1",1168032728.20679
"359f6a66a407e30b40979d2c",1029414000.06867
"ad351bb6437583ec871b1739",1585289973.41472
"262b1c8ce7db2b4aca2400a1",2509041086.72329
"6808b10f5876ca36f569a4b8",1080782181.02674
"54c74b36962edcc922573792",495574559.066821
"e7fc4e6b1fdb38ffe68fb680",1084492889.37392
"1c9325df5599379a73e18053",1320195555.05615
"8c9bf9031bd378c1105e3f3e",688759986.730337
"be70989d473cd731f6d8e580",1329520480.65154
"46136f5f078dd31170c58e64",1624752627.0257
"7055f85f7749c4646577a51a",939202967.12612
"861aa922b483f9bf7884dac5",610918795.398599
"45f18e0bb676d2495a227dfb",1010962894.00164
"9cca7c1e9ff65766c8dd2e29",577147720.732944
"b2b7020e66872c8d83468cec",1141858358.20989
"7634d7acd4197594271c84d5",736669918.088495
"11ffdf367d817b582d590db7",1034306424.33352
"103687e73b0528ec29725f1e",500377033.113132
"8b5369b126b75c497b1a7b73",1318549795.92702
"b33c9b03cc12a253e4936cc3",1165026921.61797
"ab177c5d60492f2ff087708a",449152200.736088
"05bbd028f30492fc0a9f35d0",1318549795.92702
"2b9fd26383758104d567d474",1318549795.92702
"4addcabbe23020d3d0d46ac6",1318549795.92702
"d93ba0c32244c455e0f7baf4",1318549795.92702
"92b772a38d5e38bb51a3f621",573055347.123923
"135ca1dc80ae4d9993ec46f5",1367972865.07453
"ed5192bd8038c77ed2e46f0c",1442612731.44881
"3a878d44356885ea61bd882b",1318549795.92702
"c29c69bc6758d5976024e455",574544156.969824
"dc486a3d7e9e2e608ab2a7b0",1318549795.92702
"1a34acf8e509659534a56b63",585275440.991998
"5716ed7d678cc2575397174d",421762535.222396
"444c68a7a6cd0b794768d5af",818065647.110276
"8a724286cf661794084aa87a",612837871.926542
"ff9c4796bc3ef18ae7bb724e",1150098364.79249
"35984f749eeb84eaf938bb08",661654608.691024
"0998999f12dfdd50c597c6c1",1512910186.26698
"58bc65fd2e0e4430fb353d83",1202351592.37626
"fe483817d899e0044abc3787",1098552931.57518
"183a8459fa248605b8b5bc1c",735799406.369887
"a1f0d61cef676fbf798b5473",1539538891.78089
"d7d3cd587d291f389ba2e8d1",764377559.931396
"ff8e7294270343a00978dbc2",1147123960.2177
"0996cb112fc3919564e87c37",1209801492.60992
"f183e3651c485e0001e64880",793827318.613338
"e28474959994ea9c0c2eeac6",998078483.096292
"682c0a5f5f3130a61b5214d8",857858014.93146
"245663c600727f7c214063c9",923341681.807813
"dea79d1b25bb9c78d331e3e6",567916974.08972
"ba212b5f12959e34b4887315",757251351.709172
"dd4eb14b56cb00130955d021",3321446372.91075
"4c94103d4366bcaaee4b550f",2046390637.28416
"1d7a2572b466070f08c6e564",1095068612.63969
"a38e7af984a471331b2d758c",587815787.415276
"b6775aefafa4dcc161eaf6d5",465567212.102285
"8654295684292e74d0245238",461388473.355581
"f0ae62ce6eebc4d07415c48d",792668300.422395
"969219d7b193ac92e7a008ec",1035520229.20164
"651d6af0968fc05584cb3d25",940455403.371322
"4f992c2a0526c0074bbcd875",1298146293.38863
"9536c686b6ec514d92493f9b",822533086.400256
"5384587ecbf956275d86e60a",304476407.427271
"bab5690da7c42909464cb9a2",1145007031.47864
"bc91072d808fe7b43e972f42",447960533.157094
"37cf2c5c1c6fb6e601d2f76e",482067574.259039
"4cdaece5d1dd4e089a99f47b",663036969.407085
"b37af80bba5adc197cb51649",447922221.385651
"552152b60bdc1ca16d2dbb71",678594711.498083
"32354bff9df0267a5e139156",597133626.741906
"afbc7773755043a40a7f9d6f",1058247483.21675
"daf2efda70c6f3cd9257d0dc",458438846.782784
"66fa7c9e82a2876216b14b1e",544090615.156748
"e34517b1563d829104e230b4",318427687.026836
"222a35842b0bc09f48e1d0cf",1178401027.37568
"c5a64fe5ed5901734d98a22b",1202262578.654
"05db9fc492801eac98f69c7e",378199069.27784
"6e4ce81e713a571601d861a2",683898337.755409
"79fe5105ed7a7861d3c0187c",394930200.279531
"70ea911907d320da1f7f9c41",842077554.82197
"e60024d6e0b5aa52e27a3b5a",776504441.10813
"bb63f086543cde77832bd4ed",776504441.10813
"b3c2187fa96006fecc6b8ba0",627495999.753378
"9499edd83df77bd6a90560c8",627495999.753378
"a947158782fe2832cea53040",524384161.70771
"2e1608b8c646a102e27df16b",613085980.739783
"77fbf1f0c35c1025ea4803e3",1048852518.50645
"f9e6a759b069e04b0cbf0182",540870011.10949
"1e158f436f2a4caedd1563a2",998053162.586547
"67af004f80b08fae38f472eb",565848703.1437
"386ee01c3f7bd8bdb91181ad",782484875.206952
"36ffb5566bc35fbce9e42679",616837190.002234
"b58533a6850620b0960db713",507381463.94784
"41353584f956b9e316c6c67d",1226465671.5225
"b1d1bc7ea83d5c584988b95c",1053688615.56209
"6b1c0866e6f12f7fa8de94b2",668517256.217246
"fa4fd8380dd2620c672facc5",527926687.11271
"44394e66504a4d77587ee105",1110176242.45696
"d841d6a82425710e36460f64",1192012285.59069
"33501f96ba3b02da073d586d",467003321.369459
"831693b6fb81df1359e45db7",1664115430.5751
"7192b9d32e4ad55f6af9e241",898599765.741925
"4f99b97100d003ba3a2ecd46",879129144.110279
"83d969bfc020aea27d2b829b",1437016855.40144
"39be6f994f2cd3d68b51126c",991528259.631668
"712f16cf2506710d7f2a2e8d",1237207848.76408
"d8735967c942d1a7b0cff7c6",1463996550.20355
"b4ef40e00d089a35d750888a",1418770695.39972
"7d73a548c2a29ef2d9655e1d",546110214.25811
"63131b8d125073c7dfec72f2",2138692560.20712
"a65655a4f42564ac48bdffa4",2148417831.33781
"033d3f8ff56907db4c453700",691835118.114074
"05e8878bcb68d03e3b656eb3",941214484.386914
"2ff0775d2c131d19804f2a2e",859270105.202975
"9957ccd807718945178bb847",1380483663.00987
"7bcfd82ced5d6f1ae390d388",498139852.578725
"adcc03f332b427be46f118a5",2630013072.35549
"b5dd038cf35169bfd0e62eb7",2455977979.60868
"35b789e1d63f8f25980d21a1",2942673874.99495
"c9a215f284e095850c809425",1270664826.10067
"d26efb0e1213e19c378edfbd",912691718.457124
"9990217fa4eae1d1c4ed051a",866540458.226258
"2e9390c4423db604e1c7c4ec",1908585746.96033
"6faf9b6c30b176e36f2f1d32",991271243.910896
"5b83d91f4d6364d3e4be1428",848531489.626521
"0d9616f0ac8b0c2e9e0a97a3",1761973480.77981
"9c9fd309cfb505b628f84fab",635128646.756371
"98b77fc0888335702d082f8b",1135400634.1652
"051d68945b95562009d4029c",1135400634.1652
"eb8021804e63016fd934c9b2",1463024847.24371
"ed6c8c45bc8c1d160cf0d0eb",1773845285.93379
"9fc8c3523883947769b2fe6c",952726055.170537
"3e9cdf767389ee551b5349a3",775850750.948998
"512effa47a1c7a5420bdcd6e",402425506.614751
"0768e70fbda0e09b88c1548a",517032735.753892
"acfa7a1cb136e4474b7efe32",1314488040.0251
"a343e6ec6eadb287711d3834",2212477389.95219
"a698d80ede6cf6243fd9ed99",1778754063.2383
"fa5c81237a94f2f78f05977d",1501876031.96048
"999c8da7dbed7412dcbafb70",2145449172.28851
"c69e08214cb1fbc09ced0971",368162137.373196
"48a20e676a060954308c9ecf",814907719.804062
"304ce5835e685778b1c2b6a1",1587241971.67862
"c859144477dcaacbc1654a8c",1146272953.44168
"98865eb2f40b8a30893cd351",1564992164.16664
"68dd15c8e9b71171348ea24b",1173857322.4573
"3c660885ddd7e98ba5ea26a1",3638252298.57859
"c670315562766401f92913d0",459549522.27977
"777a8d05edda0a335d89e90d",1217984076.05051
"81f5c32a2c2d3b32329a645b",462698287.124357
"40525fc425906c9485f1ddfc",410769070.865739
"8b6efcdb553f6e936bd90f3e",576083652.437313
"94dc108f1d146641b221cb81",1584861521.64877
"1034ee7a5160fecdb5e8c27c",1120434383.64178
"48b34600046c903f0ae4e6d1",955907786.963047
"edca31377b4f7299f8b45187",1843208336.72054
"b1586cdf68f36926c3bf72a2",378908141.192025
"70b15c2a38c404e62ad05171",651044952.799371
"ce18358366157fa869bf3833",1219955215.3798
"6883fb90099426e6f3922909",602405485.179134
"1b7151cf29b565b2f1caa559",1141844405.55027
"f2ec3a3598c99bb8c38cd680",394715595.984514
"38026eb43ff9876cd5767ac3",876099147.078283
"9f68ff98e302ab06df4fc672",1085820328.6699
"2d2ee255ed2144b9fa1fcc39",1119625791.48605
"029224b78e8f358aa9c38e94",446562192.092982
"88da5851280dbe750968c565",571837414.168553
"1c67456195075a051513b28c",518943228.021308
"9741ff1b895a038c32205784",844910719.42387
"75fdbee42ec89d428143066c",431248902.725906
"84a074517742e09a7eb6f320",1186413530.94445
"28fd0437736c1b17c7ea1f33",644271717.07192
"beadf1de0732143f0699895d",1197186796.00725
"b027f75411dce9c742c5d0f1",654933776.947371
"182077fd9c5142d503309490",1269806526.54709
"b1df92683a593edc3f2b45ad",499409445.753345
"38cbcd7f88c1520fa083af9a",1212273628.59472
"8ab5eda5b66a6c2becffad29",1236336163.8378
"e68ceeb098f60054c19fda0e",1202604198.89243
"e6ac4d158437142c15bbd4d9",606056045.245679
"a448d8246781ae78dae61619",1326590268.22126
"4e878e99ad2fc34400381c3d",1453356084.93398
"beaa09cb49a98e8025fd7e8a",528132582.332388
"3df855d8893dbc62eabd95c6",1455853881.66842
"cbfc3ca911ca23517da8c2d0",1031036887.00103
"a020e479dc5db78794a5fa77",635168816.715633
"6247fb0e5261d4225f6c9f1e",1440768793.36265
"93822a34ec8dcf104e7f49c4",1403731123.18738
"17d311554f40ae8b40234c31",1048191222.23751
"762e044ce9371d7b8c7acb6f",1426097784.98076
"2fad468e1c248f40ee3586ad",1283279953.12781
"fc25df25f4151a16cf0c90f8",873444563.8134
"39c1613acc0ba4fe622c1f31",1559151986.30641
"2c15a0733cdb932ba8f2225f",1418931716.49609
"1db68ed64501f35c51d74c5c",1067401418.9365
"1d968cecf268a7f14def1af7",1741650714.51043
"77c886207faa6965238b152c",444391625.061583
"86242b25bcb2dd775d25191a",937835503.646654
"a8b457cf82926e25cd862af1",929593840.835436
"fec1212eae4e6369d5555d8c",1413242881.75168
"8f59ec48e38092ab01c23e33",1029710853.1063
"490b89e972abd7e64b5ba6c2",1110176242.45696
"f8f217756d32f31faa784c2f",774158471.641704
"1c2ec62e8ebba12c6146a04c",1096868028.82105
"2afa1699af46ad8124f76e4e",1299435759.7744
"8c1695c9a31de0f956e4ccdc",658962798.334005
"d88bba495701ae7a44eecc64",1267098253.27477
"00571815d5a7f208eb3e7737",1260508664.51215
"d626a635ee75c23aee2fb327",1609368964.52187
"ddd8906ea4a22b782c7888bd",781266423.231657
"258abe0fc321f6b24d37ad86",444502510.874363
"f637a4885488bbd499199148",987372725.646515
"97f5e6ee143998e0b3fc97c0",581813653.035255
"be4b96920e3aa5c57baa13b3",346208049.976444
"6e7f3a0cb6246f13656fc95c",928272316.265581
"0cdcd8cd52bd1967dab88a5f",455208293.828909
"83da19e7fbbca11083090574",647471795.440341
"f0cb484eb3f6e04b5b1806ab",826110501.682001
"fbf8b0f1159e89428778c847",468319297.776608
"7c316b981173919b6cae5516",908594585.190863
"d6496a3215daad9089fcd5c6",923289145.418307
"e104567c1cc70000692f502c",1328956791.37897
"c4476befe0002dcd0c315993",815174550.250905
"3008e821640b33a8d70beec9",426161752.469214
"9eaaf577807d86ab64fb14ae",647471795.440341
"9db120a76af04028d2f0ce68",346208049.976444
"81e1f8b1c0e3b15f2ebfd84a",470363951.24103
"9943a2530009f62cab6b466f",845676194.969627
"a8052c48a500926214eb2e1e",446562192.092982
"3335313b9060ff29782906b6",1632416285.54791
"cb93bf58a01eb262cb003061",1236336163.8378
"0e04f84529d92f2832ef986f",488360499.891195
"807d7f5155bd299afbb6491f",1455853881.66842
"76558d67def95bc708039f05",1150098364.79249
"bb19983466b1a1184ee7ea1c",1463996550.20355
"34067d9b2b4e45be1e5cfa32",580350075.103791
"1c4fab7d9cf798617fa90a19",596402974.634286
