"property_id","Precio_Pred_rgd"
"a42081eac6834da0560ea4ef",572228169.526063
"784fa9e78f7cfeca4133e8ed",946690291.094322
"978edd828fc71300e6723e06",1507259674.59395
"61d6969334fc63611c810e2b",1335850588.97516
"4d592a67596afbca92d26bcb",1268785256.98911
"50f8068603edac10c87411ec",505944255.449734
"9965f598c5b95b3cfaac50ad",1046846274.83483
"66cf83769d16a4d659edba6d",1132383364.86676
"9c2c2b01934d1d519e651786",1023558105.78587
"2b4913f28d07628bf2d3ed92",2390960954.44549
"9baf7967c49fa209de8dda95",1991370895.78495
"7a0f887a9426270ff3c24e36",892482291.301024
"c1034173dda31d20c4efbed1",709787252.287261
"c4a3d64de5e401a86395a919",552543595.935539
"c4cef41167a5e8354a61feb4",1209589178.31377
"f52226b24ca3d5b04b7cfcde",657749149.923476
"36d5003f0b5ec7f80e89262d",1957861397.54894
"641600a4cbb13b35dc7913e8",1418994601.87087
"c31c4bd09d8cfba562ed2b41",863111724.585881
"0df96c81adcd6fbc2f7141c3",1692692186.17374
"4499adb2aa3aee94d1f1a1b3",867644604.030663
"4ec06163d39f96baebe11bd3",1260480206.52123
"692cc1c9949d35ae11412fd6",538672982.472146
"f1da5388b772159ec90c3210",955687720.82627
"e7ae63f81f8fad37bb9c1b32",903532699.880088
"d39797a12d9a4aaf15ac11e6",1645939733.32455
"efc5412fb02ba9d8f604e493",1871486849.31057
"bee2e008ee41f8a711fb8d29",1986869848.50837
"80279a7533c44bbae477ea4b",1176756726.89297
"edc43e57b2905405a13f8f3f",347249251.771462
"751795587d1396e0daa25783",537621617.063928
"6d90801ea8cbc12f9e2131a3",591415430.825677
"71fe067a5ae994180f530686",591415430.825677
"2e99240e23b0542f1cc75026",985329432.722145
"fd6112c82d5808311b08e29f",633095983.005735
"0ac639a7c5ec115b3df8111b",724479345.168286
"af0cfebd54f32b9b92c5fdf3",591415430.825677
"b0015b31facc48a49f1313ef",447794919.304867
"2347f69ec1ce4a3fb6989eb7",745720466.831061
"209bf65e11bd7053d9658824",1636716797.84918
"41877a677d1856bf609515fe",781570215.935178
"cf60297d9d9bf1268f35ad95",1064474436.54421
"a33800eaaf178e01558ee926",1427582790.74886
"69e663ffb4935aecb875854c",893693989.099442
"595415e95e075b70c39d5c5d",1329761839.34985
"719679261d84d6b93035143d",677851497.828286
"9f149071cf61295815e3f875",2790102999.56445
"3d24d985b95a3e200a734bc2",1491403950.78159
"bbe705b86c6ed4da775b68f0",388760124.526817
"e1d875468eea7b2eecbb49c7",1304046827.8859
"0802b7e10706252dab8db909",1168186637.63847
"2f412384597554f3dab07985",1553997011.2564
"da8b5c8a320821ab8ca00a80",1523628613.96453
"0f10d20cff5664f9564bc88f",1066826792.3816
"ab8699d3c685fa834d7ccb3f",1217128285.50245
"ed9c4f4e06183b15b877f077",691291487.626984
"12e32a758e15fbeefa255207",1565627851.67087
"22cfdfbff44541dba9091753",1340292333.40082
"314a1e163d0b77b0f384da29",501720389.131613
"23959a0f6e27c8c2b4a7f436",1237542767.94584
"6ab5a87a537d2ce326c867c1",950834464.632845
"d9ebae84cb53d29bbd8a466e",377458877.583716
"9511afb73b656135daaceb43",1750492298.98943
"9231ec89e58a3daf459c5b43",1905569768.96095
"8d97cda83fc7353a86c9393a",3290077468.90047
"3b380c563ed2505b7630feaa",925991478.694201
"6e5ca223128fa2de422b4009",892335885.826431
"ee30ab004ac5270daf59758e",991938932.451606
"d6fee4f680569a54f4267215",926177484.952543
"db3b84e5b3a9097392a57319",901645578.440998
"cef379fa831f936cad745dbc",844949266.728752
"4db8d32011163bc4fe01d02e",508488885.406919
"f842221d74340270e757fd41",936070888.980174
"f6173e36f95ad05b8e94321b",1027146390.50208
"5960f14f2a81075fa66568f8",914858776.033218
"cdeba97450c735185e486eab",642970179.420465
"f9a802cbc802d49a087cf23e",1335854955.66924
"6a9ef848f22fecb9569098c2",1523332322.11686
"f3986309e4fc4cde2b5feed9",766930103.278659
"6c3435048735371c36dd3892",1464027489.62581
"f019dfbfa7fbbddec988fb25",1480096886.04056
"4526cb4a2b8238dcc4e496e3",3526250838.69226
"95561bd325f60967cb6653dc",721808073.663366
"9f3e09a3461bce2fee7e1c40",2507709887.03819
"1034b1af0331daddad70f3a5",459729524.972758
"3ee9cfee7b0acd482672ed47",1705998085.67589
"adb51a572f3198367e3760ef",1188021741.09565
"5c802e198dc0906016741026",848147450.531608
"671603ba1f755be5d7219a01",766502198.499365
"001d77bfb387bdf0b53e9e83",1644128540.49858
"fd9fda1abfcdd1066a177e14",1133679754.47039
"e1e78f3432ea2dff6b69c6c0",1133469139.72436
"378e6374da00b72bcd7920df",1151890996.70533
"54ec4fd8f49c897c644ce83a",1123556835.26136
"a67ef3a182aa268bc4d9ea14",1236104473.96193
"8100a4b0288d5d9d9dc86d2f",403008602.080598
"699ac8957d9b4eb7fcfbcc40",1413651126.35568
"7b35a3e9f3e67fa1974f5c25",571322586.021289
"6e5383a7f9a68147c2788565",1820689246.78452
"fca1c40a338288036b1eb25c",1028864583.75144
"237da4784755f090c89f07be",1961949485.04639
"21a7c5d6ea818dfb25077e13",1444469405.46344
"0cf7dd52e117832b4698b310",1271175237.76795
"677c8056695a5a539dcfa3d0",584330688.635455
"e4b85269ca413066323f66e0",2700900190.1205
"9019f1dd02ede61479b62406",514902201.331233
"958f3e102c6ecf5f6386a004",573256098.602011
"b05c741bc5013a7a6abd31d6",573256098.602011
"2c58f2cbd00035febac060e1",1781104590.07663
"89d36acc5f617a6a97e02f23",779118614.759231
"2fba6801eb9a7bce7ed2c081",1239548927.33544
"45ccde79aee811756030903d",923246057.960186
"5bdb5174517b8faa23df9587",1247322363.71346
"36a11817b32bc24eda6ec8eb",632505089.951684
"f1319a9332946bd68db250c2",800688558.876186
"39f70d6b68b22668a0631f37",737409050.267431
"3958d0cb732f3d623764be54",1252034714.51177
"f67028acda5ecaa4c8781ba6",1250363117.69165
"76f50ce5f30cb96d48a69357",533879483.472321
"9e5efd4741a57b9af54e9265",1335972357.48922
"8c45ac143f5cc43e9249c17b",594737902.676167
"2a66eb4d2a205bc4474c0afa",1516780926.75213
"85cf1ee98e1a85ff4619e27c",1312972876.16561
"84c2ab0573d3cbffa0be90f4",1304046827.8859
"48976c41de22ddaea3f8c296",894869027.609491
"001c03f6103d35389825b62e",1203125567.93335
"ceab390b6906d5cbe65fc402",650750592.539415
"79f989fd66108a2c38a9764e",1591741112.68831
"cc385eff95aa00310eb22111",1797800457.75718
"ed764bed1d05cb1e9a4e67f8",2153836581.49129
"857c5dae475eadef41c25603",693176226.125721
"7148b0d9e2e1e92d41633230",537477394.680284
"7f3e02524981fc7e40eccfdc",489696557.230224
"ccc625df8f51248e3dc93214",450583586.100325
"b38776cf09ec8e90fceeec84",1104990550.70671
"48ebc3d79e01061c926066ba",411533079.003724
"9580bf8358095abb15a10c36",319187824.969414
"d26d35e33a0cf88f735a9322",1068405367.41021
"b4c2a0a1a63d35a9a08a6e15",976133512.697398
"1bf1913f806bd4b461233551",378023242.855796
"34d1394dbb483e55d1cc2da5",389453283.22359
"7bef2da7f3c160e94fe91ead",1074381417.598
"528014ff6b7cdbfc174f4fcb",992157527.086711
"bf1dae54bab00fcd3e8c9ce2",1218932418.1909
"f270dfd9ef449a02b6d7ae2e",1408814034.07518
"31d6f089626c4fd08536fac0",961142302.298603
"259f4f7fd5d851be70d63633",406899809.929616
"6b74ef5c8ab1df614bfba866",1221060937.7159
"7ee7fba3a30e0e7c2ed3043c",1712416735.51079
"b24bd44eefc3ccf053939dfd",548079596.999982
"0545fc14aece3f37864ced2d",932015163.973673
"e07eb36210e90ef0419fa0d0",757569783.698545
"3991b04509fa61b36a8f7d2a",627859857.876543
"387af5fb4b4a7f5c3fdcce57",1976201474.32089
"6852e8bbadc1a9f4fbcd695d",1675735187.76202
"8c3373f9c0372b87ef021512",720807985.638952
"0913364c688d7375d0f7af5d",452811573.201353
"8831ae77efac99a6c58ce05d",986890874.761054
"b6283a5714e0b977110318ea",1138333121.16216
"d2d8f5356f77507f8839280c",836932160.901
"f36bb15462fb29f80b127458",1044201194.33014
"7abf9cd6b26e2e2bb6d91e5c",787558572.56399
"1a5f6f7e8b7af9d48644f1e0",2226682864.717
"8e2a5f8431996ae0db65d0be",720489531.291205
"29535d858fa3a11792697820",1702866614.65814
"8e4df02eee6cab9bd1011987",1365919122.21309
"5a4039f0ca12767138ae585f",461266444.184849
"d84248b3ce8ff6f5fa480a83",686440832.942391
"5838e86b74020a5bead56161",459568675.389629
"02091877f01c926c350b013b",1190352236.35595
"df298574e35dda90fb568023",450702821.660629
"d8b83253855448caa81f7780",496276869.227177
"1163ab2c0bc8c998e121b922",668485418.201144
"14f9ab54432e5f54a50be4a5",906404165.147454
"f4e0fa1172c1d4b70b6c4d73",1043973902.18501
"4345863fe83682f6091d8a77",563239278.819476
"6c5bbbfa3a1515e5cdec9ae1",1467600133.80755
"742da63af109164c21dd57af",1405955249.683
"fdc28a68bf8a5bc86288b4c7",1123540299.51956
"0f4b077de4ba5f5db6fb0065",1249284108.71732
"320ff6c0320674fd278f6fc7",1576023246.34517
"6acf9cef08906fe569c38572",937994588.898451
"853febf898a1dba351d6f917",971079604.698775
"8ae41ff6a828f175a9f628b2",1096254048.94468
"56ae6108c1b53c649da2f6ba",1457905066.19814
"aa990d4e5f1a0fc4f0bb29aa",1008419380.0857
"cb8b826e929f4f8a8e3687bd",1345968914.86927
"b85a7389bab2e651f05369da",514089348.135422
"1fe929afafa91bee53df4e86",521183436.783929
"02e89c055b7692dab024defc",1048163787.35817
"63cee15dc4a6808616a2c2e6",611711146.030879
"9a889078a0225c013570609f",1056942754.48475
"3548fa5ad26ba2ea999380a0",597620601.322394
"d9d8aeafa748f8f1ff2fca22",1401990364.6144
"9e2c21d635fc25f7790cafa9",452185012.931525
"f99adfe85d32b0a66f4d483a",661552050.975594
"eb64fd330053a41ce5be4a7e",1143790511.90501
"ea8d704272b2cd066a7e7867",1415136338.21461
"e7c92ef9784a92c8b7fca693",1376286458.14143
"a9b83e18ae78d307d1b39b15",1341958841.29174
"ab8d6823d905f1f0ccf4a75c",925230889.373902
"8447ca83d928dc34c2e7f9fa",1363432508.35491
"5bd24b842a67601630036d0c",1578976291.4681
"38d5b9319bc16bae99fe73b9",1325311764.65594
"e1558509b120809eface5b87",1262892594.35879
"4b8d7217da1b1f225f254914",2210893040.97971
"09e0c3a1b90d46c361007323",1373538582.8044
"d090a9e520ef74848bb060a6",664066439.410849
"07284e4caec09fbbb16adf2f",1141489680.8267
"f8bb20be599b79cbe29f36cb",789793016.861455
"07dd30f04c5953f325df9aad",1267355637.74013
"622872d345b4b0d9c1b9302f",1602352693.59574
"fc9151dd6f8850502c747bab",558807348.22192
"0fdd03a2dfb18e323d96f468",677097151.421337
"ad7cfe29b56c915dd016897c",645936588.934264
"f40a182d82c489f55c64ab7b",1469794725.98435
"fb06aae0e711d628b16eb910",1739351592.53927
"ebcab2f8506c64a461591d1c",1437811152.51735
"340f96c7de105aec5b7a28b9",2130639980.30837
"be1c6023731fb633c4f41f96",701455997.383806
"d6b051fbaa13e3d92a798521",624961151.364048
"bd04c8b6b5e381cd5f881379",431056925.008101
"2ca47f5c36ea5d1cf00dbd2f",474997541.301802
"3f2c18ea5d8e9a25adca4c42",738683623.48268
"5bd59dbebb0d6fa71efa4c66",710018334.524891
"bdac2f1c4b306a7742f60ab9",624866916.680756
"a0e26a9d56cfb3b7228e5d75",1658794540.02512
"933740e21e9b61721b2c6053",1006528761.53226
"a3b9c1a3b81f17e6b22b6152",508650917.853419
"445e241d8bfaceb149609d6a",471990891.431682
"937f0b37f566f65a1871615d",1542741570.24906
"9a76a405640f670c6355630a",789716172.228525
"7a0f351e8562fb7aafe6e714",866477014.319375
"4c5b79f3656501fce2e2178d",544647474.407217
"201053b106a0b89a0a47e2cc",571410519.6316
"724a5f9542f86cc43334d3e6",396472892.718714
"afaadd87a196e04b934e0b1a",426348671.416042
"a46cfad2458ac7ca4134818c",1146882906.24448
"f640eb21bdbb9369acc4e863",517739230.178863
"8b3350aaa66b9fa1c682c15d",695202857.208344
"1340b0805cb34eb9a982190f",653314218.681631
"055d5ab6b22d4d0ac325fe73",1365919122.21309
"faed63c1287896e97987c4c9",670822982.561719
"a094be8af52cf76977fa5083",769632200.121736
"feb3384733ed8feeedf9ce8b",769632200.121736
"eec4d59429b1d1bb75b4d686",782024427.224188
"3e9754a961d2cf348c9ff7af",680700222.994631
"8f8a92abd28c8990534e847d",991561555.117074
"256491790d0a2d5e1ebdc2e2",428995154.088373
"ede7995bc4e7e672fda4fa5a",1056175074.55901
"9e8a11484838eed1f4673a32",1065528675.98107
"8aad5795547ade3c804c0ef0",1168483977.69158
"4ec4683fcf928d9fb33eb7b9",1309997301.93623
"ee18825bcf4065d29287b54e",849876278.71837
"485cd615660dda11586f797c",1593782047.76832
"8b450ea6c21fe0b5157529a4",1216900346.74573
"0d45e78397d4bc0d363be47e",703127916.426286
"bfa4cb65827c4ebb91478e53",999145848.310197
"deb2c93acfaf6994bb3c0608",1086738578.15741
"571e1a8c252cd67ee0475974",917580032.563909
"04e337d3c692f3429d47aef4",1555345005.34993
"cd2913f013727119158b98c0",676599341.308573
"ba63594585c484bbd20ed3a1",1369098403.48771
"beb7b99cf12926d8714d1c5d",1125908525.51668
"0fbc9e52ccf1b7ea8136cbbe",1365097747.41413
"f36031f3a3f77a3fcad337aa",878825435.954765
"7738f18d533d0f0379e3a06d",2207666431.07162
"20c3cc21b44eb37d0b359c1a",2250714193.61467
"78257e76c16db549022fbf2c",2189283578.68618
"4baceaad0b0081bdaa37473c",1702866614.65814
"6bbf67d88846e94a63014eee",944588072.161199
"edb259013ceb62ad9b23eee3",1044201194.33014
"ecfe155a407ad2c2f74522e8",1822511346.71975
"6906a20be4962df7725dda7c",1286042319.26193
"cac3eb4606346268cea48e32",2139531089.77077
"b940561f2d48444e139eaf71",466849158.164659
"4433060d0fa95ae1382f2de1",418021823.16983
"27dd503d4fbf4d5f5d850d4d",727109275.822422
"42a73bad238f2d3f5e376044",439414065.458553
"2b53b13cd912f353cf9c4757",664909906.085775
"4cb59b46927df31150830d5e",580260198.990512
"2f3d01cbf0ee0b985386418d",623127677.167469
"d12e6de49fcca906c3586994",510237257.332972
"8f541a839df1ae79d563427f",1236107109.51872
"ae5ff2b5eb4f9ac44fef666c",517368687.140333
"ca77a424800783bb9c5c0450",1126257833.8891
"c0ec1e7ae2c6c3c2f2ae34b8",1153411802.4085
"2372f7c0499de8aa2e5ffa06",728178688.856431
"46de3fbec5bc6c0e256e7751",867207841.6878
"4d8b338266822739bc9c8fc9",2178106965.34688
"86d46a3fd9d7bbcac3319829",1495427625.59949
"625caf4f4f56f3f6bfd3f786",326287327.670801
"2214e2c62cf8d2d14f11d47c",936019216.595446
"cee8fedd5685633435d77a06",1098625266.72424
"061386497cc2dede3ea70b1e",1044820458.41078
"3ce50f34a7974ec17178a79f",1650989310.33473
"855ce1721230ba103fc0ae84",421012700.716693
"ff3b85eb538fb9a7dd03f459",391552475.122628
"111bf82100a6fab0c9ded743",650150802.748646
"8877941794810464749ba5d5",1123752528.58457
"1122a042822658cb504dc147",650150802.748646
"d7d924ec35768a3e6bd39b20",542885557.445723
"27cf45528b4266162f7c9029",714891907.125053
"916f946082d03023ffad6f2a",1263684228.39469
"68181ef118970fdb1d83f030",2153836581.49129
"2f0bbbbb466fae3fe5c4f614",1104990550.70671
"17c8b228fa2591e3a234d55c",1025785479.43045
"e5d9afdaf318dbe749bf9950",1025785479.43045
"ce2cce355f493a75ab59b242",496626920.266668
"b6825cfa2fde9b42fcf04c59",450567983.220241
"6fb3e33e16eb81331d389ad7",452185012.931525
"e29d9a401a246c00f5eb2413",2095481655.28814
"fdf103976a39cc12f5effaa2",2095481655.28814
"229607e2faf76efeeadcdfce",930542062.744428
"f14b11d270282b317d9cbadc",1307060215.71193
"8a41638edfc5183469b6c43f",489799625.672487
"ba249dc7eae0609f20ccf234",1359988281.29697
"0dfc7d77d3dca86a221fe62b",935097155.760435
"ed7f61ea4c9095bd4aca258a",1239516849.14756
"d2ce77db7cade7f2c6189002",1138333121.16216
"9d18c354e8939c9f18598f22",674756515.263933
"b95689add02915dab555d9f7",2538206886.8777
"1c35d9468cdc55670d48db84",857379783.678428
"caa4aecacff2beded2e76beb",1540371657.50571
"017487de3455d9f642a7fadc",811647688.25988
"8ed9c13717d2bb274a81e460",2189283578.68618
"c2eeb1cf0549df1359ef4dcb",507952560.588247
"3a413637f3108ddf7bd53bcc",417549009.843008
"145a241c80430b1e4ddebcfe",725495776.312111
"c954618c48b70cb00efb49fe",711747059.448828
"fda6cee77fbfbce6ec0eabdd",770367109.461107
"b92c9c464e23f8b987290769",467064290.358659
"d81b170177769c0121b8935a",1161649471.25839
"7a832790d068e1e85182b5a5",471833729.821727
"462ced9cfb28550c160e5664",1634614241.4105
"edd9a278b86b1c56e237a0f3",1112932303.61933
"fe9b6a82fcc3266ddcb3e36b",1042521326.91241
"fa74fbeb90bdaf8eb26f8329",1602599060.00097
"a70b6661eda6ef616e19dded",447794919.304867
"cbcf4d76223673724b0f9811",602255672.113432
"ba16ae6ca55dc3c0d5480944",1085458601.49402
"3c840c206546c20b3e53d4fa",431217961.881381
"c61076b24927a46ef506322c",744885064.877291
"3c9e3b97db788dcd10acf0e1",1579432426.9224
"28db5acb7b224d44e3d7ce80",688174636.761546
"c7aad87d39537083a5620757",485576383.951423
"099721566fdd0a32546fedbd",751110224.242874
"bc67f29c8679adf31353bec6",1299045532.9931
"eb40a304997a6e66c550b704",1503393024.32033
"68c319925551b9484778bb65",981077500.164471
"711b570ff195fb77229deb35",1087521619.76169
"e7a2e8e1c22a52f78ffd1b19",1387185764.39372
"814d93fc94b4de6d3a860bcb",505664135.217212
"817da44fa842fe304b93c199",358240152.58527
"5cb29f5aaad14b6c33813580",426348671.416042
"8a1105028a1a1b83c5080abb",286215547.727205
"82b69c38d041325a4bb2fbce",353572607.296814
"a57d01ed5a9641ad64f7f032",653314218.681631
"90186e67d802be6d12eb3696",1304420828.83076
"f781bb1ed340e08b23258ceb",429955456.283611
"db05818b6de8d77c1c3fd053",588313036.285771
"f4ed8924f5d1a3e6374715aa",496168102.961691
"d792d1eec60822752c8d52f1",1211354285.8386
"47a3c63f65a9794384c655dc",1365919122.21309
"ebacf31727972e81d0a0d904",646987125.099536
"a759e4c03e49c419c8f0cd2d",1513243075.53892
"0648a4bd7ca088f4b3834401",627859857.876543
"b25734bf3ca94e775f467e85",543848422.315551
"65a8795e7a5b88acd7a469c4",552261321.251774
"b799aa1dd2de813ccad401e8",1950563662.22305
"c01440b8ff0d80e7bbad715c",1840124646.42984
"a20cd5193779526b43612ebe",558547665.569261
"0cddda1c211fcdce819d5f8f",2166226336.87525
"69bcce6b58fc3702580d3234",1456539686.05436
"ac7c0c806b57e4942d9ead3e",625665267.232906
"aa9e131fe4e7982a374bbb84",2226682864.717
"290725d6b15062397597b954",712421326.048869
"5f0fa37b7c5cf77e0508abd2",932675611.72456
"c76f482d2a8f8db5eb79ae89",770871101.209423
"f651cc17b051c962e4124795",1820680200.2731
"250d84aac8add089061d3204",983012080.178728
"d3f9cf66c1c05f55325b894a",1044201194.33014
"7198cf5aae5d0d5ba2e43b96",2189283578.68618
"766c7906cf0493736436fdea",944588072.161199
"78f670c0d7a26c0323281ffa",1194118699.55331
"ec0eb8d68807f52b681f138e",1688181781.36679
"446138cfd3749c0b6715b0c3",1035167687.55574
"64b4837e4550ce39f2f85342",1733999820.48563
"1103c663f6b5ed0309a767b2",527661586.989716
"b9a573a3f2cedd87c7dc6477",725495776.312111
"de54862f5b7b8ff345c6b297",1078480872.21709
"16b3311b337c0cb9312ddba1",653314218.681631
"a1c2003dfcdce97d21f9cd15",1365919122.21309
"262688a95a32f10fa070a887",937112366.836344
"8e374b19fb87640c56243088",543848422.315551
"4032d6a6a13399797a794ab7",1211354285.8386
"99f1712af0fe96f67d11037b",1047997524.80572
"bcc584e6a08822158e2a1454",1268815056.86145
"ad14f4403926de76de2604c6",452811573.201353
"01f855427cbe3eb51b38288f",1976201474.32089
"4673ef4fa28aabb0fe61043b",489696557.230224
"f4cf541f02d99ea1851b9f12",875643382.300808
"bfe19954cd4680149c682587",1103058126.83803
"fed8f3bf4a2d7a426901706c",1916140041.52735
"480aa7fe286f4aa31f56d4b9",1591741112.68831
"1e9850a50070dd51861a5e63",1228592712.05872
"e26dcf5836f5bb53553cc413",1228592712.05872
"c7ac975025713f368bdb0af8",857379783.678428
"73fd5bc0aee47d89a160f5d1",707925220.526035
"5bb9dac6e0e9409e89aa6cee",1510697867.04035
"9b15aa6c85804621f5c42566",2189283578.68618
"199fe72cad28e4554e359ff1",1702866614.65814
"b28ba88f3665a2f26c2f8e47",1044201194.33014
"453ef603a66a34f17ae22227",2249118851.97062
"d8f4955ed4fc363d6d9ea897",1070261690.26971
"f2eca7e3226f625807f7d6be",904831371.565035
"361ccd7f37ada9c07ffcf71c",1775894402.50715
"e7d1ee027da436cbaa122f48",1461293981.61551
"554ec896fe4f9d8f2e8eabe0",883711008.635219
"ba79c72aa8bbb0517c899b59",771509257.656411
"69dd957e78fcdd4d8e874acb",978990639.351143
"df91a3c7f364df5e6831f2de",1145268353.01554
"77866048ba7b69532d0a18cc",1050505721.41037
"a792bde8819aebc5b2d73a6a",646120553.820955
"6293e4a72b5c84782bcdbf78",997465654.903861
"bcee01a5d6a36f48d99a5e4b",1831856877.95402
"c58b56f1202d1cdffdda3021",956970382.891121
"ed3275b560f020baeb9ce3c0",1108417231.73855
"2a872557ba401f4c95e0ad2e",986890874.761054
"6b8c1c7c855656b0e56f0bb6",792875594.6252
"d6297cc548b16bff11eea51a",1194672238.63087
"dadce7c7a446a6a177821b73",1491650891.49547
"f5d9d8082e7652e97973e0e4",1286042319.26193
"2ef9126614eeef828f797e66",1609617949.15208
"c70439fc435337f1e8fd2f5e",1274194368.04431
"79631cac54b1e71c1022da12",1144891469.21083
"6fca3b70ba2c68d9e0d2540f",799183229.347782
"5b29d453bd368190e0e356c2",719839987.71782
"25995099875f0ee622ebc31d",1662571676.17342
"34bd7be0761ab3d43da7a81c",1336864391.79969
"b8e15d182ac0c74fba332b8b",975799011.681993
"901e3b835718ccae27c8831b",1365919122.21309
"e1c7a101e5d518583f9a2a7b",1042521326.91241
"02f6ffcfcdd3dbba94dd7b33",2189283578.68618
"2162e09e137eb5f4a1f32b16",551387454.10882
"5eb815f9023e6eb97786233f",1044201194.33014
"d2ab14487e0ecf640a785277",1702866614.65814
"437167a9db41b677da7d5a7d",653314218.681631
"c3f889c41c1effea85bcc706",865004100.903851
"155da5ad9ad19d57a7632cd0",1312984620.43989
"43d1fb0646562c3f1dd6fefa",962826141.195996
"8eb66c4b057dd4b07b5fbca5",808955307.097225
"f9718594fa52500c16e3cd71",708036075.37406
"d9c46d54ba6df0d21ed4ca49",931163585.74952
"d3f688e0deaff6648f2925b6",1465667991.43688
"093a92c6846c924f88ba8750",1523628613.96453
"9b1223cd8c9d7b348d6a5c94",1634614241.4105
"8209afd76e36d8b5c4f7a991",717539324.419316
"29fd909e7cef62de53430e1a",1331911054.40815
"76df3d616d8bc1de789bd83b",424354239.386513
"8aa5d44a72b2a6851d14ef86",1072892327.47839
"eb4e1b72abce1d184dd4d5e4",1038893458.91774
"2ba24fd47c2ef8520bccf6eb",541367431.443722
"1c9e38cd216595b33e283134",640319555.511062
"2fc150cf6ea4141106bb8ac4",323294638.184939
"8dd46fd8ff592358e4c3e7e5",370860922.425644
"d5e001b2f1dad3962cfff9aa",892685429.043834
"6e73e42a0d2ef8d6e403112b",500225815.480346
"2537dfc786054c61eb3a80b5",707657713.072957
"19c77db46d23e0c07a06a8b2",1143876732.24239
"e6424086fe1cf2a2931f4847",707657713.072957
"66526276a7e8da597683e8c9",548204369.278538
"cedd20027ebbf47baaa0dbff",548204369.278538
"ac7c323295addefb43c62acc",638221432.007766
