"property_id","Precio_Pred_bst"
"b46d50c84edaa7feba938671",742429533.371999
"be8c05b72ee7867fdcb05455",653744385.787126
"356712646865d98127b92a57",613739824.050111
"ab765acf8b87daf1673b3a97",555264621.146073
"3a2cacbd3b4f9a23514b1433",668604105.54878
"3c6d485d7b01ddd6147746c2",515227696.222867
"054cd21c3b12f165bd520313",653744385.787126
"e114160e3ffe6a703eb42440",557753237.56868
"a38b2d75349c56ce04f02a94",711144276.681037
"71fdd2b1214b9371ef149c1c",676282147.7471
"10970057efd092c98037498d",552282022.70356
"7543d0e85e6328ebc8283d75",463244656.247238
"db1cfd89dad114c11ab2d409",709875693.336447
"760f24a443eb01721c6ffea3",1150954779.33491
"a1508f30ba87423e7393b4fd",916541427.056194
"5814dc311aa87b24e26aceb3",759970954.542458
"f26c2bb4d5787541e9c36463",1143567669.35432
"cf07a5af6ee98d735bde14bd",735349675.260118
"df89e7dea6c313b0cc262249",415699666.199976
"3e2c1d2cba8755ffad9cff27",662484271.132994
"6771a8c70428fec0f21d51a1",951599740.710648
"d8171d498291341094daaa39",936571700.544243
"3d43dd23536f843c2c5bd268",865193198.137243
"785dea91d94ab384bbd6ce3e",686400870.396695
"6c316d2bb84fff36bb01f14c",958272879.653876
"08ba99aa6a8ee752209de6ae",660942819.229067
"d177236e8c725d4405025916",861865307.096806
"9a6b537a7319b3446977919d",1188340569.59897
"e2e7b03feffb21bad63eca2d",748185641.207564
"f2fa898e1bcccbdb92dd91e9",750875637.042181
"2c340ee014e39ad0fd1309d8",748925209.88817
"7ee83e5d70855ed21455b6d5",782400640.360775
"fdd4b5fcf9ebadf96545038c",760991133.332464
"512b4ad817c387bed877b7d1",933060609.335166
"3ba644c7be754c21e3cc48ee",657394046.92077
"cb38dc837baf3e0531c6c115",747921206.581216
"0ce9a7d4b0682dbbca68e070",672128140.797672
"8d114cef336100a8d8c81ce1",743170813.289443
"ebc3a6574ebc530ef715ea7e",753330355.190894
"4c2b14bfeacd87b878cbcc92",686400870.396695
"577b17cb350bd2a646725b6d",917771784.767177
"0dbe463995c605bcdffb133b",664150419.477831
"88f3f39ea06fb882c69bbd10",578540660.863526
"e54567ced41a40938b85485b",768750968.433264
"cb6d29f005078d4d4efc2d04",831621280.318932
"1d0919344e52b315441aeafb",552298421.62994
"62c39ad30e9a26d8cf3593b4",748925209.88817
"a02bf67aecbac445a12da958",916541427.056194
"06baade01a74972cc4a419ec",538435328.539316
"3943b64f9550a575f15d6d29",922608295.222466
"b62d64605362afc574ea5b0b",710513025.863032
"0ef45eb4356e2f0331ad2457",854962687.398413
"6700ad4d4d7f70def59a5d59",926654629.155233
"19ad2fa7e170c67870ee58f7",904019269.703267
"919c1e281329379c4d130416",1001728553.40069
"8a451ef547efb90a8fcfa6c8",941000286.599202
"5c208e5c37aad07602f7cd7f",438242090.249136
"164fb89266e40a2530400599",464597679.009868
"5fc0f0c4fa019b6f1b2a016d",408261547.776795
"3b16ff50ec7fa717efbd62ab",574576029.202535
"30e6d4e1c53e9e81ff66df43",552282022.70356
"cdae3bf05372c13649a2adc8",463244656.247238
"e14b31f8a454e47c383cae94",446347672.141325
"14a8134a56af1b328321cad4",473988647.499017
"ea8cc21bf7d48979bcae1458",607671165.004549
"c287dbff188e95f833ab21f0",605128625.757761
"2cd0b2d7561919f0223608d5",413063559.685102
"1acc5749203f964fa8b2092a",413110386.479255
"9543c16bd5eea47111e6b266",539085152.116198
"d415dc486936995f8b3704e3",499866112.425652
"ab946dfa5b9d7214a3756978",686400870.396695
"803711fede531ad1621a6823",768750968.433264
"f83f29f28978d7dd76cf5942",686400870.396695
"4bf284e6ba81bcaa21a437fd",538435328.539316
"d8ed50fbd5ed46d36b3d2dba",631364979.465589
"b40128f5e17574a5d3da9a32",578818495.925831
"506d4cc6613a07c313a12de4",640150701.327159
"558b7d06789a1c8e488c38d2",643378917.169243
"38410183814a757520143737",743170813.289443
"560a750cb6f8683ccac4563b",653744385.787126
"48740edcbe275bed3c82efed",672255116.071583
"50b2bb276e598c9cfdb42b0b",613739824.050111
"302adfed183564312f9e3087",760991133.332464
"063e53d45e5e7945f1f10fc2",750875637.042181
"6e2c39fbeb5392e6aee9b644",1295255616.23325
"8d6c523d4100ab0c83a31fed",890467016.65914
"6d6aaf30227f16b2be29e79c",916541427.056194
"e73e5e75cb18f52dd7239361",951599740.710648
"dd625806063f76dcf53582d5",917771784.767177
"a4b16572b8bb786561baa3c9",958272879.653876
"9446f801f30e8b2997fbd72a",1316148546.42873
"941569c4352c3a2e32c908c3",933060609.335166
"8b4c54125d9165554e4123a3",757220813.677803
"d50f33fe5acdaf5caf1c6ac5",466795717.273878
"46ff039321805b51870c64f2",714280237.755959
"1ac6c220eb690db798a3d4d5",755144027.731675
"faf872c4bca132b52dec368c",648591331.800002
"d92232d77f7a124e7ff13ee9",743170813.289443
"f9a136d7944cb7768b598a88",485885536.991326
"e03610db09ed7315cfcd64c9",487324588.34302
"8c51f1b43f15b70d2a294918",443319418.5223
"21d141a84af5f0e2ade9b0b8",550330152.17585
"55c7cbf5e572d2342d0d7071",644242583.762434
"54c0e5e6d368ec51f6e75c1e",716287445.562521
"434ff40bff8fad0962ec07e4",650464160.205353
"0a199d5741b5a6213b39b793",677315120.868126
"9931470b50580f51e1a4fac7",572040238.578706
"89498fdf642e770ea75be7d8",672273546.133603
"aba39002de605f9ff34bd542",767380785.879443
"0c1c0ba7d75dc4090b7183f5",746133919.587341
"2ac425aa592565b44b25cdc3",645954489.942848
"c0cdcb5f860e3a974c401861",682041221.196342
"4ec741bc6ab20515070cf1ee",562180937.372198
"3d4c48167a8de8cb0e4956f6",753330355.190894
"f5741fdd9f509d3bb02e35bc",856706389.371469
"c1d0c0846ec652774ed5474b",743170813.289443
"ed2c02ddcf0e54789d9d2675",870782091.108227
"0e05eba6eed4e55e89dc5f14",916541427.056194
"b29e5a75740c8439aefc9321",1162887303.54546
"218445f989b2da5eff4029f4",963108509.746797
"0c7da0c2613129bc322b1da5",1009471881.08784
"a41210034abe19957b317d1b",885999012.418838
"0cb4217cde38e09571fa73ba",868408456.776671
"9df0663317db1cf4121a222d",796691912.917176
"62be98264dbfd418ba21cfac",854962687.398413
"b05f4b5fae2f2faaddb377fb",549739776.29873
"65ac61968819927b8fd9b990",544098831.410791
"1e83b53963792d7445e19d27",875975890.546334
"72eb1af691a950fbb7e8d635",442937901.485054
"94fecb92077ffe3a72aedec4",548033886.883955
"f660a48b0eb17e98dd77c0bc",425582229.212852
"27fe3fc3838695ce34c5d287",505558618.61515
"9ff4b1fc1970cd5c102cb755",543026948.604068
"b54940561992090411749db3",418742594.438289
"d4990842f549d8139fa94c87",565967120.789357
"f6013cab49ef9188aaf87972",756416674.579864
"cc2e8713dd087d3b842d2f11",463244656.247238
"fb8aa6b6c5d2499d404f3f73",551068910.868396
"6a8b9fd89b745a52703715ab",458191353.678312
"4721d06c49413558bda1fb68",442756421.307532
"0100b3a412accebf6a3aa4b1",390613438.698667
"215e8852679b9cb6c4029ce3",423183309.693301
"0afec1b2e7060b99dbe41a10",410038569.98466
"4ff17c9b88aeeff105b8301c",450064432.718731
"6eee8548b87c9349ce90ac2b",488605874.723361
"9b264d26a196a76951308cca",553847896.167416
"945fad7539481410e8bb60e5",487324588.34302
"f727924f0f35ec9fb58d0c31",392518252.159615
"c7876dc81e250503076f43f2",512458329.361405
"e4f3e425e9f6e393999d7a08",534755046.842917
"cee1833e8964355b9aabbce2",664150419.477831
"9a1819c45b01c341647a2410",466307871.077763
"ce95aab452311a0cc27e0c7b",578540660.863526
"e6eff72b7c5b0fc2677af2ad",485279432.559927
"3b368c10d243f6bc9c027061",392518252.159615
"510c03bfb80d92d180803887",573052165.853019
"664934c8e209352d2c79c971",484229364.628262
"689ba3a92dd7c12f1965031c",517579020.22707
"93d4c413d2a1ac59f1b46830",417661778.573686
"08b09c586530266c14e611f9",464421239.910649
"7157dafd306fa99e4c2ad233",547576744.418912
"74e15493f395fdd312d50cc8",463244656.247238
"c34c94e7129f84267a5e4fd7",479302155.998177
"fc0572d7185e132770c3bad7",751403474.465109
"5c1bd88edef0a4146c871fcc",670365110.27528
"a28a31f7d0e3fc6298606078",581235191.137328
"f388112376e68ccb2290074b",679665917.653082
"05d1c33ea8c89ded7391ea92",578983699.619212
"dfd84193c81ca8430fd27ad0",751403474.465109
"8b89813a4ae5f9209f854be1",755144027.731675
"d7b9566ffb28c753bea96f0e",744168439.707319
"8062b4109c12a95dd62bd43e",509028390.043526
"6d305d6f3e3c2a53515d5f6d",936571700.544243
"ff143fed55f12a0105f9f88d",509028390.043526
"0fd9a2a99c44c9e5565fc17b",744168439.707319
"7f85c59323701ee0e75abb92",739179154.325863
"19baa03dc4143a83920a7d2a",776893958.64545
"bc23ec33573f28442b36f60b",625665396.263293
"9957e5492f63fa295772246b",687856367.98014
"62e376b22a4cf0d84b7f6bff",709875693.336447
"0867853879129bfb46dae700",676712503.488785
"92c5129009b7e377fa004a93",816545501.459467
"6b9d38e0b9a3e28e3e695be1",954196396.116033
"b6da2728ee41d035da57c822",1229052873.20092
"adf5879151c7236f5e055e1f",874255175.58004
"bb31607d0bc3ee4a37fc912d",1268912823.95871
"3ef8fee6a5cf42827d8bf562",1159866660.89573
"e6016afcc032d20fc9d6f2be",962871203.920903
"f3962b552d34eb8bf38b4763",965203342.875217
"bce7369d51094d3a9d3495e6",1188340569.59897
"55bfd350162592f2571e3a0d",1065685957.97164
"3f226452520ee8f04e306bb9",1007853219.67745
"b16fda9be5edaf4cbcf07122",954196396.116033
"e6f5ae869a5b7a30e8f0fd0d",885999012.418838
"ab0babf6941ef43c35acb951",939661478.401036
"3bed16373c8ae820187e3d5a",897194203.341965
"bc1335d419a1c0f6e6860470",782400640.360775
"98575cb25b358dde32ad042a",1188362207.6416
"fb50f2f13a30fccc3903577e",919033043.27338
"7a608479334951a3afdc655a",916014532.484918
"9cb40496518bb99a7a00a2ea",1364021318.19275
"a69ded1c20e05bd6b3a90028",549666773.660323
"71d422db0c0c638e448142bc",609505063.590906
"fad033a3c81708df7b6ee73d",687322289.30782
"99fae85157be04554b236007",415751013.335962
"dcd314dabc7d162cfc29c81d",710212016.139103
"1c65d5172e53b4c7f1c4d6a9",675517615.662786
"cb6d4db44c789fcfe8236b40",672128140.797672
"ee2c509989c7155bb472c5b0",629416293.905149
"73b60c9053ff8193c2dd2823",474380288.324584
"2a487cfffeb12837a5586a41",452496454.972713
"c9d285946ffc4c4b3ee95da8",775694494.996318
"6a21be8a7a429eacb1de8c1d",572852435.447302
"2a7fc28219bee48a2368e730",607686392.901534
"5b169f28ea1dc473ddf11580",380096298.003958
"58b3ab31de2f9fdb0da0dc8d",686400870.396695
"2054c61f0162a18c6fa2291e",413063559.685102
"39940234a26e7264b464450b",529640207.923706
"ca87bd8401c0c7bbc4b3f286",538569118.726874
"a8fdb6fb681aeae4d5c22f9a",671265002.913248
"998c864a446f06d114f42fa2",965203342.875217
"bc57535516748048e38d4a2d",868780772.136784
"ddd55d8001b809f304883ce4",492171601.862061
"b9fecb3e6a507ba17764c303",411335018.369101
"4bd30aa3e2b4aa077ae27490",544344526.356086
"d7ee2851bb69088f851970e9",547576744.418912
"40eb0c78da8b51b53548d914",913658941.372763
"1097d9a61690cc58a4b91e62",438462487.373359
"6aebff5b1fb3a438c2c7969f",487022365.61744
"af672710affcd7e44eee9ba3",438082831.259691
"fbe3b74f9e11c829d4dc69d3",919033043.27338
"6b7219005737d8660d134ace",1002318627.84624
"042bd2cfb2d33467149ece1e",813987296.381927
"d5999beafbdc8acc8a6ad809",609024129.733258
"4ba65b1fb8d8ab0a914b0b8c",482026773.443718
"230864c9c9c5959f9f0d36ee",447607866.184615
"8520fdd4f5fec0ba861ca9ac",394786645.995544
"447dd594fdadb1b12ab32e6c",463974842.977684
"3d405df6e5dd012419f43ba6",870782091.108227
"e120c33346ead011ab7789ce",430896110.69364
"505740f7746e0154932dbdc0",463244656.247238
"e9a427f23e80fa59d9d517c0",395547911.555444
"97388d009acd9e5ad49e7c4f",413063559.685102
"a100f050c34e438070ff487a",444231421.793047
"96d14a1d29b7abc2cad573cd",601992425.705614
"f69e25355ce3887bb1078fef",482026773.443718
"86276ef138e0babab9863276",530129431.060528
"344f3bcc1acdba48c12f8441",549024907.750619
"f3dbdb2b69017cfa026ee18b",670365110.27528
"ba32f2964e8b68ff5555fc34",807815271.82102
"fb7154b2dfd2a48c13ef70cc",598051198.516575
"089dc5de66c6c4132734b9c0",731224607.775821
"5c2ba5028fd94a6b9859de70",713931786.041562
"e8544410d811163a13c6a326",593555591.290644
"74d8df07206df08e8f3dc232",754341619.694675
"6fb4126e3ff41b8052fd0657",597752617.371864
"ba35cce2e715bda1684c937b",917771784.767177
"d7997b9126bef50985bab347",410067601.943883
"da3aafeb2d0105f8e09c051f",441908828.226495
"5daf1136686fc538db40afad",418667707.51281
"88f632cc304cd769e2d4be27",489878351.805301
"c5dc941305b5fb59e66479ba",474779087.258297
"ec422df56b811a0aa42d8bbc",474779087.258297
"bc8bd1feaa8fca4c52e130f6",436849425.848227
"60c116411ab3cca49f7f49f1",441478888.269515
"75ae43992df8ef41eaf9d98a",417927341.843553
"87ee5c7c49ced4ec99f44d5f",518406817.549389
"918f56ffe325f21522cc60d3",463866512.08273
"dae09210f48e5bbe0d31c728",539497037.18335
"c1ae2af40e1ea9da6380b8ee",552864799.97381
"e7b717278f7c95cbfceba80b",517027080.23412
"387f18b1f01b1aae536752e5",532303424.489689
"c036fb38fbd2d1b59ed5b7f7",549102151.76319
"76c510c0ad11fa67f0e9a4de",494105884.711124
"ff46d9f7dd86b8bff7cc305c",491990149.33846
"23d95cbbc056b4456b94c97d",484927716.109106
"fc65a77fbdd07fb490ad870e",608449699.499255
"8f0a61533b6a01badf43b6ed",716287445.562521
"53ffa19a09c447f3759f86f3",754361677.728386
"86d80d3757377df6f2b8a0b3",845885387.927669
"c757b3960436c23dfaed4f2d",675517615.662786
"fd1431e595693fac0406151d",532947903.820458
"42b6cf2a5225dc62342d3a20",686400870.396695
"6f8a0e8f1bce0243ea50213c",671227091.043773
"02277f636716264116015dde",420682072.688095
"b72459ea34fa22d1fd012dc5",849801752.803001
"cf4ebcab3fe4d12e1a20146a",763152832.960783
"ae2c10850b4a8ffca934cc72",1310898922.86855
"0e22a41ec27869c8f83f9be9",880754769.255862
"2054c223fcd48a48f67d02fd",408432788.278699
"9af6ac77a9aa0c6da3cdaeb0",413063559.685102
"6601706d2133f96aecfcbfbb",408432788.278699
"ce011b7462e9be36184a2984",431355310.733202
"f759f71e444c16a59187a067",572852435.447302
"84cfb0342a0bf2c6777de39d",482026773.443718
"760fd4c893a56a4586030772",490450193.672498
"fc174b19baedc11f78b647d2",709875693.336447
"aff9e510eba008f3ba5c1847",642709555.163186
"a5a4c0f268548993b61d65c6",675213354.277876
"6cfb8a07fc1100569413b33a",613739824.050111
"94301e20cb91669986c4b34f",554281155.326489
"52c1ab7484e412ccbf5d57a5",694047802.794903
"2538cfce1c108ebfb1056c8d",620691123.918523
"d57541684e5c00bd9354cc35",672128140.797672
"123106a60208725514f3a343",686400870.396695
"7f2a2959f5ae816761be658c",857553228.951325
"fd5758238e7ec91e415779f7",819874251.068834
"e3197263bf47b3d37f027e11",747921206.581216
"8e5661e79f4fc282abac1f37",736322755.723737
"cdfc387f8246a1bb3110d724",751682016.500134
"c53f3bdfe8159bae98ab005d",877524586.12243
"200ea08f57fa23013d0e661a",916541427.056194
"603c736378e07570fb985ab0",1100377505.45474
"cc019e30685c91634d2fd4f4",917771784.767177
"b0d394d6c9b8967250854c66",876348183.492677
"f7a79e1211fc72e06a3a82b6",933060609.335166
"8a1ea9d91b3d8a66c6341243",792348579.58008
"22903633f8c4d91158f65c58",672932503.959278
"bb67d95fc94532b1fbe80ba6",799928854.50436
"a8e696037f8747f562ec98fe",619942976.974448
"72e4fa00e8aab44cf210251f",637636312.789952
"d70948f87875325380885803",1391638568.50706
"a0e53cdd1132bd19b8ba0c54",676424424.981821
"882eb7115cd5b8b09fca0e47",473534059.292722
"529d6599d8a64c63566a11e9",449337007.987586
"e26eafffe4ca3c22b7f4a272",573846671.908098
"4e4abc111c07656e5bbdb0ee",544098831.410791
"46e7860100b0c09a6a475b9e",609032589.650414
"7bfbcfd0fb8f5b6d553c2d0d",569879841.587335
"5fedc401fc32ecc4d9ba7e89",551805793.155531
"aee8b22ecf19495fc5894a08",569879841.587335
"313e17c442fa3040065b7489",561870612.414952
"26206185deb023a344eb2e99",817360825.326337
"4a9e2358d64df916e2cfa213",423183309.693301
"2f6515defc3b21d82e0ca4dc",442267833.108596
"a9b18720f68c7002dc71c3af",464994493.944249
"af911ba38d5376a8aa53fcef",471497587.880991
"025b094e1ea7248f4aba72f0",382835448.8341
"f81aa0f575dbbacdbdc681f9",485521892.174349
"848067a69d18a171e7fa34f2",456779714.175304
"e22ca3f1c8073e246079d57f",540298064.964975
"11444a88bb3b230b4feb5b58",609505063.590906
"7a9264f3a12de839a42c1783",550827667.254101
"6d825b439d8622ab90245049",606167980.332892
"d2d317f2990465269ef58c41",711144276.681037
"2860e4435c857cc8a661ec97",679099194.933221
"39c70622597e64c4821d0731",675555769.86725
"2d6f5bc20de99dd0bd4e34bc",742429533.371999
"37ac1ae3a7e2a3319eafbb58",709209796.873705
"fe6fb32f623a9e3d5586a8d3",756157726.894632
"501531d637608f7098ba6242",653282102.525293
"69f59487924240bac2e75bd4",753330355.190894
"358e1287e24c3c4fb353315b",749550447.391536
"19105db21495d546e6792a25",805271033.502859
"375419559910484b17782b47",1247503270.03669
"c9d254244e315974cdf5d921",747979708.809233
"adeb9a6ac3d357bd96c019ea",876348183.492677
"b08e0cfc5bdf5bdf5068ebdd",710513025.863032
"8da2439f391c6db92b9260f5",939738788.939467
"d0751cb5e704e28e03514fb7",919775401.656345
"9051c6d14018b4894b560e2f",934609351.498074
"54c3eff286c62f05ebe2ba57",446162957.576764
"975ee5aeee84593bbeb331b1",412720109.626019
"cfcd97bfad6e013aeb57a2a8",682956787.750058
"f304bc9e9edfc24eeeb720d5",671375929.41783
"bd05a6f6ebf924adf92e5577",682661554.487145
"a7b459470ef58ef3bed7437b",407295952.690156
"37e009a57645b845b1673b8b",605128625.757761
"b70082fdca35092802f8745f",443908666.643208
"8a69b9d7461107db6d16d1a9",529640207.923706
"adf055978a7a8e9bbd88e741",515179946.902803
"6c02bbf7f6b087a1f0c8a47a",544098831.410791
"d91017d9c530e058ace2e017",647482061.233968
"89016540f8b3fb727d863bec",744168439.707319
"506b653545eebba4c8821588",752117874.269918
"01fe5add1e7df4b15dd73bc9",749314110.769729
"4911d01ea0a4505d5db5bb2d",602163792.701429
"68bda8b092d5a53a35dfaf07",1002223555.85513
"70bec150e1d8ac537cfd90e2",922608295.222466
"0e21abdf04b36e5f6a1fc337",1178553256.2342
"82d6244acae149ed9ed88e8e",481178747.340008
"755a4fb96ff2b2276836f49b",567062646.055793
"f15ae83fbc4e4ee3f646b4c9",465591063.596206
"eac458ffc1da75fa1a4ab384",476994629.836155
"6f7bc7fd41ed908494d8e098",471370024.259506
"12d1678bc86ccdcc8ad756be",882490389.638473
"6e07d31b81f3fc9b9de8e1a8",1188143533.87135
"6c618bfe55cac120a4f1e08b",820902024.157339
"22958cc4622a0050d1aead77",423681501.103016
"c7c3da1f12d872a3726736f5",478971977.57563
"ce30c2c7cda56a69005300d4",437050136.827827
"7a26e5936765b409b7b73cf2",653744385.787126
"8d5a73b1d27a66b3f72fa662",742429533.371999
"3b8302dabc47048245acc09f",648591331.800002
"909182c92bbc39b00536ce6b",574639868.337165
"963da21c3c571d7bbc36f1b6",778299329.589728
"a73504d5982fef268f5ff589",671227091.043773
"50563038c05963223b459beb",602175324.498042
"b9a0058c58cabd619e226178",746886576.734594
"0037d98f6ac46a86e36def45",458236064.013397
"38117bca778373247df86e14",461293672.864733
"4eeb8b5347526d721092a7be",434730610.157263
"0b6cd71df4dde546e665f865",434730610.157263
"bd066d5d19d41c06b904d51c",434730610.157263
"f10e210fc04e3fb073568323",434730610.157263
"9f504cc4e6b170155d38c687",434730610.157263
"3e4c1e6435ea1a9c3150aed0",461293672.864733
"052c93502aa794e0574db9e9",434730610.157263
"343f45e7d178eb780a9a9818",461293672.864733
"c0c4fa199f0ad751930cf78d",434730610.157263
"5d86154fc1769d4dccac1269",434730610.157263
"e1fb88779e55aef2b66f2c10",458236064.013397
"c26af6fdd00a85a17b823d92",434730610.157263
"be3ee4457a26c6b6ad4237d7",465184910.144758
"9bdc79dd02cdf39f92e8c869",458236064.013397
"1d4bafec52ec7575161bcbe0",473534059.292722
"0f15a78ce3ff90b6894fe3c7",463974842.977684
"afa5698724bea14940667231",794856778.633865
"4d8e365b35a6b8ebe6d7a15f",517845648.155491
"6ff848f65f2507e58cfaa231",449866581.957029
"e13947242fe19bc3925919f8",413110386.479255
"c02caec41084656408c2696e",672128140.797672
"d6fd079beb9f759fa4c6886f",413063559.685102
"d14f7f939468e641c43abfe4",492580844.976902
"8f6076f8ed13e87862d82255",553606961.156818
"8d5e662ba25a71727f1eac77",676424424.981821
"bd2f9648ee9ebc1fdbfa53b3",664150419.477831
"da8f986b6ee6f594780f4a91",676424424.981821
"af7131ea57639ce5aa1e102f",676424424.981821
"30e10a03626eeaf8bc2c380e",570965469.83448
"6caf180e36fe18078703db02",449866581.957029
"d5f905cebe05262cfc44bb11",743170813.289443
"809800b56b7b29399986115f",646614051.822495
"6b2d7f88f15cbf7d998986da",653744385.787126
"a0ede3a514cede68b721d994",688727892.109763
"179d467dacdf674a66c7310c",804712966.914529
"97f9cfef1e35be84ceea2a46",724207155.336872
"b7e01962fda2102f1402a444",819156966.770795
"6665e5bc4774d04321d1ba9f",601004611.551104
"6c09a3ccddc797f77d63f1bc",754341619.694675
"97986583e1c988373765eab5",763064189.837283
"56807890f8587cd75893aec9",748575890.770944
"0f2fb3cf22613a339c88f7e4",639292520.279711
"a967a4f0b1dd36d7264cb408",744168439.707319
"08ead1ac0b9b30c2a72db17f",916541427.056194
"1b989360ec91f5da55806bc4",1158311752.67821
"b289cd856f9d15493d31ef6f",768114241.475447
"88668347361a227b6dbba15e",888444243.167308
"ec3f1679451b9c0037f89386",1169497795.47584
"9cd01a5cba1674559752f5c4",928782926.945317
"2bd96c7fe678945fcaf9662f",978001537.459333
"9f118569fb8b084f0615fa22",411126580.674679
"033521a46dae036839ad6c90",391649558.012304
"bc1ee1f8ffe1ac88f08e2459",450064432.718731
"c62886167530efe1f84086ba",482713151.595703
"d58f191c74d26bc1fb02cfe2",450064432.718731
"981b55d5c38361caaddaddad",492923484.854847
"ef26c0f1cd9e3203ad16558f",549266731.102463
"74cd885ec200a0c21fa9e03c",580960487.46367
"fcfa51e5eec6829b9f4f2c59",427388293.49634
"c3bbe8c09f5e58281dddd412",613739824.050111
"8f36d25584407d9e3c326e71",811301751.091632
"51f4aec91124a9a96f4c5372",555728051.874758
"b7becde9261820feb7cd926e",621935985.637302
"65070c554133f2b4143fe051",735038804.419937
"c2a2ddb94f60de25378aecee",669121041.989602
"5ec3abf721e13b0d55829bba",756157726.894632
